second;transfer_MB;bandwidth_Mbps
0.0000;20.8;175
1.0000;17.6;147
2.0000;15.6;131
3.0000;19.2;161
4.0000;20.0;168
5.0000;18.6;156
6.0000;18.8;158
7.0000;18.7;157
8.0000;20.5;172
9.0000;17.8;150
10.0000;16.3;137
11.0000;15.3;129
12.0000;16.1;135
13.0000;16.7;140
14.0000;13.4;113
15.0000;15.5;130
16.0000;15.4;129
17.0000;17.0;142
18.0000;17.7;148
19.0000;14.9;125
20.0000;12.6;106
21.0000;12.0;101
22.0000;13.5;113
23.0000;13.3;112
24.0000;15.4;129
25.0000;11.6;97.0
26.0000;12.9;108
27.0000;13.2;111
28.0000;12.9;108
29.0000;14.5;122
30.0000;9.95;83.4
31.0000;11.4;95.3
32.0000;11.0;92.0
33.0000;12.2;103
34.0000;11.8;98.9
35.0000;12.1;101
36.0000;12.5;105
37.0000;15.1;127
38.0000;13.4;113
39.0000;11.2;94.2
40.0000;10.3;86.2
41.0000;12.8;107
42.0000;10.6;88.9
43.0000;12.3;103
44.0000;13.1;110
45.0000;11.8;98.9
46.0000;9.96;83.5
47.0000;9.37;78.6
48.0000;9.77;82.0
49.0000;12.6;105
50.0000;7.84;65.7
51.0000;9.76;81.9
52.0000;10.7;90.0
53.0000;10.3;86.1
54.0000;8.13;68.2
55.0000;10.9;91.2
56.0000;9.51;79.7
57.0000;10.9;91.6
58.0000;9.18;77.0
59.0000;10.7;89.6
60.0000;8.33;69.9
61.0000;9.59;80.5
62.0000;8.55;71.7
63.0000;9.14;76.7
64.0000;10.2;86.0
65.0000;12.2;102
66.0000;9.13;76.6
67.0000;12.3;103
68.0000;9.48;79.6
69.0000;11.5;96.3
70.0000;9.58;80.4
71.0000;9.36;78.5
72.0000;7.03;59.0
73.0000;9.85;82.6
74.0000;9.54;80.0
75.0000;10.4;87.2
76.0000;12.0;101
77.0000;10.3;86.2
78.0000;9.35;78.4
79.0000;9.22;77.3
80.0000;11.6;97.5
81.0000;8.85;74.3
82.0000;10.0;83.8
83.0000;11.2;93.9
84.0000;10.9;91.1
85.0000;10.8;90.8
86.0000;9.00;75.5
87.0000;11.0;92.2
88.0000;9.51;79.8
89.0000;10.8;90.4
90.0000;8.33;69.8
91.0000;8.74;73.3
92.0000;8.90;74.6
93.0000;10.4;87.0
94.0000;8.92;74.8
95.0000;7.94;66.6
96.0000;9.72;81.6
97.0000;11.1;93.5
98.0000;11.7;98.3
99.0000;10.4;87.6
100.0000;10.6;89.3
101.0000;9.14;76.6
102.0000;10.7;90.0
103.0000;10.4;87.5
104.0000;9.11;76.4
105.0000;11.1;93.0
106.0000;10.8;90.4
107.0000;11.3;94.8
108.0000;11.5;96.1
109.0000;11.1;92.9
110.0000;9.93;83.3
111.0000;8.49;71.2
112.0000;12.1;102
113.0000;10.1;84.3
114.0000;10.9;91.7
115.0000;9.22;77.4
116.0000;9.63;80.8
117.0000;10.8;90.8
118.0000;10.0;84.0
119.0000;9.27;77.8
