second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.087;0;4251;0.928
1.0000;5.93;49.7;0.129;0;4229;2.203
2.0000;5.98;50.2;0.090;0;4266;1.384
3.0000;5.97;50.1;0.137;0;4260;3.077
4.0000;5.94;49.8;0.142;0;4237;0.919
5.0000;5.97;50.0;0.111;0;4255;1.806
6.0000;5.97;50.1;0.102;8;4264;1.658
7.0000;5.94;49.8;0.100;16;4253;1.435
8.0000;5.92;49.7;0.075;0;4222;1.116
9.0000;5.99;50.3;0.101;0;4275;1.378
10.0000;5.97;50.1;0.100;0;4256;2.956
11.0000;5.87;49.2;0.130;23;4208;4.808
12.0000;5.95;49.9;0.069;8;4253;5.723
13.0000;5.93;49.8;0.127;0;4232;3.251
14.0000;6.04;50.7;0.074;8;4316;5.530
15.0000;5.91;49.6;0.146;9;4225;3.137
16.0000;5.95;49.9;0.075;32;4277;5.925
17.0000;5.96;50.0;0.084;0;4253;5.028
18.0000;5.88;49.3;0.117;0;4194;6.587
19.0000;5.94;49.8;0.086;9;4246;5.331
20.0000;5.98;50.1;0.115;15;4278;4.018
21.0000;6.00;50.3;0.077;7;4287;5.351
22.0000;5.96;50.0;0.107;0;4251;5.434
23.0000;5.92;49.7;0.088;11;4235;2.028
24.0000;5.81;48.7;0.101;38;4182;7.653
25.0000;6.05;50.7;0.086;21;4336;10.620
26.0000;5.94;49.8;0.083;16;4253;1.142
27.0000;5.94;49.8;0.095;16;4252;2.179
28.0000;5.93;49.8;0.086;15;4248;1.511
29.0000;5.91;49.6;0.137;26;4243;3.660
30.0000;5.49;46.0;0.071;8;3923;39.959
31.0000;5.54;46.5;0.083;96;4051;99.101
32.0000;5.47;45.9;0.092;97;4000;158.582
33.0000;5.50;46.2;0.111;51;3976;217.038
34.0000;5.36;44.9;0.093;48;3868;296.251
35.0000;5.89;49.4;0.084;46;4250;367.594
36.0000;7.42;62.3;0.097;82;5376;209.539
37.0000;6.41;53.8;0.087;12;4585;17.535
38.0000;5.93;49.7;0.098;1;4231;2.319
39.0000;5.98;50.1;0.116;3;4267;1.947
40.0000;5.93;49.7;0.067;29;4257;2.137
41.0000;5.91;49.6;0.244;2;4217;2.318
42.0000;5.99;50.3;0.100;1;4274;2.775
43.0000;5.93;49.7;0.087;24;4254;3.604
44.0000;5.94;49.8;0.092;9;4247;10.578
45.0000;5.98;50.1;0.093;0;4264;3.341
46.0000;5.95;49.9;0.094;8;4254;2.936
47.0000;5.89;49.4;0.078;5;4203;5.137
48.0000;6.00;50.3;0.100;14;4291;2.293
49.0000;5.91;49.6;0.155;0;4216;2.827
50.0000;5.99;50.3;0.086;21;4296;4.858
51.0000;5.82;48.8;0.172;63;4214;13.574
52.0000;5.81;48.7;0.079;114;4259;5.460
53.0000;5.97;50.0;0.079;23;4278;4.089
54.0000;5.94;49.8;0.081;20;4256;2.464
55.0000;5.96;50.0;0.108;0;4250;2.628
56.0000;5.92;49.7;0.077;33;4255;1.574
57.0000;5.93;49.7;0.130;0;4230;2.842
58.0000;5.97;50.1;0.077;5;4266;1.773
59.0000;5.85;49.1;0.098;7;4178;3.038
60.0000;5.92;49.7;0.059;98;4321;6.833
61.0000;5.96;50.0;0.087;13;4261;1.317
62.0000;5.92;49.7;0.085;18;4242;13.376
63.0000;5.89;49.4;0.105;60;4263;1.651
64.0000;5.92;49.7;0.084;18;4240;1.880
65.0000;5.89;49.4;0.068;22;4220;4.870
66.0000;5.91;49.6;0.076;22;4236;11.536
67.0000;5.96;50.0;0.104;46;4300;11.026
68.0000;5.95;49.9;0.093;15;4259;4.116
69.0000;5.81;48.8;0.108;10;4156;8.029
70.0000;5.92;49.7;0.123;26;4251;30.908
71.0000;6.01;50.4;0.094;59;4343;8.166
72.0000;5.93;49.7;0.081;11;4239;2.388
73.0000;5.88;49.3;0.096;15;4211;6.038
74.0000;5.87;49.2;0.096;23;4209;12.943
75.0000;5.76;48.3;0.096;31;4139;39.887
76.0000;5.73;48.1;0.083;69;4159;71.744
77.0000;5.64;47.3;0.097;81;4105;97.160
78.0000;6.04;50.7;0.113;22;4334;99.515
79.0000;6.13;51.4;0.081;123;4495;56.799
