second;transfer_MB;bandwidth_Mbps
0.0000;15.4;129
1.0000;12.4;104
2.0000;14.7;124
3.0000;12.6;106
4.0000;14.1;119
5.0000;13.0;109
6.0000;14.4;121
7.0000;17.0;143
8.0000;16.0;134
9.0000;14.3;120
10.0000;13.2;111
11.0000;15.2;127
12.0000;13.1;110
13.0000;14.2;119
14.0000;15.9;133
15.0000;13.4;113
16.0000;17.2;144
17.0000;14.6;122
18.0000;12.7;106
19.0000;15.0;126
20.0000;12.9;109
21.0000;15.1;126
22.0000;14.6;122
23.0000;14.2;119
24.0000;13.1;110
25.0000;13.5;113
26.0000;14.0;117
27.0000;13.9;117
28.0000;9.68;81.2
29.0000;15.5;130
30.0000;12.5;105
31.0000;8.96;75.1
32.0000;10.2;85.7
33.0000;10.7;89.4
34.0000;10.9;91.6
35.0000;9.91;83.1
36.0000;12.9;108
37.0000;9.39;78.7
38.0000;10.8;91.0
39.0000;10.5;88.0
40.0000;8.54;71.7
41.0000;11.0;92.6
42.0000;12.1;102
43.0000;13.2;111
44.0000;9.17;76.9
45.0000;11.7;98.0
46.0000;12.9;108
47.0000;13.5;113
48.0000;11.6;97.2
49.0000;11.6;97.1
50.0000;12.4;104
51.0000;11.5;96.6
52.0000;9.71;81.5
53.0000;12.6;106
54.0000;12.2;103
55.0000;12.1;102
56.0000;9.96;83.6
57.0000;10.1;85.0
58.0000;5.58;46.8
59.0000;11.8;99.1
60.0000;10.5;88.5
61.0000;8.35;70.0
62.0000;10.8;90.5
63.0000;7.26;60.9
64.0000;8.31;69.7
65.0000;8.90;74.6
66.0000;10.1;84.4
67.0000;10.3;86.7
68.0000;12.1;102
69.0000;9.27;77.8
70.0000;9.80;82.2
71.0000;8.59;72.0
72.0000;9.21;77.2
73.0000;10.4;87.1
74.0000;8.24;69.1
75.0000;10.0;84.1
76.0000;8.86;74.4
77.0000;9.44;79.2
78.0000;8.42;70.7
79.0000;7.81;65.5
80.0000;8.57;71.9
81.0000;6.93;58.1
82.0000;11.0;92.7
83.0000;8.60;72.1
84.0000;6.00;50.3
85.0000;8.15;68.4
86.0000;9.56;80.2
87.0000;8.31;69.7
88.0000;8.00;67.1
89.0000;8.77;73.6
90.0000;7.85;65.8
91.0000;10.8;90.9
92.0000;9.61;80.6
93.0000;9.87;82.8
94.0000;9.76;81.9
95.0000;8.39;70.4
96.0000;11.1;92.9
97.0000;7.02;58.9
98.0000;8.52;71.5
99.0000;8.51;71.4
