second;transfer_MB;bandwidth_Mbps
0.0000;13.6;114
1.0000;9.67;81.1
2.0000;13.0;109
3.0000;11.5;96.3
4.0000;12.2;102
5.0000;12.2;102
6.0000;11.7;98.1
7.0000;11.2;93.7
8.0000;14.0;118
9.0000;8.06;67.6
10.0000;8.52;71.5
11.0000;10.4;87.4
12.0000;10.3;86.8
13.0000;9.27;77.8
14.0000;13.3;112
15.0000;11.3;94.8
16.0000;9.13;76.6
17.0000;8.67;72.7
18.0000;8.29;69.5
19.0000;9.95;83.5
20.0000;7.45;62.5
21.0000;10.4;87.0
22.0000;7.61;63.9
23.0000;8.56;71.8
24.0000;8.34;69.9
25.0000;8.80;73.8
26.0000;8.21;68.8
27.0000;8.75;73.4
28.0000;7.93;66.5
29.0000;8.21;68.9
30.0000;9.13;76.6
31.0000;9.96;83.6
32.0000;7.35;61.6
33.0000;8.52;71.4
34.0000;7.92;66.5
35.0000;9.66;81.1
36.0000;8.16;68.4
37.0000;9.02;75.7
38.0000;10.4;87.0
39.0000;9.77;82.0
40.0000;7.70;64.6
41.0000;9.42;79.0
42.0000;6.55;55.0
43.0000;11.0;92.4
44.0000;9.12;76.5
45.0000;6.75;56.6
46.0000;8.35;70.1
47.0000;8.80;73.8
48.0000;11.7;97.9
49.0000;8.56;71.8
50.0000;7.86;65.9
51.0000;8.21;68.8
52.0000;7.58;63.6
53.0000;10.7;89.5
54.0000;10.4;87.4
55.0000;8.27;69.4
56.0000;7.15;60.0
57.0000;7.24;60.7
58.0000;8.66;72.6
59.0000;8.88;74.5
60.0000;8.93;74.9
61.0000;10.7;89.5
62.0000;5.93;49.7
63.0000;8.91;74.8
64.0000;8.28;69.4
65.0000;10.2;85.5
66.0000;8.84;74.1
67.0000;11.1;92.7
68.0000;8.28;69.5
69.0000;9.99;83.8
