second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.94;49.9;0.089;36;4275;3.935
1.0000;6.00;50.3;0.093;6;4287;5.250
2.0000;5.96;50.0;0.092;0;4252;5.437
3.0000;5.94;49.8;0.082;0;4234;2.075
4.0000;5.82;48.8;0.070;39;4190;7.866
5.0000;6.03;50.6;0.082;26;4330;10.394
6.0000;5.94;49.9;0.096;10;4250;1.143
7.0000;5.94;49.8;0.088;17;4255;2.182
8.0000;5.93;49.8;0.080;13;4244;1.522
9.0000;5.92;49.7;0.101;23;4246;3.674
10.0000;5.48;46.0;0.109;2;3912;40.758
11.0000;5.55;46.6;0.095;99;4060;99.586
12.0000;5.47;45.9;0.118;95;3996;159.229
13.0000;5.50;46.1;0.135;54;3978;217.767
14.0000;5.34;44.8;0.173;64;3873;297.146
15.0000;5.93;49.7;0.073;27;4255;367.481
