second;transfer_MB;bandwidth_Mbps
0.0000;15.7;132
1.0000;12.0;100
2.0000;10.2;85.8
3.0000;10.8;90.3
4.0000;10.6;89.0
5.0000;7.69;64.5
6.0000;10.8;90.4
7.0000;11.6;97.6
8.0000;11.9;100
9.0000;10.6;89.3
10.0000;7.88;66.1
11.0000;9.47;79.4
12.0000;7.03;59.0
13.0000;7.29;61.2
14.0000;8.49;71.2
15.0000;6.92;58.0
16.0000;8.43;70.7
17.0000;8.24;69.1
18.0000;9.96;83.5
19.0000;10.6;89.3
20.0000;7.65;64.2
21.0000;7.58;63.6
22.0000;9.42;79.0
23.0000;7.09;59.5
24.0000;8.99;75.4
25.0000;7.19;60.3
26.0000;7.88;66.1
27.0000;6.93;58.1
28.0000;6.48;54.4
29.0000;9.14;76.6
30.0000;8.34;70.0
31.0000;8.42;70.7
32.0000;5.99;50.2
33.0000;7.82;65.6
34.0000;8.48;71.2
35.0000;6.11;51.2
36.0000;8.57;71.9
37.0000;8.35;70.1
38.0000;8.99;75.4
39.0000;8.03;67.4
40.0000;9.03;75.7
41.0000;9.51;79.8
42.0000;5.67;47.6
43.0000;8.80;73.8
44.0000;7.81;65.5
45.0000;7.09;59.5
46.0000;7.09;59.5
47.0000;6.64;55.7
48.0000;4.03;33.8
49.0000;5.29;44.4
50.0000;8.50;71.3
51.0000;8.65;72.6
52.0000;5.54;46.4
53.0000;6.86;57.6
54.0000;7.45;62.5
55.0000;7.74;64.9
56.0000;7.21;60.5
57.0000;6.26;52.5
58.0000;8.90;74.7
59.0000;6.79;57.0
60.0000;10.1;84.8
61.0000;11.6;97.6
62.0000;9.54;80.0
63.0000;9.27;77.8
64.0000;8.01;67.2
65.0000;6.95;58.3
66.0000;10.4;87.5
67.0000;8.70;73.0
68.0000;8.47;71.0
69.0000;6.72;56.4
