second;transfer_MB;bandwidth_Mbps
0.0000;10.1;84.5
1.0000;9.83;82.4
2.0000;11.4;95.7
3.0000;9.63;80.8
4.0000;9.23;77.4
5.0000;10.6;88.6
6.0000;11.7;98.5
7.0000;11.6;97.4
8.0000;9.31;78.1
9.0000;8.93;74.9
10.0000;9.37;78.6
11.0000;8.16;68.5
12.0000;8.33;69.9
13.0000;11.6;97.7
14.0000;10.1;85.1
15.0000;8.73;73.3
16.0000;9.08;76.2
17.0000;8.64;72.5
18.0000;7.21;60.5
19.0000;7.37;61.8
20.0000;9.70;81.4
21.0000;9.14;76.7
22.0000;10.5;87.8
23.0000;10.1;84.4
24.0000;8.35;70.0
25.0000;12.4;104
26.0000;7.15;60.0
27.0000;5.53;46.4
28.0000;8.26;69.3
29.0000;7.86;65.9
30.0000;9.20;77.2
31.0000;5.29;44.4
32.0000;10.2;85.4
33.0000;10.1;84.7
34.0000;9.82;82.4
35.0000;13.3;112
36.0000;8.58;71.9
37.0000;6.11;51.2
38.0000;9.64;80.8
39.0000;10.3;86.2
