second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.075;0;4255;0.323
1.0000;5.96;50.0;0.056;0;4251;0.311
2.0000;5.96;50.0;0.064;0;4252;0.302
3.0000;5.96;50.0;0.062;0;4252;0.306
4.0000;5.96;50.0;0.066;0;4251;0.333
5.0000;5.94;49.8;0.056;14;4251;0.303
6.0000;5.96;50.0;0.067;1;4267;0.327
7.0000;5.96;50.0;0.074;0;4266;0.317
8.0000;5.95;49.9;0.062;5;4267;0.325
9.0000;5.94;49.8;0.070;17;4273;0.365
10.0000;5.96;50.0;0.055;0;4288;0.542
11.0000;5.94;49.8;0.088;0;4275;0.552
12.0000;5.97;50.1;0.092;7;4302;0.529
13.0000;5.96;50.0;0.088;0;4296;0.494
14.0000;5.96;50.0;0.062;0;4296;0.501
15.0000;5.94;49.9;0.099;11;4294;0.837
16.0000;5.96;50.0;0.085;0;4307;0.767
17.0000;5.96;50.0;0.087;0;4307;0.514
18.0000;5.95;49.9;0.104;0;4301;0.930
19.0000;5.91;49.6;0.138;35;4307;0.503
20.0000;5.96;50.0;0.092;0;4338;1.452
21.0000;5.97;50.1;0.070;0;4347;3.806
22.0000;5.93;49.7;0.097;0;4317;4.310
23.0000;5.99;50.2;0.093;0;4362;3.310
24.0000;5.97;50.1;0.090;0;4349;5.489
25.0000;5.92;49.7;0.097;1;4317;2.396
26.0000;5.99;50.3;0.082;0;4365;4.999
27.0000;5.96;50.0;0.084;0;4345;3.137
28.0000;5.89;49.4;0.105;16;4308;9.638
29.0000;5.94;49.8;0.093;2;4346;5.458
30.0000;6.03;50.6;0.088;0;4409;3.372
31.0000;5.95;49.9;0.090;9;4362;1.530
32.0000;5.94;49.8;0.076;0;4356;1.685
33.0000;5.98;50.1;0.101;0;4382;6.560
34.0000;5.95;49.9;0.075;7;4370;1.776
35.0000;5.95;49.9;0.081;0;4371;3.117
36.0000;5.94;49.9;0.082;13;4377;1.230
37.0000;5.94;49.9;0.064;7;4384;6.620
38.0000;5.90;49.5;0.071;0;4355;4.380
39.0000;6.03;50.6;0.096;3;4447;2.480
40.0000;5.82;48.9;0.087;5;4307;8.432
41.0000;5.99;50.3;0.115;23;4452;12.276
42.0000;5.60;47.0;0.089;0;4170;55.573
43.0000;5.73;48.1;0.088;26;4291;87.117
44.0000;5.85;49.1;0.061;120;4498;97.487
45.0000;5.77;48.4;0.077;60;4498;107.294
46.0000;5.64;47.3;0.074;40;4444;122.102
47.0000;6.88;57.7;0.081;8;5336;64.899
48.0000;5.96;50.0;0.084;0;4683;0.379
49.0000;5.96;50.0;0.089;2;4681;0.474
50.0000;5.96;50.0;0.122;0;4685;0.473
51.0000;5.96;50.0;0.124;0;4683;0.525
52.0000;5.96;50.0;0.120;0;4683;0.503
53.0000;5.95;49.9;0.092;6;4684;0.598
54.0000;5.96;50.0;0.083;0;4691;0.491
55.0000;5.96;50.0;0.128;0;4688;0.506
56.0000;5.96;50.0;0.104;0;4690;0.580
57.0000;5.96;50.0;0.115;0;4690;0.492
58.0000;5.96;50.0;0.076;0;4691;0.533
59.0000;5.96;50.0;0.088;0;4687;0.686
60.0000;5.96;50.0;0.113;0;4690;0.693
61.0000;5.96;50.0;0.119;0;4691;0.617
62.0000;5.96;50.0;0.106;0;4690;0.657
63.0000;5.96;50.0;0.094;1;4690;0.754
64.0000;5.96;50.0;0.096;0;4690;0.693
65.0000;5.96;50.0;0.127;0;4691;0.810
66.0000;5.96;50.0;0.106;0;4691;0.630
67.0000;5.96;50.0;0.080;0;4690;0.666
68.0000;5.95;49.9;0.120;0;4683;0.735
69.0000;5.95;49.9;0.124;0;4683;0.756
70.0000;5.89;49.4;0.101;68;4707;2.561
71.0000;5.95;49.9;0.105;9;4758;1.653
72.0000;5.87;49.3;0.107;14;4718;2.523
73.0000;6.01;50.4;0.106;14;4832;4.091
74.0000;5.95;49.9;0.121;4;4795;1.768
75.0000;5.95;49.9;0.118;8;4798;1.537
76.0000;5.96;50.0;0.118;0;4810;2.493
77.0000;5.96;50.0;0.104;0;4805;2.804
78.0000;5.96;50.0;0.089;0;4810;3.512
79.0000;5.95;49.9;0.092;4;4806;1.581
80.0000;5.91;49.6;0.099;17;4793;6.817
81.0000;5.92;49.7;0.121;4;4806;9.564
82.0000;5.93;49.8;0.128;1;4815;5.142
83.0000;6.03;50.5;0.157;0;4880;4.380
84.0000;5.97;50.1;0.146;0;4843;8.721
85.0000;5.92;49.7;0.121;31;4839;8.732
86.0000;5.92;49.6;0.110;2;4836;6.073
87.0000;5.85;49.1;0.172;31;4817;2.181
88.0000;6.03;50.6;0.113;8;4958;4.844
89.0000;5.95;49.9;0.118;25;4923;3.166
90.0000;5.96;50.0;0.103;1;4931;4.015
91.0000;5.93;49.7;0.127;19;4926;3.331
92.0000;5.94;49.8;0.158;9;4943;14.107
93.0000;5.96;50.0;0.075;17;4973;6.848
94.0000;5.89;49.5;0.105;16;4946;2.661
95.0000;6.00;50.3;0.095;0;5022;1.443
96.0000;5.97;50.0;0.079;0;4996;2.936
97.0000;5.96;50.0;0.081;0;4990;2.587
98.0000;5.95;49.9;0.096;6;4992;3.323
99.0000;5.96;50.0;0.107;0;5001;2.943
