second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.023;0;2127;0.240
1.0000;2.98;25.0;0.017;0;2127;0.218
2.0000;2.98;25.0;0.047;0;2125;0.220
3.0000;2.98;25.0;0.023;0;2126;0.231
4.0000;2.98;25.0;0.044;0;2125;0.237
5.0000;2.98;25.0;0.013;0;2127;0.254
6.0000;2.98;25.0;0.012;0;2125;0.214
7.0000;2.98;25.0;0.017;0;2126;0.228
8.0000;2.98;25.0;0.024;0;2126;0.231
9.0000;2.98;25.0;0.047;0;2126;0.228
10.0000;2.98;25.0;0.044;0;2126;0.218
11.0000;2.98;25.0;0.032;0;2126;0.194
12.0000;2.98;25.0;0.019;0;2126;0.196
13.0000;2.98;25.0;0.024;0;2126;0.196
14.0000;2.98;25.0;0.030;0;2126;0.213
15.0000;2.98;25.0;0.033;0;2125;0.219
16.0000;2.98;25.0;0.026;0;2126;0.209
17.0000;2.98;25.0;0.055;0;2126;0.221
18.0000;2.98;25.0;0.072;0;2125;0.212
19.0000;2.98;25.0;0.038;0;2126;0.225
20.0000;2.98;25.0;0.026;0;2126;0.223
21.0000;2.98;25.0;0.022;0;2126;0.227
22.0000;2.98;25.0;0.020;0;2126;0.223
23.0000;2.98;25.0;0.035;0;2126;0.228
24.0000;2.98;25.0;0.031;0;2125;0.217
25.0000;2.98;25.0;0.032;0;2127;0.223
26.0000;2.98;25.0;0.039;0;2126;0.226
27.0000;2.98;25.0;0.019;0;2126;0.216
28.0000;2.98;25.0;0.031;0;2126;0.225
29.0000;2.98;25.0;0.067;0;2125;0.240
30.0000;2.98;25.0;0.035;0;2126;0.247
31.0000;2.98;25.0;0.059;0;2125;0.260
32.0000;2.98;25.0;0.061;0;2126;0.253
33.0000;2.98;25.0;0.061;0;2126;0.257
34.0000;2.98;25.0;0.047;0;2126;0.260
35.0000;2.98;25.0;0.038;0;2126;0.263
36.0000;2.98;25.0;0.081;0;2126;0.249
37.0000;2.98;25.0;0.069;0;2126;0.259
38.0000;2.98;25.0;0.058;0;2126;0.251
39.0000;2.98;25.0;0.063;0;2126;0.257
40.0000;2.98;25.0;0.049;0;2125;0.265
41.0000;2.98;25.0;0.064;0;2126;0.263
42.0000;2.98;25.0;0.047;0;2126;0.265
43.0000;2.98;25.0;0.074;0;2126;0.257
44.0000;2.98;25.0;0.056;0;2125;0.276
45.0000;2.98;25.0;0.067;0;2126;0.258
46.0000;2.98;25.0;0.055;0;2126;0.263
47.0000;2.98;25.0;0.051;0;2126;0.275
48.0000;2.98;25.0;0.062;0;2126;0.259
49.0000;2.98;25.0;0.065;0;2126;0.298
50.0000;2.98;25.0;0.074;0;2126;0.318
51.0000;2.98;25.0;0.077;0;2125;0.280
52.0000;2.98;25.0;0.074;0;2127;0.285
53.0000;2.98;25.0;0.054;0;2125;0.301
54.0000;2.98;25.0;0.060;0;2126;0.283
55.0000;2.98;25.0;0.080;0;2126;0.297
56.0000;2.98;25.0;0.068;0;2126;0.298
57.0000;2.98;25.0;0.070;0;2126;0.305
58.0000;2.98;25.0;0.072;0;2125;0.286
59.0000;2.98;25.0;0.183;3;2127;0.330
60.0000;2.98;25.0;0.059;0;2125;3.234
61.0000;2.97;25.0;0.078;5;2127;1.623
62.0000;2.98;25.0;0.050;0;2125;3.088
63.0000;2.98;25.0;0.114;0;2126;1.986
64.0000;2.98;25.0;0.246;0;2124;2.997
65.0000;2.98;25.0;0.077;0;2128;1.254
66.0000;2.97;24.9;0.131;8;2123;2.100
67.0000;2.98;25.0;0.058;0;2128;0.677
68.0000;2.96;24.8;0.240;4;2114;0.692
69.0000;3.00;25.1;0.154;0;2137;2.823
70.0000;2.97;24.9;0.094;5;2126;3.322
71.0000;2.90;24.3;0.243;10;2079;8.023
72.0000;3.05;25.6;0.144;0;2173;9.584
73.0000;2.97;25.0;0.118;4;2126;4.568
74.0000;2.97;24.9;0.183;0;2121;6.653
75.0000;2.96;24.8;0.208;0;2111;10.148
76.0000;2.99;25.1;0.159;3;2136;7.265
77.0000;2.99;25.1;0.118;0;2136;4.036
78.0000;2.93;24.6;0.196;0;2092;22.688
79.0000;2.99;25.1;0.159;0;2132;8.980
80.0000;3.00;25.2;0.228;1;2140;6.982
81.0000;2.99;25.0;0.138;5;2135;3.749
82.0000;2.97;24.9;0.170;11;2127;6.073
83.0000;2.95;24.8;0.104;22;2127;7.544
84.0000;2.97;24.9;0.150;8;2127;2.948
85.0000;2.96;24.8;0.201;2;2111;3.560
86.0000;2.98;25.0;0.154;15;2139;12.003
87.0000;2.97;24.9;0.149;0;2119;3.991
88.0000;2.98;25.0;0.151;8;2132;4.217
89.0000;2.94;24.6;0.149;34;2129;3.320
90.0000;2.98;25.0;0.130;1;2125;6.182
91.0000;2.97;24.9;0.149;3;2121;8.493
92.0000;2.83;23.7;0.113;0;2018;17.032
93.0000;3.09;25.9;0.104;35;2239;31.533
