second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.060;0;4254;0.266
1.0000;5.96;50.0;0.061;0;4251;0.258
2.0000;5.96;50.0;0.057;2;4252;0.264
3.0000;5.96;50.0;0.053;0;4252;0.269
4.0000;5.96;50.0;0.049;0;4252;0.255
5.0000;5.96;50.0;0.053;0;4250;0.268
6.0000;5.96;50.0;0.059;0;4252;0.257
7.0000;5.96;50.0;0.056;0;4252;0.267
8.0000;5.96;50.0;0.042;0;4252;0.256
9.0000;5.96;50.0;0.080;0;4251;0.288
10.0000;5.96;50.0;0.056;0;4251;0.279
11.0000;5.96;50.0;0.050;0;4253;0.324
12.0000;5.96;50.0;0.044;0;4252;0.270
13.0000;5.96;50.0;0.056;0;4251;0.268
14.0000;5.96;50.0;0.045;0;4252;0.280
15.0000;5.96;50.0;0.076;0;4252;0.283
16.0000;5.96;50.0;0.052;0;4252;0.274
17.0000;5.96;50.0;0.068;0;4252;0.268
18.0000;5.96;50.0;0.047;0;4252;0.267
19.0000;5.96;50.0;0.083;0;4250;0.319
20.0000;5.95;49.9;0.050;7;4251;0.331
21.0000;5.96;50.0;0.058;0;4251;0.307
22.0000;5.96;50.0;0.082;0;4253;0.301
23.0000;5.96;50.0;0.049;0;4251;0.302
24.0000;5.96;50.0;0.090;0;4252;0.307
25.0000;5.96;50.0;0.067;0;4253;0.348
26.0000;5.96;50.0;0.079;0;4250;0.317
27.0000;5.96;50.0;0.067;0;4252;0.301
28.0000;5.96;50.0;0.057;0;4253;0.309
29.0000;5.96;50.0;0.068;0;4252;0.331
30.0000;5.95;49.9;0.054;5;4250;0.382
31.0000;5.96;50.0;0.074;0;4252;0.388
32.0000;5.95;49.9;0.106;0;4245;0.358
33.0000;5.97;50.1;0.062;0;4257;0.401
34.0000;5.96;50.0;0.063;1;4253;0.394
35.0000;5.96;50.0;0.085;0;4252;0.363
36.0000;5.95;49.9;0.068;5;4251;0.369
37.0000;5.96;50.0;0.095;0;4252;0.408
38.0000;5.95;49.9;0.094;7;4251;0.414
39.0000;5.96;50.0;0.116;0;4252;0.553
40.0000;5.96;50.0;0.117;0;4252;0.935
41.0000;5.95;49.9;0.127;0;4243;2.141
42.0000;5.97;50.1;0.096;0;4258;1.424
43.0000;5.96;50.0;0.073;0;4252;3.100
44.0000;5.96;50.0;0.079;0;4254;0.912
45.0000;5.95;49.9;0.115;0;4247;1.760
46.0000;5.96;50.0;0.105;8;4257;1.717
47.0000;5.96;50.0;0.108;2;4251;1.459
48.0000;5.94;49.8;0.108;0;4236;0.959
49.0000;5.98;50.2;0.119;0;4267;1.531
50.0000;5.96;50.0;0.078;0;4251;3.009
51.0000;5.92;49.7;0.100;22;4248;4.641
52.0000;5.88;49.4;0.089;1;4198;5.515
53.0000;5.98;50.2;0.164;3;4269;3.355
54.0000;5.98;50.1;0.082;12;4276;5.846
55.0000;5.97;50.1;0.107;7;4268;3.097
56.0000;5.92;49.6;0.078;30;4251;6.040
57.0000;5.96;50.0;0.107;0;4252;5.035
58.0000;5.91;49.6;0.087;0;4217;6.310
59.0000;5.94;49.8;0.124;1;4236;5.196
60.0000;5.95;49.9;0.176;23;4266;4.170
61.0000;6.00;50.3;0.084;6;4287;5.622
62.0000;5.96;50.0;0.080;0;4254;5.429
63.0000;5.91;49.6;0.086;9;4223;1.881
64.0000;5.82;48.8;0.072;38;4187;7.155
65.0000;6.06;50.8;0.068;22;4343;11.235
66.0000;5.93;49.7;0.082;10;4238;1.059
67.0000;5.95;49.9;0.088;17;4262;2.253
68.0000;5.92;49.7;0.077;13;4239;1.455
69.0000;5.94;49.8;0.105;25;4259;3.664
70.0000;5.50;46.1;0.086;6;3928;37.678
71.0000;5.55;46.6;0.089;94;4053;97.726
72.0000;5.46;45.8;0.144;96;3994;156.838
73.0000;5.51;46.3;0.103;37;3970;215.150
74.0000;5.34;44.8;0.100;65;3872;293.590
75.0000;5.89;49.4;0.083;49;4247;367.606
76.0000;7.40;62.1;0.090;79;5361;216.102
77.0000;6.43;53.9;0.070;6;4591;19.911
78.0000;5.97;50.1;0.084;2;4261;2.292
79.0000;5.95;49.9;0.123;1;4248;2.005
80.0000;5.90;49.5;0.089;44;4253;2.156
81.0000;5.96;50.0;0.078;0;4252;2.261
82.0000;5.92;49.7;0.111;2;4224;2.689
83.0000;5.93;49.8;0.089;24;4255;3.626
84.0000;5.94;49.8;0.095;8;4245;10.590
85.0000;6.00;50.3;0.115;0;4280;3.497
86.0000;5.95;49.9;0.115;10;4255;2.936
87.0000;5.85;49.1;0.081;12;4185;4.763
88.0000;6.03;50.6;0.072;15;4319;2.699
89.0000;5.93;49.7;0.144;0;4230;2.730
90.0000;5.96;50.0;0.115;22;4272;5.042
91.0000;5.90;49.5;0.105;39;4251;13.417
92.0000;5.75;48.2;0.118;112;4211;5.349
93.0000;5.94;49.9;0.077;24;4263;4.253
94.0000;5.98;50.2;0.107;15;4282;2.622
95.0000;5.95;49.9;0.087;0;4243;2.638
96.0000;5.90;49.5;0.069;32;4241;1.559
97.0000;5.93;49.7;0.080;0;4230;2.688
98.0000;6.01;50.4;0.085;7;4292;2.005
99.0000;5.89;49.4;0.102;4;4204;2.733
100.0000;5.84;49.0;0.105;106;4270;7.112
101.0000;5.98;50.1;0.086;14;4278;1.506
102.0000;5.90;49.5;0.085;21;4232;13.315
103.0000;5.91;49.6;0.085;61;4276;1.805
104.0000;5.93;49.8;0.115;18;4251;1.883
105.0000;5.85;49.1;0.082;23;4197;4.594
106.0000;5.90;49.5;0.062;16;4228;11.383
107.0000;5.97;50.0;0.077;67;4322;11.493
108.0000;5.95;49.9;0.142;14;4258;4.219
109.0000;5.83;48.9;0.147;11;4168;7.448
110.0000;5.91;49.6;0.088;27;4241;30.982
111.0000;6.01;50.4;0.129;59;4343;8.793
112.0000;5.92;49.6;0.128;11;4231;2.231
113.0000;5.90;49.5;0.147;10;4218;5.825
114.0000;5.91;49.6;0.100;22;4238;12.860
115.0000;5.70;47.8;0.068;28;4095;39.062
116.0000;5.73;48.1;0.092;81;4167;71.103
117.0000;5.64;47.3;0.082;80;4105;96.079
118.0000;6.05;50.7;0.073;19;4334;100.113
119.0000;6.12;51.4;0.083;126;4493;58.513
