second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.023;0;2128;0.253
1.0000;2.98;25.0;0.020;0;2126;0.238
2.0000;2.98;25.0;0.032;0;2124;0.279
3.0000;2.98;25.0;0.030;0;2127;0.245
4.0000;2.98;25.0;0.065;0;2126;0.219
5.0000;2.98;25.0;0.019;0;2127;0.230
6.0000;2.98;25.0;0.050;0;2125;0.238
7.0000;2.98;25.0;0.056;0;2124;0.263
8.0000;2.98;25.0;0.031;0;2127;0.238
9.0000;2.97;24.9;0.046;0;2117;0.232
10.0000;2.99;25.1;0.043;0;2135;0.221
11.0000;2.98;25.0;0.018;0;2127;0.223
12.0000;2.98;25.0;0.025;0;2125;0.225
13.0000;2.98;25.0;0.031;0;2126;0.237
14.0000;2.98;25.0;0.011;0;2126;0.205
15.0000;2.98;25.0;0.022;0;2125;0.212
16.0000;2.98;25.0;0.023;0;2127;0.220
17.0000;2.98;25.0;0.032;0;2125;0.204
18.0000;2.97;25.0;0.021;0;2122;0.240
19.0000;2.99;25.0;0.036;0;2130;0.220
20.0000;2.98;25.0;0.020;0;2126;0.213
21.0000;2.98;25.0;0.021;0;2126;0.221
22.0000;2.98;25.0;0.026;0;2126;0.222
23.0000;2.98;25.0;0.019;0;2125;0.217
24.0000;2.98;25.0;0.030;0;2126;0.217
25.0000;2.98;25.0;0.020;0;2126;0.222
26.0000;2.98;25.0;0.033;0;2126;0.215
27.0000;2.98;25.0;0.024;0;2126;0.212
28.0000;2.98;25.0;0.045;0;2126;0.216
29.0000;2.98;25.0;0.036;0;2126;0.224
30.0000;2.98;25.0;0.030;0;2126;0.229
31.0000;2.98;25.0;0.037;0;2125;0.239
32.0000;2.98;25.0;0.029;0;2126;0.231
33.0000;2.98;25.0;0.025;0;2126;0.232
34.0000;2.98;25.0;0.032;0;2126;0.231
35.0000;2.98;25.0;0.025;0;2126;0.236
36.0000;2.98;25.0;0.046;0;2126;0.236
37.0000;2.98;25.0;0.050;0;2126;0.232
38.0000;2.98;25.0;0.023;0;2125;0.229
39.0000;2.98;25.0;0.048;0;2126;0.236
40.0000;2.98;25.0;0.045;0;2125;0.249
41.0000;2.98;25.0;0.037;0;2127;0.246
42.0000;2.98;25.0;0.036;0;2126;0.248
43.0000;2.98;25.0;0.052;0;2126;0.245
44.0000;2.98;25.0;0.054;0;2125;0.242
45.0000;2.98;25.0;0.050;0;2126;0.252
46.0000;2.98;25.0;0.040;0;2126;0.257
47.0000;2.98;25.0;0.057;0;2126;0.246
48.0000;2.98;25.0;0.025;0;2126;0.244
49.0000;2.98;25.0;0.108;0;2125;0.251
50.0000;2.98;25.0;0.044;0;2126;0.277
51.0000;2.98;25.0;0.047;0;2126;0.260
52.0000;2.98;25.0;0.067;0;2126;0.257
53.0000;2.98;25.0;0.064;0;2126;0.254
54.0000;2.98;25.0;0.060;0;2126;0.258
55.0000;2.98;25.0;0.123;0;2126;0.256
56.0000;2.98;25.0;0.065;0;2126;0.253
57.0000;2.98;25.0;0.054;0;2126;0.256
58.0000;2.98;25.0;0.094;0;2125;0.254
59.0000;2.98;25.0;0.122;0;2126;0.279
60.0000;2.98;25.0;0.028;0;2126;0.260
61.0000;2.98;25.0;0.063;0;2126;0.279
62.0000;2.98;25.0;0.063;0;2126;0.259
63.0000;2.98;25.0;0.049;0;2126;0.268
64.0000;2.98;25.0;0.073;0;2125;0.281
65.0000;2.98;25.0;0.054;0;2126;0.268
66.0000;2.98;25.0;0.060;0;2126;0.266
67.0000;2.98;25.0;0.073;0;2126;0.258
68.0000;2.98;25.0;0.047;0;2126;0.261
69.0000;2.98;25.0;0.113;0;2125;0.270
70.0000;2.98;25.0;0.083;0;2127;0.269
71.0000;2.98;25.0;0.072;0;2125;0.337
72.0000;2.98;25.0;0.053;0;2126;0.278
73.0000;2.98;25.0;0.060;0;2126;0.267
74.0000;2.98;25.0;0.088;0;2126;0.262
75.0000;2.98;25.0;0.068;0;2126;0.273
76.0000;2.98;25.0;0.098;0;2125;0.267
77.0000;2.98;25.0;0.065;0;2126;0.268
78.0000;2.98;25.0;0.079;0;2126;0.266
79.0000;2.98;25.0;0.062;0;2126;0.274
80.0000;2.98;25.0;0.087;0;2126;0.273
81.0000;2.98;25.0;0.067;0;2126;0.279
82.0000;2.98;25.0;0.097;0;2126;0.268
83.0000;2.98;25.0;0.086;0;2125;0.273
84.0000;2.98;25.0;0.067;0;2126;0.275
85.0000;2.98;25.0;0.111;0;2126;0.269
86.0000;2.98;25.0;0.087;0;2126;0.278
87.0000;2.98;25.0;0.088;0;2126;0.269
88.0000;2.98;25.0;0.062;0;2126;0.268
89.0000;2.98;25.0;0.215;0;2125;0.278
90.0000;2.98;25.0;0.088;0;2126;0.265
91.0000;2.98;25.0;0.107;0;2126;0.327
92.0000;2.98;25.0;0.106;0;2126;0.286
93.0000;2.98;25.0;0.094;0;2126;0.273
94.0000;2.98;25.0;0.047;0;2125;0.265
95.0000;2.98;25.0;0.086;0;2127;0.279
96.0000;2.98;25.0;0.093;0;2126;0.275
97.0000;2.98;25.0;0.097;0;2125;0.277
98.0000;2.98;25.0;0.073;0;2126;0.279
99.0000;2.98;25.0;0.049;0;2126;0.306
100.0000;2.98;25.0;0.160;0;2126;0.273
101.0000;2.98;25.0;0.113;0;2126;0.301
102.0000;2.98;25.0;0.112;0;2126;0.285
103.0000;2.98;25.0;0.104;0;2126;0.273
104.0000;2.98;25.0;0.123;0;2125;0.270
105.0000;2.98;25.0;0.112;0;2126;0.268
106.0000;2.98;25.0;0.108;0;2126;0.265
107.0000;2.98;25.0;0.066;0;2126;0.268
108.0000;2.98;25.0;0.128;0;2126;0.267
109.0000;2.98;25.0;0.241;0;2126;0.284
110.0000;2.98;25.0;0.091;0;2125;0.259
111.0000;2.98;25.0;0.112;0;2126;0.263
112.0000;2.98;25.0;0.107;0;2126;0.266
113.0000;2.98;25.0;0.080;0;2126;0.263
114.0000;2.98;25.0;0.102;0;2126;0.259
115.0000;2.98;25.0;0.109;0;2125;0.270
116.0000;2.98;25.0;0.120;0;2127;0.266
117.0000;2.98;25.0;0.085;0;2126;0.259
118.0000;2.98;25.0;0.087;0;2125;0.273
119.0000;2.98;25.0;0.287;0;2126;0.360
120.0000;2.98;25.0;0.102;0;2125;0.257
121.0000;2.98;25.0;0.114;0;2127;0.274
