second;transfer_MB;bandwidth_Mbps
0.0000;20.7;174
1.0000;19.6;164
2.0000;19.3;162
3.0000;18.6;156
4.0000;20.9;176
5.0000;17.5;147
6.0000;18.6;156
7.0000;20.3;170
8.0000;20.9;175
9.0000;19.3;162
10.0000;15.7;131
11.0000;15.2;127
12.0000;15.7;132
13.0000;17.7;149
14.0000;16.2;136
15.0000;17.2;144
16.0000;14.3;120
17.0000;17.1;144
18.0000;16.8;141
19.0000;17.9;150
20.0000;14.4;121
21.0000;14.5;122
22.0000;16.7;140
23.0000;12.0;100
24.0000;13.2;111
25.0000;11.9;100
26.0000;11.6;97.4
27.0000;13.1;110
28.0000;12.2;102
29.0000;13.4;112
30.0000;15.0;126
31.0000;12.0;100
32.0000;12.3;103
33.0000;14.3;120
34.0000;13.1;110
35.0000;15.0;126
36.0000;12.3;103
37.0000;14.2;119
38.0000;11.9;99.7
39.0000;13.0;109
40.0000;11.1;92.9
41.0000;12.0;101
42.0000;13.5;113
43.0000;14.6;123
44.0000;13.2;111
45.0000;11.1;93.1
46.0000;12.1;101
47.0000;11.8;99.1
48.0000;9.97;83.6
49.0000;12.4;104
50.0000;12.2;103
51.0000;11.0;92.6
52.0000;11.4;95.3
53.0000;8.98;75.3
54.0000;11.6;97.4
55.0000;10.6;89.1
56.0000;8.37;70.2
57.0000;11.7;98.2
58.0000;9.36;78.5
59.0000;11.2;94.3
60.0000;9.18;77.0
61.0000;11.5;96.2
62.0000;10.6;89.2
63.0000;11.9;100
64.0000;9.12;76.5
65.0000;8.21;68.9
66.0000;10.5;88.4
67.0000;7.51;63.0
68.0000;10.8;90.8
69.0000;11.8;98.7
70.0000;8.31;69.7
71.0000;9.93;83.3
72.0000;7.86;65.9
73.0000;10.2;85.8
74.0000;8.37;70.2
75.0000;10.0;84.2
76.0000;11.3;94.8
77.0000;11.2;94.3
78.0000;10.5;87.8
79.0000;10.1;84.5
80.0000;9.87;82.8
81.0000;7.93;66.6
82.0000;12.4;104
83.0000;8.75;73.4
84.0000;7.65;64.2
85.0000;9.61;80.6
86.0000;9.69;81.3
87.0000;8.86;74.4
88.0000;7.35;61.6
89.0000;8.09;67.9
90.0000;7.82;65.6
91.0000;9.90;83.0
92.0000;9.70;81.3
93.0000;7.35;61.6
94.0000;8.96;75.1
95.0000;8.92;74.8
96.0000;8.12;68.1
97.0000;8.81;73.9
98.0000;11.4;95.6
99.0000;14.1;119
100.0000;12.7;107
101.0000;9.75;81.8
102.0000;11.6;97.3
103.0000;11.7;98.0
104.0000;12.1;102
105.0000;11.5;96.9
106.0000;11.5;96.3
107.0000;10.7;89.9
108.0000;11.7;97.8
109.0000;14.1;118
110.0000;12.9;108
111.0000;12.3;103
112.0000;8.91;74.7
113.0000;9.57;80.3
114.0000;10.7;89.5
115.0000;10.0;84.0
116.0000;12.2;102
117.0000;11.8;99.3
118.0000;12.4;104
119.0000;12.3;103
