second;transfer_MB;bandwidth_Mbps
0.0000;45.7;383
1.0000;23.1;194
2.0000;23.0;193
3.0000;21.8;183
4.0000;24.1;202
5.0000;22.9;192
6.0000;22.0;185
7.0000;23.9;201
8.0000;18.3;154
9.0000;27.5;231
10.0000;23.0;193
11.0000;22.9;192
12.0000;22.3;187
13.0000;18.9;158
14.0000;27.3;229
15.0000;23.5;197
16.0000;22.9;192
17.0000;22.9;192
18.0000;18.5;155
19.0000;27.5;231
20.0000;22.6;189
21.0000;23.0;193
22.0000;23.3;195
23.0000;22.9;192
24.0000;23.0;193
25.0000;22.8;192
26.0000;23.0;193
27.0000;23.0;193
28.0000;22.7;191
29.0000;21.7;182
30.0000;20.4;171
31.0000;20.9;175
32.0000;16.7;140
33.0000;17.7;149
34.0000;19.9;167
35.0000;20.3;170
36.0000;18.5;156
37.0000;20.2;170
38.0000;17.6;148
39.0000;20.3;170
40.0000;16.0;134
41.0000;20.4;171
42.0000;21.3;178
43.0000;17.8;150
44.0000;19.7;165
45.0000;16.4;138
46.0000;17.1;144
47.0000;20.2;169
48.0000;17.5;147
49.0000;19.6;164
50.0000;17.5;147
51.0000;13.7;115
52.0000;18.6;156
53.0000;16.6;139
54.0000;22.1;186
55.0000;21.6;181
56.0000;21.8;183
57.0000;21.2;178
58.0000;20.8;174
59.0000;20.5;172
60.0000;18.3;153
61.0000;19.5;163
62.0000;18.8;158
63.0000;21.0;176
64.0000;18.9;159
65.0000;17.1;143
66.0000;18.4;154
67.0000;19.3;162
68.0000;16.3;136
69.0000;15.8;133
70.0000;16.7;140
71.0000;18.9;159
72.0000;18.3;154
73.0000;22.1;185
74.0000;24.0;201
75.0000;24.0;202
76.0000;24.1;202
77.0000;25.2;211
78.0000;25.1;211
79.0000;24.1;202
80.0000;25.3;212
81.0000;24.0;201
82.0000;26.4;221
83.0000;27.0;227
84.0000;21.8;183
85.0000;24.5;206
86.0000;24.5;205
87.0000;23.3;195
88.0000;22.8;191
89.0000;22.9;192
90.0000;23.5;197
91.0000;20.2;169
92.0000;24.6;206
93.0000;23.7;199
94.0000;23.4;197
95.0000;22.6;190
96.0000;22.8;191
97.0000;23.3;196
98.0000;21.5;180
99.0000;24.6;206
100.0000;23.0;193
101.0000;22.8;191
102.0000;22.9;192
103.0000;23.1;194
104.0000;23.0;193
105.0000;23.0;193
106.0000;22.7;190
107.0000;21.6;181
108.0000;23.2;195
109.0000;24.1;202
110.0000;1.66;226
