second;transfer_MB;bandwidth_Mbps
0.0000;45.7;383
1.0000;23.1;194
2.0000;22.7;191
3.0000;18.2;152
4.0000;25.7;216
5.0000;24.4;205
6.0000;21.6;181
7.0000;24.8;208
8.0000;20.1;169
9.0000;25.0;210
10.0000;23.6;198
11.0000;22.9;192
12.0000;22.5;189
13.0000;22.3;187
14.0000;24.2;203
15.0000;21.4;180
16.0000;24.1;203
17.0000;23.5;197
18.0000;18.8;158
19.0000;26.7;224
20.0000;21.8;183
21.0000;21.0;176
22.0000;23.2;195
23.0000;24.5;205
24.0000;23.7;199
25.0000;22.9;192
26.0000;23.6;198
27.0000;23.2;194
28.0000;22.8;191
29.0000;22.7;190
30.0000;17.5;147
31.0000;15.7;131
32.0000;15.6;131
33.0000;16.4;137
34.0000;21.5;181
35.0000;19.1;160
36.0000;17.7;149
37.0000;19.6;165
38.0000;22.8;191
39.0000;16.9;142
40.0000;20.4;171
41.0000;13.4;113
42.0000;13.0;109
43.0000;15.2;127
44.0000;13.3;112
45.0000;16.5;138
46.0000;14.1;118
47.0000;14.2;119
48.0000;17.3;145
49.0000;16.1;135
50.0000;14.4;121
51.0000;12.3;104
52.0000;12.2;102
53.0000;11.5;96.2
54.0000;12.7;107
55.0000;12.9;109
56.0000;12.9;108
57.0000;11.1;93.0
58.0000;15.1;127
59.0000;13.7;115
60.0000;14.0;118
61.0000;12.9;108
62.0000;12.3;103
63.0000;12.9;108
64.0000;12.7;107
65.0000;14.2;119
66.0000;14.3;120
67.0000;12.4;104
68.0000;13.7;115
69.0000;13.0;109
70.0000;9.87;82.8
71.0000;11.0;92.0
72.0000;9.33;78.2
73.0000;12.7;107
74.0000;10.1;84.8
75.0000;12.3;103
76.0000;11.7;98.2
77.0000;9.93;83.3
78.0000;14.2;119
79.0000;8.70;73.0
80.0000;6.32;53.0
81.0000;8.48;71.2
82.0000;10.1;84.5
83.0000;9.44;79.2
84.0000;9.00;75.5
85.0000;8.17;68.5
86.0000;8.97;75.2
87.0000;9.50;79.7
88.0000;11.3;94.5
89.0000;5.06;42.5
90.0000;11.4;95.9
91.0000;10.9;91.5
92.0000;9.92;83.2
93.0000;8.78;73.6
94.0000;10.5;88.3
95.0000;10.2;85.5
96.0000;13.2;111
97.0000;9.92;83.2
98.0000;10.5;87.8
99.0000;8.64;72.5
100.0000;8.40;70.5
101.0000;8.89;74.6
102.0000;10.2;85.9
103.0000;9.11;76.4
104.0000;9.79;82.1
105.0000;11.9;99.4
106.0000;8.10;68.0
107.0000;9.60;80.5
108.0000;10.7;89.4
109.0000;10.6;89.2
110.0000;10.9;91.8
111.0000;8.50;71.3
112.0000;10.9;91.0
113.0000;10.2;85.2
114.0000;12.5;105
115.0000;9.94;83.4
116.0000;9.66;81.0
117.0000;9.36;78.5
118.0000;10.3;86.7
119.0000;8.71;73.1
120.0000;10.4;87.1
121.0000;8.76;73.4
122.0000;9.75;81.8
123.0000;8.45;70.9
124.0000;10.5;87.8
125.0000;11.0;91.9
126.0000;8.18;68.6
127.0000;5.12;42.9
128.0000;8.75;73.4
129.0000;9.05;75.9
130.0000;9.56;80.2
131.0000;7.28;61.1
132.0000;9.70;81.4
133.0000;7.72;64.8
134.0000;10.2;85.4
135.0000;9.81;82.3
136.0000;6.67;56.0
137.0000;5.24;43.9
138.0000;10.1;85.0
139.0000;9.15;76.7
140.0000;8.31;69.7
141.0000;9.47;79.4
142.0000;7.98;66.9
143.0000;8.49;71.3
144.0000;10.2;85.2
145.0000;10.1;84.9
146.0000;10.0;84.2
147.0000;8.14;68.3
148.0000;8.02;67.3
149.0000;7.62;63.9
