second;transfer_MB;bandwidth_Mbps
0.0000;11.9;99.8
1.0000;11.0;91.9
2.0000;11.2;94.0
3.0000;14.1;118
4.0000;11.6;97.4
5.0000;11.2;94.3
6.0000;14.1;118
7.0000;12.8;107
8.0000;11.2;94.1
9.0000;13.8;115
10.0000;7.42;62.2
11.0000;9.80;82.2
12.0000;10.3;86.7
13.0000;11.8;98.9
14.0000;10.4;87.2
15.0000;10.0;84.2
16.0000;12.0;100
17.0000;12.0;100
18.0000;9.28;77.9
19.0000;9.63;80.8
20.0000;7.53;63.1
21.0000;8.35;70.1
22.0000;10.5;87.8
23.0000;9.53;80.0
24.0000;10.1;85.0
25.0000;10.1;84.4
26.0000;10.0;84.1
27.0000;9.80;82.2
28.0000;11.3;94.9
29.0000;9.15;76.8
30.0000;8.16;68.4
31.0000;6.82;57.2
32.0000;6.49;54.4
33.0000;10.4;87.4
34.0000;9.09;76.3
35.0000;9.97;83.6
36.0000;12.2;103
37.0000;7.66;64.3
38.0000;10.5;88.3
39.0000;10.5;88.1
40.0000;10.5;88.1
41.0000;10.6;88.6
42.0000;10.8;90.9
43.0000;10.7;89.9
44.0000;9.98;83.8
45.0000;11.9;99.7
46.0000;8.63;72.4
47.0000;9.98;83.7
48.0000;9.37;78.6
49.0000;9.45;79.3
50.0000;7.21;60.5
51.0000;8.73;73.3
52.0000;6.96;58.4
53.0000;10.6;89.3
54.0000;9.33;78.3
55.0000;9.57;80.3
56.0000;9.64;80.8
57.0000;11.0;92.0
58.0000;10.2;85.7
59.0000;9.71;81.5
60.0000;9.15;76.8
61.0000;7.80;65.4
62.0000;8.53;71.6
63.0000;10.9;91.7
64.0000;10.6;88.7
65.0000;10.1;84.4
66.0000;10.1;84.8
67.0000;5.84;49.0
68.0000;9.41;78.9
69.0000;9.54;80.0
70.0000;10.2;85.5
71.0000;8.99;75.4
72.0000;9.20;77.2
73.0000;9.68;81.2
74.0000;9.09;76.3
75.0000;7.51;63.0
76.0000;8.91;74.8
77.0000;10.3;86.0
78.0000;6.02;50.5
79.0000;8.70;73.0
