second;transfer_MB;bandwidth_Mbps
0.0000;44.6;374
1.0000;23.9;200
2.0000;19.4;163
3.0000;26.4;221
4.0000;21.0;176
5.0000;22.6;190
6.0000;25.7;215
7.0000;22.9;192
8.0000;22.7;190
9.0000;20.0;168
10.0000;26.2;220
11.0000;22.0;185
12.0000;22.4;188
13.0000;21.9;184
14.0000;22.0;184
15.0000;25.8;216
16.0000;23.5;197
17.0000;22.1;186
18.0000;23.9;200
19.0000;21.3;178
20.0000;21.8;183
21.0000;24.8;208
22.0000;23.3;195
23.0000;21.5;181
24.0000;24.8;208
25.0000;22.7;190
26.0000;23.5;197
27.0000;22.8;191
28.0000;22.5;189
29.0000;22.8;191
30.0000;18.4;155
31.0000;20.4;171
32.0000;19.6;164
33.0000;16.3;137
34.0000;21.4;180
35.0000;17.1;144
36.0000;19.4;162
37.0000;22.5;188
38.0000;20.1;169
39.0000;22.6;190
40.0000;15.1;127
41.0000;14.9;125
42.0000;13.5;113
43.0000;16.0;134
44.0000;18.0;151
45.0000;13.1;110
46.0000;16.6;139
47.0000;16.5;138
48.0000;15.5;130
49.0000;14.4;121
50.0000;15.8;133
51.0000;12.8;108
52.0000;11.8;98.6
53.0000;13.8;116
54.0000;15.8;133
55.0000;11.3;94.5
56.0000;12.8;107
57.0000;13.6;114
58.0000;14.3;120
59.0000;12.3;104
60.0000;10.9;91.0
61.0000;10.1;84.5
62.0000;12.3;103
63.0000;9.98;83.7
