second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.035;0;4253;0.216
1.0000;5.96;50.0;0.031;0;4252;0.221
2.0000;5.96;50.0;0.026;0;4252;0.221
3.0000;5.96;50.0;0.053;0;4252;0.212
4.0000;5.96;50.0;0.027;0;4251;0.210
5.0000;5.96;50.0;0.072;0;4252;0.222
6.0000;5.96;50.0;0.050;0;4252;0.211
7.0000;5.96;50.0;0.099;0;4251;0.219
8.0000;5.96;50.0;0.053;0;4252;0.225
9.0000;5.96;50.0;0.074;0;4252;0.249
10.0000;5.96;50.0;0.080;0;4251;0.242
11.0000;5.96;50.0;0.039;0;4252;0.238
12.0000;5.96;50.0;0.058;0;4252;0.241
13.0000;5.96;50.0;0.050;0;4251;0.238
14.0000;5.96;50.0;0.040;0;4252;0.236
15.0000;5.96;50.0;0.076;0;4252;0.245
16.0000;5.96;50.0;0.076;0;4252;0.246
17.0000;5.96;50.0;0.057;0;4251;0.240
18.0000;5.96;50.0;0.053;0;4252;0.244
19.0000;5.96;50.0;0.050;0;4250;0.244
20.0000;5.96;50.0;0.060;0;4253;0.267
21.0000;5.96;50.0;0.031;0;4252;0.267
22.0000;5.96;50.0;0.061;0;4251;0.269
23.0000;5.96;50.0;0.046;0;4253;0.261
24.0000;5.96;50.0;0.053;0;4251;0.262
25.0000;5.96;50.0;0.050;0;4252;0.270
26.0000;5.93;49.8;0.123;0;4233;0.289
27.0000;5.99;50.2;0.041;0;4270;0.279
28.0000;5.96;50.0;0.048;0;4252;0.261
29.0000;5.96;50.0;0.073;0;4252;0.275
30.0000;5.96;50.0;0.056;0;4251;0.277
31.0000;5.96;50.0;0.055;0;4252;0.276
32.0000;5.96;50.0;0.066;0;4252;0.277
33.0000;5.96;50.0;0.036;0;4252;0.273
34.0000;5.96;50.0;0.083;0;4252;0.287
35.0000;5.96;50.0;0.056;0;4251;0.274
36.0000;5.96;50.0;0.036;0;4252;0.286
37.0000;5.96;50.0;0.117;0;4251;0.288
38.0000;5.96;50.0;0.065;0;4252;0.268
39.0000;5.96;50.0;0.121;0;4252;0.312
40.0000;5.96;50.0;0.049;0;4251;0.297
41.0000;5.96;50.0;0.091;0;4251;0.305
42.0000;5.96;50.0;0.099;0;4253;0.328
43.0000;5.96;50.0;0.059;0;4252;0.303
44.0000;5.96;50.0;0.099;0;4250;0.308
45.0000;5.96;50.0;0.069;0;4253;0.303
46.0000;5.96;50.0;0.078;0;4251;0.319
47.0000;5.96;50.0;0.111;0;4252;0.320
48.0000;5.95;49.9;0.086;0;4247;0.311
49.0000;5.97;50.1;0.085;0;4257;0.344
50.0000;5.96;50.0;0.094;0;4250;0.354
51.0000;5.94;49.9;0.249;8;4248;0.375
52.0000;5.97;50.1;0.081;0;4257;0.381
53.0000;5.96;50.0;0.105;0;4250;0.375
54.0000;5.96;50.0;0.123;1;4253;0.479
55.0000;5.96;50.0;0.094;0;4253;0.350
56.0000;5.96;50.0;0.116;0;4250;0.354
57.0000;5.96;50.0;0.087;0;4252;0.372
58.0000;5.96;50.0;0.093;0;4252;0.405
59.0000;5.96;50.0;0.094;0;4251;0.412
60.0000;5.94;49.8;0.174;3;4237;0.873
61.0000;5.98;50.1;0.123;2;4265;1.833
62.0000;5.95;49.9;0.143;0;4242;1.954
63.0000;5.97;50.0;0.118;0;4255;1.253
64.0000;5.94;49.9;0.091;0;4240;1.852
65.0000;5.97;50.1;0.128;0;4258;1.161
66.0000;5.96;50.0;0.124;0;4251;1.256
67.0000;5.97;50.1;0.121;0;4259;1.531
68.0000;5.95;49.9;0.136;0;4242;2.805
69.0000;5.98;50.2;0.112;1;4267;2.210
70.0000;5.94;49.9;0.110;12;4252;4.210
71.0000;5.94;49.8;0.176;0;4237;3.177
72.0000;5.95;49.9;0.082;1;4244;3.924
73.0000;5.99;50.3;0.109;0;4274;5.030
74.0000;5.94;49.8;0.180;0;4237;4.642
75.0000;5.98;50.2;0.096;0;4266;1.796
76.0000;5.85;49.1;0.091;0;4172;9.808
77.0000;6.03;50.6;0.096;28;4332;5.082
78.0000;5.96;50.0;0.131;0;4250;3.850
79.0000;5.87;49.3;0.116;15;4203;5.836
80.0000;5.80;48.6;0.090;138;4274;6.213
81.0000;5.83;48.9;0.078;9;4167;15.260
82.0000;6.09;51.1;0.072;19;4361;11.282
83.0000;5.85;49.1;0.097;17;4190;9.259
84.0000;5.98;50.2;0.093;16;4281;6.775
85.0000;5.86;49.2;0.070;20;4201;16.451
86.0000;6.02;50.5;0.136;15;4311;7.357
87.0000;5.85;49.1;0.167;12;4183;3.856
88.0000;6.08;51.0;0.082;4;4344;22.396
89.0000;5.87;49.3;0.206;45;4233;3.186
90.0000;5.39;45.3;0.100;22;3870;44.217
91.0000;5.31;44.5;0.086;78;3863;140.868
92.0000;5.28;44.3;0.126;90;3854;231.078
