CPU_usage;RAM_usage
0.00;1.938
0.00;1.938
0.17;1.938
0.17;1.938
0.11;1.938
0.11;1.938
0.19;1.938
0.19;1.938
0.14;1.938
0.14;1.938
0.10;1.938
0.10;1.938
0.09;1.938
0.09;1.938
0.13;1.938
0.13;1.938
0.10;1.938
0.10;1.938
0.09;1.938
0.09;1.938
0.16;1.938
0.16;1.938
24.87;1.988
24.87;1.988
27.46;2.113
27.46;2.113
27.19;2.234
27.19;2.234
27.63;2.324
27.63;2.324
25.82;2.309
25.82;2.309
29.11;2.211
29.11;2.211
26.09;2.348
26.09;2.348
23.54;2.227
23.54;2.227
28.48;2.207
28.48;2.207
27.98;2.242
27.98;2.242
47.41;2.305
47.41;2.305
49.45;2.465
49.45;2.465
46.61;2.32
46.61;2.32
45.10;2.438
45.10;2.438
41.15;2.359
41.15;2.359
41.28;2.43
41.28;2.43
47.25;2.617
47.25;2.617
46.81;2.258
46.81;2.258
46.96;2.438
46.96;2.438
49.34;2.531
49.34;2.531
64.01;2.496
64.01;2.496
75.36;2.473
75.36;2.473
65.99;2.66
65.99;2.66
67.91;2.613
67.91;2.613
64.97;2.504
64.97;2.504
65.14;2.477
65.14;2.477
70.10;2.484
70.10;2.484
70.74;2.617
70.74;2.617
62.15;3.008
62.15;3.008
68.17;2.965
68.17;2.965
98.17;2.598
98.17;2.598
99.49;2.828
99.49;2.828
98.79;2.66
98.79;2.66
99.85;2.855
99.85;2.855
98.06;2.785
98.06;2.785
99.08;2.781
99.08;2.781
100.55;2.582
100.55;2.582
99.96;2.758
99.96;2.758
98.50;2.703
98.50;2.703
102.14;3.004
102.14;3.004
117.86;2.746
117.86;2.746
119.65;2.852
119.65;2.852
120.64;2.738
120.64;2.738
119.76;2.727
119.76;2.727
118.29;2.824
118.29;2.824
118.61;2.809
118.61;2.809
120.22;2.387
120.22;2.387
121.57;2.895
121.57;2.895
120.78;2.805
120.78;2.805
122.54;3.281
122.54;3.281
148.47;2.984
148.47;2.984
145.25;3.125
145.25;3.125
148.09;2.68
148.09;2.68
151.62;3.078
151.62;3.078
148.67;2.859
148.67;2.859
146.77;2.688
146.77;2.688
149.43;2.66
149.43;2.66
151.98;2.668
151.98;2.668
146.20;2.719
