second;transfer_MB;bandwidth_Mbps
0.0000;41.5;348
1.0000;23.7;199
2.0000;23.7;199
3.0000;23.7;199
4.0000;23.7;199
5.0000;23.9;200
6.0000;20.8;174
7.0000;21.4;179
8.0000;23.9;201
9.0000;23.9;200
10.0000;21.0;176
11.0000;23.7;199
12.0000;23.7;199
13.0000;24.2;203
14.0000;23.8;199
15.0000;23.3;196
16.0000;21.8;182
17.0000;20.0;167
18.0000;23.8;199
19.0000;23.7;199
20.0000;22.2;186
21.0000;24.8;208
22.0000;23.3;195
23.0000;24.3;204
24.0000;20.7;174
25.0000;23.1;193
26.0000;21.2;178
27.0000;22.8;191
28.0000;23.9;201
29.0000;23.8;200
30.0000;25.3;213
31.0000;22.8;192
32.0000;23.1;193
33.0000;22.9;192
34.0000;22.5;189
35.0000;23.2;195
36.0000;23.2;194
37.0000;23.1;194
38.0000;22.3;187
39.0000;23.3;195
40.0000;20.2;170
41.0000;17.7;148
42.0000;19.1;160
43.0000;18.0;151
44.0000;21.5;180
45.0000;20.8;175
46.0000;20.8;174
47.0000;18.4;155
48.0000;18.8;158
49.0000;17.4;146
50.0000;17.8;149
51.0000;14.1;118
52.0000;16.3;137
53.0000;13.6;114
54.0000;17.1;143
55.0000;15.8;133
56.0000;15.9;134
57.0000;14.8;124
58.0000;15.8;132
59.0000;14.7;123
60.0000;12.6;106
61.0000;15.6;131
62.0000;15.0;126
63.0000;13.5;113
64.0000;11.1;92.8
65.0000;12.8;107
66.0000;13.3;111
67.0000;12.0;101
68.0000;12.3;103
69.0000;16.1;135
70.0000;12.4;104
71.0000;12.7;106
72.0000;12.0;100
73.0000;12.4;104
74.0000;13.8;116
75.0000;11.9;100
76.0000;11.8;99.2
77.0000;11.0;92.5
78.0000;10.9;91.0
79.0000;11.7;98.4
80.0000;11.5;96.2
81.0000;11.4;95.2
82.0000;13.2;110
83.0000;12.1;101
84.0000;11.1;93.2
85.0000;11.5;96.2
86.0000;10.5;87.9
87.0000;12.8;108
88.0000;11.0;92.4
89.0000;9.83;82.4
90.0000;9.18;77.0
91.0000;9.43;79.1
92.0000;10.4;87.1
93.0000;9.05;75.9
94.0000;10.2;85.8
95.0000;8.58;72.0
96.0000;11.3;94.8
97.0000;9.24;77.5
98.0000;8.56;71.8
99.0000;9.00;75.5
100.0000;8.55;71.7
101.0000;10.0;84.0
102.0000;8.39;70.4
103.0000;9.98;83.7
104.0000;7.24;60.7
105.0000;7.39;62.0
106.0000;11.5;96.4
107.0000;10.7;89.9
108.0000;9.01;75.6
109.0000;9.80;82.2
110.0000;10.7;89.7
111.0000;7.11;59.6
112.0000;9.02;75.7
113.0000;9.92;83.2
114.0000;7.44;62.4
115.0000;8.31;69.7
116.0000;10.6;88.9
117.0000;10.3;86.3
118.0000;10.8;90.4
119.0000;9.21;77.3
120.0000;6.45;54.1
121.0000;8.52;71.5
122.0000;9.03;75.7
123.0000;9.48;79.5
124.0000;9.82;82.4
125.0000;10.4;86.9
126.0000;7.79;65.3
127.0000;8.87;74.4
128.0000;7.82;65.6
129.0000;8.66;72.6
130.0000;11.3;95.1
131.0000;7.62;63.9
132.0000;8.16;68.5
133.0000;7.70;64.6
134.0000;8.46;71.0
135.0000;8.01;67.2
136.0000;8.70;73.0
137.0000;6.62;55.5
138.0000;8.28;69.5
139.0000;8.16;68.4
140.0000;7.92;66.4
141.0000;8.03;67.4
142.0000;8.11;68.0
143.0000;9.11;76.4
144.0000;8.38;70.3
145.0000;8.62;72.3
146.0000;6.60;55.4
147.0000;9.11;76.4
148.0000;7.90;66.3
149.0000;9.27;77.8
150.0000;7.24;60.8
151.0000;8.65;72.5
152.0000;8.62;72.3
153.0000;6.06;50.8
154.0000;7.58;63.6
155.0000;6.39;53.6
156.0000;6.12;51.3
157.0000;6.90;57.9
158.0000;8.46;70.9
159.0000;7.16;60.1
