second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;6.25;52.4;0.019;0;4459;0.265
1.0000;6.25;52.4;0.045;0;4460;0.256
2.0000;6.25;52.4;0.018;0;4457;0.225
3.0000;6.25;52.4;0.016;0;4460;0.233
4.0000;6.25;52.4;0.037;0;4457;0.245
5.0000;6.25;52.4;0.015;0;4459;0.231
6.0000;6.25;52.4;0.017;0;4458;0.245
7.0000;6.23;52.2;0.035;0;4442;0.248
8.0000;6.27;52.6;0.026;0;4475;0.238
9.0000;6.25;52.4;0.027;0;4458;0.219
10.0000;6.25;52.4;0.067;0;4457;0.210
11.0000;6.25;52.4;0.047;0;4458;0.211
12.0000;6.25;52.4;0.044;0;4459;0.206
13.0000;6.25;52.4;0.060;0;4458;0.216
14.0000;6.25;52.4;0.042;0;4458;0.207
15.0000;6.25;52.4;0.048;0;4458;0.212
16.0000;6.25;52.4;0.049;0;4458;0.215
17.0000;6.24;52.3;0.076;0;4449;0.206
18.0000;6.27;52.6;0.036;0;4469;0.210
19.0000;6.25;52.4;0.041;0;4457;0.220
20.0000;6.25;52.4;0.065;0;4458;0.247
21.0000;6.25;52.4;0.044;0;4457;0.245
22.0000;6.25;52.4;0.094;0;4460;0.243
23.0000;6.25;52.4;0.069;0;4457;0.238
24.0000;6.25;52.4;0.069;0;4459;0.242
25.0000;6.25;52.4;0.043;0;4459;0.242
26.0000;6.25;52.4;0.044;0;4458;0.251
27.0000;6.25;52.4;0.052;0;4458;0.243
28.0000;6.25;52.4;0.066;0;4458;0.235
29.0000;6.25;52.4;0.052;0;4458;0.245
30.0000;6.25;52.4;0.066;0;4458;0.282
31.0000;6.25;52.4;0.047;0;4458;0.285
32.0000;6.25;52.4;0.053;0;4459;0.286
33.0000;6.25;52.4;0.047;0;4458;0.281
34.0000;6.25;52.4;0.062;0;4458;0.270
35.0000;6.25;52.4;0.048;0;4459;0.271
36.0000;6.25;52.4;0.043;0;4458;0.273
37.0000;6.25;52.4;0.064;0;4458;0.272
38.0000;6.25;52.4;0.052;0;4458;0.287
39.0000;6.25;52.4;0.056;0;4459;0.277
40.0000;6.25;52.4;0.079;0;4457;0.311
41.0000;6.25;52.4;0.065;0;4459;0.305
42.0000;6.25;52.4;0.059;0;4457;0.332
43.0000;6.25;52.4;0.066;0;4460;0.306
44.0000;6.25;52.4;0.060;3;4458;0.319
45.0000;6.25;52.4;0.073;0;4461;0.381
46.0000;6.25;52.4;0.091;0;4461;0.322
47.0000;6.25;52.4;0.078;0;4462;0.316
48.0000;6.22;52.2;0.448;0;4441;0.327
49.0000;6.27;52.6;0.058;5;4479;0.337
50.0000;6.25;52.4;0.131;1;4468;0.487
51.0000;6.25;52.4;0.082;0;4467;1.533
52.0000;6.25;52.4;0.121;0;4466;0.347
53.0000;6.25;52.4;0.068;0;4467;1.004
54.0000;6.25;52.4;0.090;0;4468;0.442
55.0000;6.25;52.4;0.106;1;4467;0.468
56.0000;6.25;52.4;0.099;0;4470;2.238
57.0000;6.25;52.4;0.062;0;4468;1.313
58.0000;6.19;51.9;0.083;41;4467;0.677
59.0000;6.25;52.4;0.059;0;4509;0.536
60.0000;6.25;52.4;0.069;1;4511;2.825
61.0000;6.25;52.4;0.088;0;4508;3.522
62.0000;6.22;52.2;0.087;20;4511;4.360
63.0000;6.21;52.1;0.116;0;4501;4.966
64.0000;6.28;52.7;0.122;1;4552;5.143
65.0000;6.26;52.5;0.104;0;4540;4.915
66.0000;6.18;51.8;0.141;0;4482;4.486
67.0000;6.27;52.6;0.081;0;4543;6.665
68.0000;6.27;52.6;0.197;0;4547;6.036
69.0000;6.26;52.5;0.080;15;4552;2.712
70.0000;6.25;52.4;0.069;0;4546;5.723
71.0000;6.25;52.4;0.125;0;4545;5.723
72.0000;6.25;52.4;0.102;0;4546;2.738
73.0000;6.25;52.4;0.099;0;4544;3.551
74.0000;6.25;52.4;0.116;0;4547;2.705
75.0000;6.23;52.3;0.107;0;4534;12.036
76.0000;6.27;52.6;0.101;3;4562;5.273
77.0000;6.25;52.4;0.076;0;4549;6.131
78.0000;6.25;52.4;0.090;0;4546;6.154
79.0000;6.24;52.4;0.091;3;4546;5.691
80.0000;6.10;51.1;0.087;23;4465;6.723
81.0000;5.93;49.7;0.086;113;4458;38.822
82.0000;6.09;51.1;0.077;0;4572;51.567
83.0000;6.11;51.3;0.081;12;4601;89.201
84.0000;5.96;50.0;0.083;0;4494;111.220
85.0000;6.13;51.4;0.082;5;4621;151.982
86.0000;5.89;49.4;0.070;1;4447;191.400
87.0000;6.07;51.0;0.105;3;4584;231.498
88.0000;6.09;51.1;0.289;19;4616;247.833
89.0000;5.72;48.0;0.170;2;4351;292.295
90.0000;5.64;47.3;0.089;75;4368;378.536
91.0000;5.26;44.1;0.073;74;4174;488.746
92.0000;2.82;23.7;2.914;0;2435;662.095
93.0000;553;4.53;2.425;0;;(0%)
94.0000;71.8;588;35.106;0;;(0%)
