second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.055;0;2127;0.304
1.0000;2.97;25.0;0.038;0;2122;0.264
2.0000;2.99;25.0;0.040;0;2130;0.260
3.0000;2.98;25.0;0.031;0;2123;0.257
4.0000;2.98;25.0;0.047;0;2129;0.252
5.0000;2.98;25.0;0.030;0;2126;0.255
6.0000;2.98;25.0;0.035;0;2126;0.282
7.0000;2.98;25.0;0.050;0;2126;0.255
8.0000;2.98;25.0;0.048;0;2126;0.248
9.0000;2.98;25.0;0.036;0;2125;0.245
10.0000;2.98;25.0;0.046;0;2126;0.249
11.0000;2.98;25.0;0.042;0;2126;0.241
12.0000;2.98;25.0;0.035;0;2126;0.231
13.0000;2.98;25.0;0.037;0;2126;0.237
14.0000;2.98;25.0;0.040;0;2126;0.241
15.0000;2.98;25.0;0.058;0;2125;0.281
16.0000;2.98;25.0;0.043;0;2126;0.226
17.0000;2.98;25.0;0.105;0;2126;0.248
18.0000;2.98;25.0;0.034;0;2126;0.239
19.0000;2.98;25.0;0.081;0;2126;0.270
20.0000;2.98;25.0;0.041;0;2126;0.263
21.0000;2.98;25.0;0.065;0;2126;0.263
22.0000;2.98;25.0;0.043;0;2125;0.254
23.0000;2.98;25.0;0.042;0;2126;0.281
24.0000;2.98;25.0;0.044;0;2126;0.257
25.0000;2.98;25.0;0.051;0;2126;0.253
26.0000;2.98;25.0;0.043;0;2126;0.267
27.0000;2.98;25.0;0.077;0;2126;0.254
28.0000;2.98;25.0;0.037;0;2125;0.264
29.0000;2.98;25.0;0.045;0;2125;0.279
30.0000;2.98;25.0;0.050;0;2127;0.284
31.0000;2.98;25.0;0.077;0;2126;0.287
32.0000;2.98;25.0;0.056;0;2126;0.298
33.0000;2.98;25.0;0.074;0;2126;0.296
34.0000;2.98;25.0;0.053;0;2126;0.289
35.0000;2.98;25.0;0.075;0;2125;0.276
36.0000;2.98;25.0;0.039;0;2126;0.277
37.0000;2.98;25.0;0.046;0;2126;0.281
38.0000;2.98;25.0;0.081;0;2126;0.280
39.0000;2.98;25.0;0.074;0;2126;0.293
40.0000;2.98;25.0;0.038;0;2126;0.306
41.0000;2.98;25.0;0.066;0;2125;0.315
42.0000;2.98;25.0;0.078;0;2127;0.291
43.0000;2.98;25.0;0.089;0;2125;0.294
44.0000;2.98;25.0;0.068;0;2126;0.293
45.0000;2.98;25.0;0.080;0;2126;0.302
46.0000;2.98;25.0;0.048;0;2126;0.300
47.0000;2.98;25.0;0.055;0;2125;0.324
48.0000;2.98;25.0;0.065;0;2127;0.281
49.0000;2.90;24.3;0.202;58;2125;0.334
50.0000;2.98;25.0;0.087;0;2184;0.586
51.0000;2.98;25.0;0.095;0;2184;2.455
52.0000;2.98;25.0;0.181;0;2182;0.607
53.0000;2.98;25.0;0.069;0;2186;0.424
54.0000;2.98;25.0;0.052;0;2184;0.317
55.0000;2.98;25.0;0.154;0;2183;0.322
56.0000;2.98;25.0;0.081;0;2184;0.314
57.0000;2.98;25.0;0.133;0;2184;0.351
58.0000;2.98;25.0;0.065;0;2184;0.295
59.0000;2.91;24.4;0.327;50;2183;0.429
60.0000;2.93;24.6;0.085;35;2234;2.558
61.0000;2.98;25.0;0.070;0;2269;1.538
62.0000;2.95;24.7;0.250;6;2251;1.293
63.0000;3.01;25.2;0.157;0;2293;2.426
64.0000;2.96;24.8;0.130;1;2262;1.318
65.0000;3.00;25.2;0.085;0;2289;1.391
66.0000;2.98;25.0;0.100;0;2275;0.564
67.0000;2.86;24.0;0.192;0;2190;14.187
68.0000;3.10;26.0;0.099;0;2362;4.938
69.0000;2.98;25.0;0.080;2;2275;0.960
70.0000;2.97;24.9;0.188;0;2269;3.541
