second;transfer_MB;bandwidth_Mbps
0.0000;43.3;363
1.0000;25.0;210
2.0000;20.8;175
3.0000;24.7;207
4.0000;20.0;168
5.0000;26.8;224
6.0000;22.5;188
7.0000;23.4;197
8.0000;22.0;184
9.0000;23.9;201
10.0000;22.0;185
11.0000;22.8;191
12.0000;23.9;201
13.0000;22.4;188
14.0000;22.5;189
15.0000;17.8;149
16.0000;23.2;195
17.0000;24.1;202
18.0000;27.3;229
19.0000;22.5;189
20.0000;18.6;156
21.0000;21.5;181
22.0000;19.9;167
23.0000;19.0;159
24.0000;18.2;153
25.0000;19.9;167
26.0000;19.8;166
27.0000;17.8;149
28.0000;19.6;164
29.0000;18.4;154
30.0000;13.4;112
31.0000;15.5;130
32.0000;14.6;122
33.0000;14.3;120
34.0000;19.2;161
35.0000;14.9;125
36.0000;16.6;139
37.0000;15.5;130
38.0000;14.9;125
39.0000;16.7;140
40.0000;15.0;126
41.0000;9.86;82.7
42.0000;16.1;135
43.0000;14.4;120
44.0000;15.0;126
45.0000;11.4;95.8
46.0000;12.7;107
47.0000;13.3;111
48.0000;14.0;117
49.0000;13.3;111
50.0000;12.9;108
51.0000;11.7;98.0
52.0000;11.8;98.7
53.0000;12.2;102
54.0000;12.6;106
55.0000;11.6;97.0
56.0000;13.4;112
57.0000;13.4;113
58.0000;13.3;111
59.0000;8.45;70.9
60.0000;9.46;79.4
61.0000;11.9;100
62.0000;11.6;97.4
63.0000;10.8;90.4
64.0000;10.5;88.5
65.0000;12.2;102
66.0000;9.57;80.3
67.0000;11.4;96.0
68.0000;10.3;86.1
69.0000;11.4;95.5
70.0000;10.3;86.1
71.0000;11.1;93.1
72.0000;8.80;73.8
73.0000;10.0;84.2
74.0000;11.1;93.0
75.0000;10.6;88.6
76.0000;10.9;91.5
77.0000;8.59;72.1
78.0000;10.6;88.7
79.0000;12.5;105
80.0000;8.61;72.2
81.0000;11.2;94.1
82.0000;9.41;78.9
83.0000;8.17;68.5
84.0000;7.29;61.2
85.0000;10.3;86.2
86.0000;10.3;86.6
87.0000;8.97;75.3
88.0000;8.53;71.5
89.0000;9.24;77.5
90.0000;9.42;79.0
91.0000;9.54;80.1
92.0000;7.81;65.5
93.0000;7.38;61.9
94.0000;10.2;85.5
95.0000;9.26;77.7
96.0000;11.4;95.3
97.0000;9.09;76.3
98.0000;8.76;73.4
99.0000;9.36;78.6
100.0000;7.71;64.7
101.0000;9.65;80.9
102.0000;12.2;102
103.0000;10.3;86.2
104.0000;9.94;83.4
105.0000;10.0;84.1
106.0000;10.3;86.7
107.0000;11.2;93.7
108.0000;8.57;71.9
109.0000;7.60;63.8
110.0000;8.05;67.6
111.0000;7.81;65.5
112.0000;11.4;95.3
113.0000;11.0;91.9
114.0000;8.20;68.8
115.0000;8.01;67.2
116.0000;8.40;70.4
117.0000;11.8;99.1
118.0000;10.2;85.5
119.0000;9.77;81.9
120.0000;10.8;90.4
121.0000;12.0;101
122.0000;9.09;76.2
123.0000;7.99;67.0
124.0000;11.0;92.1
125.0000;10.7;89.9
126.0000;8.78;73.7
127.0000;10.2;85.2
128.0000;9.74;81.7
129.0000;7.96;66.8
130.0000;8.62;72.3
131.0000;9.58;80.4
132.0000;12.1;101
133.0000;9.31;78.1
134.0000;10.4;87.4
135.0000;11.1;92.9
136.0000;10.7;89.5
137.0000;9.41;78.9
138.0000;8.49;71.2
139.0000;8.33;69.9
