second;transfer_MB;bandwidth_Mbps
0.0000;16.8;141
1.0000;9.33;78.3
2.0000;10.9;91.5
3.0000;10.9;91.3
4.0000;8.64;72.5
5.0000;5.44;45.6
6.0000;7.43;62.4
7.0000;12.1;101
8.0000;12.1;101
9.0000;9.28;77.8
10.0000;6.68;56.1
11.0000;10.6;89.1
12.0000;9.32;78.2
13.0000;11.3;94.9
14.0000;9.65;80.9
15.0000;10.8;90.6
16.0000;8.98;75.4
17.0000;9.83;82.4
18.0000;10.2;85.9
19.0000;8.86;74.3
20.0000;10.3;86.5
21.0000;7.20;60.4
22.0000;7.68;64.4
23.0000;9.69;81.3
24.0000;8.52;71.4
25.0000;10.1;84.9
26.0000;9.44;79.2
27.0000;11.1;93.5
28.0000;10.1;84.7
29.0000;9.03;75.8
30.0000;11.1;93.5
31.0000;12.5;105
32.0000;13.1;110
33.0000;11.6;97.5
34.0000;10.0;83.9
35.0000;9.95;83.5
36.0000;8.89;74.6
37.0000;11.8;98.7
38.0000;13.5;113
39.0000;12.8;108
40.0000;14.7;123
41.0000;14.1;118
42.0000;12.2;102
43.0000;8.97;75.3
44.0000;12.1;102
45.0000;11.5;96.1
46.0000;10.9;91.4
47.0000;11.8;99.4
48.0000;13.3;111
49.0000;12.9;109
