second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.045;0;4253;0.264
1.0000;5.96;50.0;0.046;0;4252;0.255
2.0000;5.96;50.0;0.040;0;4252;0.249
3.0000;5.96;50.0;0.041;0;4250;0.253
4.0000;5.96;50.0;0.033;0;4249;0.252
5.0000;5.97;50.1;0.023;0;4256;0.249
6.0000;5.96;50.0;0.047;0;4251;0.256
7.0000;5.96;50.0;0.036;0;4252;0.242
8.0000;5.96;50.0;0.036;0;4251;0.247
9.0000;5.96;50.0;0.047;0;4252;0.265
10.0000;5.96;50.0;0.045;0;4252;0.266
11.0000;5.96;50.0;0.038;0;4252;0.264
12.0000;5.96;50.0;0.041;2;4251;0.267
13.0000;5.96;50.0;0.062;2;4252;0.274
14.0000;5.96;50.0;0.075;0;4252;0.256
15.0000;5.96;50.0;0.032;0;4252;0.262
16.0000;5.96;50.0;0.053;0;4252;0.260
17.0000;5.96;50.0;0.044;0;4251;0.271
18.0000;5.96;50.0;0.041;0;4252;0.259
19.0000;5.96;50.0;0.055;0;4251;0.291
20.0000;5.96;50.0;0.047;0;4252;0.280
21.0000;5.96;50.0;0.043;0;4251;0.311
22.0000;5.96;50.0;0.053;0;4252;0.279
23.0000;5.96;50.0;0.061;0;4252;0.270
24.0000;5.96;50.0;0.041;0;4252;0.287
25.0000;5.96;50.0;0.062;0;4252;0.288
26.0000;5.96;50.0;0.074;0;4251;0.278
27.0000;5.96;50.0;0.049;0;4252;0.269
28.0000;5.96;50.0;0.054;0;4252;0.272
29.0000;5.96;50.0;0.067;0;4251;0.305
30.0000;5.95;49.9;0.061;6;4252;0.327
31.0000;5.96;50.0;0.065;0;4252;0.310
32.0000;5.96;50.0;0.073;0;4252;0.298
33.0000;5.96;50.0;0.069;0;4251;0.302
34.0000;5.96;50.0;0.069;0;4251;0.301
35.0000;5.96;50.0;0.071;0;4253;0.326
36.0000;5.96;50.0;0.060;0;4251;0.322
37.0000;5.96;50.0;0.066;0;4252;0.312
38.0000;5.96;50.0;0.059;0;4252;0.307
39.0000;5.96;50.0;0.053;0;4251;0.379
40.0000;5.93;49.8;0.070;21;4252;0.373
41.0000;5.96;50.0;0.081;0;4252;0.382
42.0000;5.96;50.0;0.065;0;4251;0.364
43.0000;5.96;50.0;0.089;0;4252;0.392
44.0000;5.95;49.9;0.087;6;4250;0.382
45.0000;5.96;50.0;0.064;0;4253;0.372
46.0000;5.95;49.9;0.073;6;4252;0.379
47.0000;5.96;50.0;0.076;0;4252;0.412
48.0000;5.96;50.0;0.071;0;4252;0.410
49.0000;5.96;50.0;0.098;0;4252;0.541
50.0000;5.95;49.9;0.117;0;4247;0.951
51.0000;5.94;49.8;0.064;0;4234;2.264
52.0000;5.98;50.2;0.095;0;4265;1.347
53.0000;5.97;50.1;0.087;0;4260;3.042
54.0000;5.92;49.7;0.142;0;4225;0.961
55.0000;6.00;50.3;0.110;0;4278;1.791
56.0000;5.95;49.9;0.085;8;4251;1.634
57.0000;5.96;50.0;0.099;3;4252;1.437
58.0000;5.93;49.8;0.085;0;4233;1.188
59.0000;5.98;50.2;0.115;0;4267;1.300
60.0000;5.97;50.0;0.076;0;4255;2.964
61.0000;5.86;49.2;0.076;21;4201;4.934
62.0000;5.97;50.1;0.068;7;4268;5.718
63.0000;5.91;49.6;0.078;1;4220;3.322
64.0000;6.03;50.6;0.090;14;4318;5.385
65.0000;5.90;49.5;0.103;7;4218;3.201
66.0000;5.97;50.1;0.097;30;4287;5.855
67.0000;5.96;50.0;0.101;0;4250;5.023
68.0000;5.87;49.3;0.100;0;4190;6.725
69.0000;5.95;49.9;0.084;10;4256;5.354
70.0000;5.95;49.9;0.109;30;4273;3.942
71.0000;6.00;50.3;0.085;8;4288;5.250
72.0000;5.96;50.0;0.097;0;4249;5.418
73.0000;5.93;49.7;0.079;9;4237;2.057
74.0000;5.82;48.8;0.087;38;4189;7.850
75.0000;6.03;50.6;0.106;27;4331;10.391
76.0000;5.94;49.8;0.087;15;4251;1.146
77.0000;5.94;49.8;0.077;19;4254;2.168
78.0000;5.93;49.8;0.051;12;4244;1.512
79.0000;5.92;49.7;0.076;24;4246;3.668
80.0000;5.48;46.0;0.097;4;3912;40.743
81.0000;5.56;46.6;0.080;96;4059;99.556
82.0000;5.47;45.9;0.091;97;3996;159.215
83.0000;5.51;46.2;0.125;52;3979;217.738
84.0000;5.33;44.7;0.195;69;3873;297.066
85.0000;5.93;49.7;0.092;27;4254;367.468
86.0000;7.44;62.4;0.097;80;5386;206.734
87.0000;6.39;53.6;0.093;9;4568;16.600
88.0000;5.92;49.7;0.101;2;4227;2.379
89.0000;5.99;50.3;0.070;1;4275;1.913
90.0000;5.91;49.6;0.074;36;4253;2.135
91.0000;5.91;49.6;0.108;0;4219;2.412
92.0000;6.00;50.3;0.101;2;4283;2.687
93.0000;5.94;49.9;0.059;13;4253;3.587
94.0000;5.94;49.8;0.087;7;4244;10.592
95.0000;5.97;50.1;0.091;0;4259;3.314
96.0000;5.95;49.9;0.087;8;4252;2.951
97.0000;5.89;49.4;0.103;3;4202;5.255
98.0000;6.00;50.4;0.102;18;4301;2.173
99.0000;5.90;49.5;0.077;0;4212;2.924
100.0000;5.98;50.2;0.082;22;4291;4.743
101.0000;5.81;48.7;0.289;49;4192;13.741
102.0000;5.86;49.2;0.097;102;4282;5.432
103.0000;5.97;50.1;0.113;24;4282;4.012
104.0000;5.94;49.9;0.092;12;4251;2.463
105.0000;5.96;50.0;0.093;0;4252;2.621
106.0000;5.91;49.6;0.109;33;4251;1.569
107.0000;5.95;49.9;0.066;0;4243;2.888
108.0000;5.94;49.9;0.132;6;4246;1.752
109.0000;5.85;49.1;0.124;2;4174;3.179
110.0000;5.95;49.9;0.080;95;4336;6.702
111.0000;5.95;49.9;0.078;15;4261;1.300
112.0000;5.93;49.7;0.095;13;4243;13.402
113.0000;5.87;49.2;0.145;63;4250;1.630
114.0000;5.94;49.8;0.068;18;4252;1.888
115.0000;5.89;49.4;0.083;20;4219;4.960
116.0000;5.89;49.4;0.084;29;4232;11.560
117.0000;5.97;50.1;0.113;48;4306;10.917
118.0000;5.95;49.9;0.107;15;4258;4.097
119.0000;5.81;48.8;0.076;11;4158;8.280
120.0000;5.92;49.7;0.102;26;4249;30.917
121.0000;6.00;50.3;0.095;60;4338;7.922
122.0000;5.94;49.9;0.090;5;4245;2.412
123.0000;5.89;49.4;0.090;13;4213;6.152
124.0000;5.83;48.9;0.155;25;4187;13.039
125.0000;5.78;48.5;0.099;34;4156;40.095
126.0000;5.72;48.0;0.084;75;4155;72.004
127.0000;5.66;47.5;0.067;79;4115;97.537
128.0000;6.03;50.6;0.173;21;4321;99.319
129.0000;6.17;51.8;0.124;125;4528;56.057
