CPU_usage;RAM_usage
0.00;1.871
0.00;1.871
0.09;1.871
0.09;1.871
0.18;1.871
0.18;1.871
0.10;1.871
0.10;1.871
0.08;1.871
0.08;1.871
0.19;1.871
0.19;1.871
0.12;1.871
0.12;1.871
0.10;1.871
0.10;1.871
0.12;1.871
0.12;1.871
0.09;1.871
0.09;1.871
25.01;1.953
25.01;1.953
24.45;2.039
24.45;2.039
24.30;2.035
24.30;2.035
24.52;2.125
24.52;2.125
24.19;2.059
24.19;2.059
24.91;2.145
24.91;2.145
25.20;2.227
25.20;2.227
23.98;2.102
23.98;2.102
24.57;2.051
24.57;2.051
22.91;2.133
22.91;2.133
41.64;2.098
41.64;2.098
40.25;2.352
40.25;2.352
41.51;2.004
41.51;2.004
41.68;2.273
41.68;2.273
40.51;2.215
40.51;2.215
40.21;2.363
40.21;2.363
40.21;2.461
40.21;2.461
41.22;2.242
41.22;2.242
41.88;2.23
41.88;2.23
42.62;2.492
42.62;2.492
63.44;2.414
63.44;2.414
63.77;2.227
63.77;2.227
64.14;2.262
64.14;2.262
63.67;2.531
63.67;2.531
64.01;2.602
64.01;2.602
66.31;2.645
66.31;2.645
65.61;2.617
65.61;2.617
64.12;2.68
64.12;2.68
65.13;2.457
65.13;2.457
70.40;2.371
70.40;2.371
96.91;2.309
96.91;2.309
97.23;2.746
97.23;2.746
97.55;2.441
97.55;2.441
94.23;2.605
94.23;2.605
98.99;2.348
98.99;2.348
97.21;2.555
97.21;2.555
96.57;2.574
96.57;2.574
96.30;2.426
96.30;2.426
93.52;2.848
93.52;2.848
97.13;2.523
97.13;2.523
116.51;2.891
116.51;2.891
116.40;2.762
116.40;2.762
116.11;2.43
116.11;2.43
119.11;2.812
119.11;2.812
116.29;2.797
116.29;2.797
118.49;2.578
118.49;2.578
115.71;2.57
115.71;2.57
116.34;2.645
116.34;2.645
118.02;2.621
118.02;2.621
120.94;2.594
120.94;2.594
140.15;2.883
140.15;2.883
140.84;2.766
140.84;2.766
139.62;2.551
139.62;2.551
139.66;2.492
139.66;2.492
140.48;2.598
140.48;2.598
141.68;2.695
141.68;2.695
141.71;2.758
141.71;2.758
140.31;2.977
140.31;2.977
144.73;2.652
144.73;2.652
146.22;2.566
146.22;2.566
163.63;2.648
163.63;2.648
167.50;2.801
167.50;2.801
166.85;2.699
166.85;2.699
164.54;2.793
164.54;2.793
167.30;2.496
167.30;2.496
167.96;2.652
167.96;2.652
165.14;2.488
165.14;2.488
164.41;2.766
164.41;2.766
168.70;2.684
168.70;2.684
174.81;3.074
174.81;3.074
188.63;2.938
188.63;2.938
186.24;2.68
186.24;2.68
185.54;2.992
185.54;2.992
188.60;3.219
188.60;3.219
191.76;3.188
191.76;3.188
190.79;3.316
190.79;3.316
189.55;3.129
189.55;3.129
184.61;3.316
184.61;3.316
184.18;3.25
184.18;3.25
188.32;2.996
188.32;2.996
199.78;3.559
199.78;3.559
192.02;3.383
192.02;3.383
194.40;2.961
194.40;2.961
192.13;3.047
192.13;3.047
193.24;2.977
193.24;2.977
193.84;3.766
193.84;3.766
195.40;3.074
195.40;3.074
198.45;3.055
198.45;3.055
190.95;3.785
190.95;3.785
196.72;3.559
196.72;3.559
201.61;3.316
201.61;3.316
202.92;2.895
202.92;2.895
203.11;2.941
203.11;2.941
200.21;3.105
200.21;3.105
203.13;3.328
203.13;3.328
197.83;3.309
197.83;3.309
201.92;3.207
201.92;3.207
197.97;3.031
197.97;3.031
208.79;3.332
208.79;3.332
208.79;3.332
198.62;3.617
198.62;3.617
206.56;5.801
206.56;5.801
200.95;3.258
200.95;3.258
200.73;4.086
200.73;4.086
205.81;3.598
205.81;3.598
198.12;3.578
198.12;3.578
196.62;3.684
196.62;3.684
201.29;3.996
201.29;3.996
198.41;3.926
198.41;3.926
200.51;3.922
200.51;3.922
199.58;3.973
199.58;3.973
211.42;6.832
211.42;6.832
205.67;14.4
205.67;14.4
202.26;20.85
202.26;20.85
202.93;27.34
202.93;27.34
207.15;32.86
207.15;32.86
201.84;40.16
201.84;40.16
203.34;46.77
203.34;46.77
203.79;51.33
203.79;51.33
202.97;55.53
202.97;55.53
195.11;66.63
195.11;66.63
204.22;84.5
204.22;84.5
203.83;97.42
203.83;97.42
200.74;113.1
200.74;113.1
206.85;119.2
206.85;119.2
204.57;123.1
204.57;123.1
205.33;129.6
205.33;129.6
204.58;135.5
204.58;135.5
206.71;141.8
206.71;141.8
199.38;141.7
199.38;141.7
191.98;141.1
191.98;141.1
199.65;141.7
199.65;141.7
200.74;141.4
200.74;141.4
198.86;141.7
198.86;141.7
199.08;142.6
199.08;142.6
200.75;144.4
200.75;144.4
202.67;145.1
202.67;145.1
201.19;146.5
201.19;146.5
194.02;146.4
194.02;146.4
203.44;148
203.44;148
195.83;150.4
195.83;150.4
194.53;151
194.53;151
198.42;150.8
198.42;150.8
200.04;150.8
200.04;150.8
198.13;150.8
198.13;150.8
203.89;150.8
203.89;150.8
200.78;151
200.78;151
199.09;151.1
199.09;151.1
192.68;150.8
192.68;150.8
197.80;150.9
197.80;150.9
129.70;150.3
129.70;150.3
74.30;123
74.30;123
0.17;123
0.17;123
0.12;123
0.12;123
0.24;123
0.24;123
0.13;123
0.13;123
0.14;123
0.14;123
0.12;123
0.12;123
0.16;123
0.16;123
0.25;123
0.25;123
0.14;123
0.14;123
0.19;123
0.19;123
0.18;123
0.18;123
0.18;123
0.18;123
0.20;123
0.20;123
0.19;123
0.19;123
0.17;123
0.17;123
0.18;123
0.18;123
0.17;123
0.17;123
0.17;123
0.17;123
0.20;123
0.20;123
0.15;123
0.15;123
0.23;123
0.23;123
0.24;123
0.24;123
0.16;123
0.16;123
0.16;123
0.16;123
0.15;123
0.15;123
0.16;123
0.16;123
0.13;123
0.13;123
0.11;123
0.11;123
0.11;123
0.04;123
0.04;123
0.08;123
0.08;123
0.08;123
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
