second;transfer_MB;bandwidth_Mbps
0.0000;8.22;69.0
1.0000;6.83;57.3
2.0000;8.71;73.1
3.0000;6.65;55.8
4.0000;6.53;54.8
5.0000;6.53;54.8
6.0000;6.23;52.3
7.0000;6.27;52.6
8.0000;6.98;58.5
9.0000;7.99;67.0
10.0000;5.58;46.8
11.0000;7.95;66.7
12.0000;6.04;50.7
13.0000;7.64;64.1
14.0000;6.85;57.5
15.0000;5.58;46.8
16.0000;6.27;52.6
17.0000;5.84;49.0
18.0000;5.57;46.7
19.0000;4.50;37.8
20.0000;5.97;50.1
21.0000;4.82;40.4
22.0000;6.42;53.9
23.0000;5.22;43.8
24.0000;5.15;43.2
25.0000;5.90;49.5
26.0000;6.56;55.0
27.0000;6.62;55.5
28.0000;6.99;58.7
29.0000;5.37;45.0
30.0000;5.08;42.6
31.0000;6.47;54.2
32.0000;5.99;50.2
33.0000;6.70;56.2
34.0000;6.86;57.6
35.0000;5.59;46.9
36.0000;6.67;55.9
37.0000;7.44;62.4
38.0000;5.15;43.2
39.0000;4.23;35.4
40.0000;6.28;52.7
41.0000;5.54;46.5
42.0000;4.82;40.5
43.0000;5.24;44.0
44.0000;6.03;50.6
45.0000;7.52;63.1
46.0000;5.19;43.5
47.0000;6.44;54.1
48.0000;4.58;38.4
49.0000;6.19;51.9
50.0000;4.75;39.8
51.0000;6.52;54.7
52.0000;4.53;38.0
53.0000;5.02;42.1
54.0000;6.40;53.7
55.0000;5.49;46.1
56.0000;5.50;46.1
57.0000;5.66;47.5
58.0000;5.13;43.1
59.0000;41.2;346
60.0000;2.08;109
