second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.093;0;4253;0.350
1.0000;5.96;50.0;0.134;1;4251;0.380
2.0000;5.96;50.0;0.112;0;4252;0.378
3.0000;5.96;50.0;0.087;0;4250;0.367
4.0000;5.96;50.0;0.094;2;4255;0.477
5.0000;5.96;50.0;0.103;0;4252;0.338
6.0000;5.96;50.0;0.074;0;4251;0.357
7.0000;5.96;50.0;0.093;0;4252;0.377
8.0000;5.96;50.0;0.093;0;4249;0.406
9.0000;5.94;49.8;0.141;0;4236;0.396
10.0000;5.98;50.2;0.107;0;4269;0.890
11.0000;5.96;50.0;0.111;0;4249;1.819
12.0000;5.97;50.1;0.089;0;4256;1.958
13.0000;5.96;50.0;0.118;0;4249;1.241
14.0000;5.92;49.7;0.121;0;4226;1.919
15.0000;5.97;50.1;0.107;0;4259;1.138
16.0000;5.97;50.1;0.113;0;4261;1.247
17.0000;5.97;50.1;0.093;0;4262;1.490
18.0000;5.96;50.0;0.085;0;4251;2.833
19.0000;5.92;49.7;0.210;19;4242;2.167
20.0000;5.96;50.0;0.103;13;4262;4.189
21.0000;5.94;49.8;0.107;10;4245;3.215
22.0000;5.91;49.6;0.091;0;4218;3.982
23.0000;6.02;50.5;0.100;0;4292;4.926
24.0000;5.94;49.9;0.111;0;4240;4.679
25.0000;5.95;49.9;0.137;0;4247;1.779
26.0000;5.88;49.3;0.107;0;4194;10.024
27.0000;6.01;50.4;0.142;28;4313;4.843
28.0000;5.97;50.1;0.117;0;4256;3.846
29.0000;5.95;49.9;0.076;18;4261;5.773
30.0000;5.69;47.8;0.150;163;4224;6.270
31.0000;5.84;49.0;0.087;1;4166;15.531
32.0000;6.06;50.8;0.134;32;4354;10.984
33.0000;5.86;49.2;0.180;21;4201;9.431
34.0000;6.00;50.3;0.063;3;4283;6.689
35.0000;5.86;49.1;0.105;12;4191;16.640
36.0000;6.03;50.6;0.137;14;4314;7.176
37.0000;5.82;48.9;0.156;11;4165;4.038
38.0000;6.11;51.3;0.099;1;4361;22.077
39.0000;5.86;49.2;0.110;44;4225;3.204
40.0000;5.40;45.3;0.114;23;3872;45.344
41.0000;5.32;44.7;0.077;67;3865;142.028
42.0000;5.25;44.1;0.131;91;3837;232.178
43.0000;5.13;43.0;0.197;78;3738;359.570
44.0000;5.30;44.5;0.133;41;3822;465.391
45.0000;5.17;43.3;0.206;48;3733;568.857
46.0000;5.34;44.8;0.114;35;3847;674.142
47.0000;5.22;43.7;0.105;64;3784;761.861
48.0000;5.23;43.9;0.128;34;3767;894.431
49.0000;5.12;42.9;0.541;23;3672;1018.304
50.0000;5.10;42.8;0.126;117;3756;1136.266
51.0000;4.81;40.3;0.220;155;3583;1265.522
52.0000;4.51;37.8;0.128;122;3337;1466.013
53.0000;4.53;38.0;0.213;86;3318;1680.043
54.0000;4.52;37.9;0.168;71;3296;1907.608
55.0000;4.62;38.8;0.154;13;3312;2130.563
56.0000;4.54;38.1;0.154;32;3269;2349.848
57.0000;4.64;38.9;0.233;125;3434;2556.275
58.0000;4.70;39.4;0.108;118;3469;2761.867
59.0000;4.85;40.7;0.120;77;3540;2920.726
60.0000;4.72;39.6;0.114;100;3467;3097.091
61.0000;5.14;43.1;0.074;136;3800;3267.039
62.0000;5.85;49.1;0.108;44;4216;3306.056
63.0000;5.75;48.2;0.088;76;4175;3312.372
64.0000;5.76;48.3;0.212;48;4158;3333.338
65.0000;5.90;49.5;0.132;69;4276;3340.348
66.0000;5.62;47.1;0.113;101;4108;3361.612
67.0000;5.84;49.0;0.132;110;4277;3373.472
68.0000;5.82;48.8;0.166;85;4237;3374.329
69.0000;5.74;48.2;0.125;70;4166;3385.176
70.0000;5.68;47.6;0.108;72;4121;3414.599
