CPU_usage;RAM_usage
0.01;2.508
0.01;2.508
83.49;2.262
83.49;2.262
39.58;2.531
39.58;2.531
50.18;2.438
50.18;2.438
54.37;2.5
54.37;2.5
45.68;2.453
45.68;2.453
40.49;2.395
40.49;2.395
47.30;2.312
47.30;2.312
50.67;2.375
50.67;2.375
49.96;2.477
49.96;2.477
80.19;2.512
80.19;2.512
114.29;2.566
114.29;2.566
106.66;2.441
106.66;2.441
102.16;2.422
102.16;2.422
104.44;2.621
104.44;2.621
92.90;2.773
92.90;2.773
100.88;2.488
100.88;2.488
90.44;2.344
90.44;2.344
103.46;2.352
103.46;2.352
105.77;2.484
105.77;2.484
122.51;2.594
122.51;2.594
197.36;2.574
197.36;2.574
159.41;2.523
159.41;2.523
172.76;2.555
172.76;2.555
149.69;2.355
149.69;2.355
177.44;2.535
177.44;2.535
172.62;2.414
172.62;2.414
149.95;2.828
149.95;2.828
141.70;2.395
141.70;2.395
170.25;2.723
170.25;2.723
183.59;3.102
183.59;3.102
227.12;2.527
227.12;2.527
228.42;2.633
228.42;2.633
220.47;2.559
220.47;2.559
226.88;2.488
226.88;2.488
223.51;2.895
223.51;2.895
226.28;2.664
226.28;2.664
219.30;2.609
219.30;2.609
226.73;3.09
226.73;3.09
221.83;2.582
221.83;2.582
218.41;2.441
218.41;2.441
223.85;2.953
223.85;2.953
221.26;2.832
221.26;2.832
227.29;2.449
227.29;2.449
228.44;2.641
228.44;2.641
217.01;3.008
217.01;3.008
220.76;2.789
220.76;2.789
222.54;2.984
222.54;2.984
230.82;2.988
230.82;2.988
232.78;2.574
232.78;2.574
217.39;2.594
217.39;2.594
227.67;2.574
227.67;2.574
226.82;2.504
226.82;2.504
215.82;2.605
215.82;2.605
229.65;2.836
229.65;2.836
222.49;2.445
222.49;2.445
223.89;2.988
223.89;2.988
227.53;2.602
227.53;2.602
226.88;2.625
226.88;2.625
221.14;2.512
221.14;2.512
213.77;2.938
213.77;2.938
223.54;2.73
223.54;2.73
225.18;2.891
225.18;2.891
230.57;2.848
230.57;2.848
225.12;2.582
225.12;2.582
222.43;3.164
222.43;3.164
228.29;2.785
228.29;2.785
222.27;2.836
222.27;2.836
226.24;2.762
226.24;2.762
222.91;2.953
222.91;2.953
217.45;2.859
217.45;2.859
221.98;2.434
221.98;2.434
217.22;2.566
217.22;2.566
229.26;2.906
229.26;2.906
221.70;3.117
221.70;3.117
224.13;2.691
224.13;2.691
221.49;2.977
221.49;2.977
223.87;2.945
223.87;2.945
227.53;2.91
227.53;2.91
222.11;3.23
222.11;3.23
211.79;2.664
211.79;2.664
219.63;3.086
219.63;3.086
225.00;2.906
225.00;2.906
213.69;2.895
213.69;2.895
229.82;3.074
229.82;3.074
226.21;3.172
226.21;3.172
217.76;2.742
217.76;2.742
226.72;2.836
226.72;2.836
223.32;2.66
223.32;2.66
223.55;3.395
223.55;3.395
218.60;2.605
218.60;2.605
221.68;3.121
221.68;3.121
225.22;2.848
225.22;2.848
219.16;2.734
219.16;2.734
219.20;3.098
219.20;3.098
219.20;3.098
226.64;2.742
226.64;2.742
221.62;2.82
221.62;2.82
230.22;2.859
230.22;2.859
218.23;2.82
218.23;2.82
226.64;2.762
226.64;2.762
217.28;2.918
217.28;2.918
224.02;3.055
224.02;3.055
215.81;3.082
215.81;3.082
220.50;2.711
220.50;2.711
223.15;2.918
223.15;2.918
221.47;3.293
221.47;3.293
223.45;3.051
223.45;3.051
222.79;2.641
222.79;2.641
218.67;2.68
218.67;2.68
225.31;2.992
225.31;2.992
220.26;2.957
220.26;2.957
218.05;2.977
218.05;2.977
218.67;2.586
218.67;2.586
217.41;2.938
217.41;2.938
220.19;2.879
220.19;2.879
216.23;2.969
216.23;2.969
216.51;2.805
216.51;2.805
219.10;3.125
219.10;3.125
215.95;3.117
215.95;3.117
225.68;3.18
225.68;3.18
210.48;3.188
210.48;3.188
216.79;2.844
216.79;2.844
221.02;2.723
221.02;2.723
221.98;2.922
221.98;2.922
226.09;2.832
226.09;2.832
222.02;3.293
222.02;3.293
215.58;2.941
215.58;2.941
212.85;2.789
212.85;2.789
225.42;3.133
225.42;3.133
217.80;2.848
217.80;2.848
207.42;2.805
207.42;2.805
218.98;2.969
218.98;2.969
214.66;2.961
214.66;2.961
217.43;2.988
217.43;2.988
218.32;2.742
218.32;2.742
220.20;2.922
220.20;2.922
214.81;2.684
214.81;2.684
220.13;2.883
220.13;2.883
221.17;2.938
221.17;2.938
217.99;2.707
217.99;2.707
220.75;2.797
220.75;2.797
220.28;2.762
220.28;2.762
219.87;2.723
219.87;2.723
223.50;3.016
223.50;3.016
219.62;2.867
219.62;2.867
220.16;3.172
220.16;3.172
224.43;2.984
224.43;2.984
224.94;2.941
224.94;2.941
219.65;2.645
219.65;2.645
226.91;2.965
226.91;2.965
223.33;3.035
223.33;3.035
222.77;3.008
222.77;3.008
223.14;2.586
223.14;2.586
230.27;3.172
230.27;3.172
223.24;3.016
223.24;3.016
221.23;2.957
221.23;2.957
222.78;3.062
222.78;3.062
221.40;2.559
221.40;2.559
222.38;2.684
222.38;2.684
220.50;2.684
220.50;2.684
35.11;2.457
35.11;2.457
0.12;2.457
0.12;2.457
0.22;2.457
0.22;2.457
0.10;2.457
0.10;2.457
0.12;2.457
0.12;2.457
0.14;2.457
0.14;2.457
0.15;2.457
0.15;2.457
0.12;2.457
0.12;2.457
0.22;2.457
0.22;2.457
0.17;2.457
0.17;2.457
0.19;2.457
0.19;2.457
0.17;2.457
0.17;2.457
0.25;2.457
0.25;2.457
0.12;2.457
0.12;2.457
0.11;2.457
