second;transfer_MB;bandwidth_Mbps
0.0000;13.1;110
1.0000;9.44;79.2
2.0000;8.36;70.2
3.0000;8.80;73.8
4.0000;9.29;77.9
5.0000;7.93;66.5
6.0000;10.0;83.9
7.0000;9.73;81.6
8.0000;8.66;72.7
9.0000;13.1;110
10.0000;9.80;82.2
11.0000;11.0;92.5
12.0000;12.8;108
13.0000;8.64;72.4
14.0000;10.2;85.4
15.0000;8.97;75.3
16.0000;9.73;81.6
17.0000;11.1;92.9
18.0000;13.0;109
19.0000;9.46;79.3
20.0000;12.2;103
21.0000;12.8;108
22.0000;9.23;77.4
23.0000;10.6;88.9
24.0000;8.93;74.9
25.0000;11.1;93.2
26.0000;9.50;79.7
27.0000;9.24;77.5
28.0000;11.1;93.2
29.0000;10.3;86.3
30.0000;9.30;78.0
31.0000;9.59;80.5
32.0000;9.67;81.1
33.0000;10.6;88.8
34.0000;10.4;87.0
35.0000;8.43;70.7
36.0000;10.1;84.5
37.0000;7.31;61.3
38.0000;10.7;89.5
39.0000;10.5;88.2
40.0000;11.5;96.1
41.0000;9.39;78.8
42.0000;10.4;87.5
43.0000;10.9;91.6
44.0000;10.2;85.8
45.0000;9.58;80.4
46.0000;11.7;98.3
47.0000;11.0;92.0
48.0000;10.5;88.2
49.0000;9.40;78.9
50.0000;11.1;92.8
51.0000;11.7;98.1
52.0000;8.38;70.3
53.0000;8.46;71.0
54.0000;9.85;82.6
55.0000;8.23;69.0
56.0000;10.3;86.6
57.0000;9.76;81.9
58.0000;8.87;74.4
59.0000;7.84;65.7
60.0000;9.56;80.2
61.0000;11.7;98.2
62.0000;12.1;102
63.0000;10.5;87.9
64.0000;9.27;77.7
65.0000;13.1;110
66.0000;9.72;81.5
67.0000;9.27;77.8
68.0000;10.7;89.9
69.0000;9.46;79.4
