second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.99;50.2;0.111;27;4299;4.504
1.0000;5.81;48.7;0.073;9;4151;20.023
2.0000;5.97;50.1;0.142;78;4337;10.501
3.0000;5.89;49.4;0.121;44;4248;8.709
4.0000;5.90;49.5;0.136;0;4209;3.091
5.0000;6.05;50.7;0.100;3;4318;6.872
6.0000;5.94;49.8;0.079;0;4237;6.632
7.0000;5.98;50.2;0.065;0;4267;1.548
8.0000;5.92;49.7;0.112;19;4241;3.775
9.0000;5.76;48.3;0.098;37;4144;7.412
10.0000;5.51;46.2;0.107;76;4008;56.982
11.0000;5.26;44.1;0.060;81;3830;145.180
12.0000;5.22;43.8;0.062;86;3808;250.394
13.0000;5.42;45.5;0.081;65;3933;329.547
14.0000;5.44;45.7;0.138;57;3939;396.108
15.0000;5.45;45.7;0.122;108;3997;472.813
16.0000;5.41;45.4;0.072;92;3952;533.279
17.0000;5.42;45.5;0.081;69;3935;604.925
18.0000;5.10;42.7;0.131;157;3792;712.559
19.0000;5.41;45.4;0.106;34;3896;783.189
20.0000;5.02;42.1;0.073;42;3622;915.819
21.0000;4.79;40.2;0.091;113;3530;1068.765
22.0000;4.81;40.3;0.152;38;3467;1250.095
23.0000;4.81;40.3;0.101;179;3609;1417.354
24.0000;4.86;40.8;0.085;151;3621;1563.130
25.0000;5.27;44.2;0.071;175;3931;1691.380
26.0000;5.34;44.8;0.079;122;3930;1746.205
27.0000;5.37;45.1;0.076;100;3934;1830.319
28.0000;5.16;43.3;0.122;76;3758;1923.760
29.0000;5.18;43.5;0.151;94;3790;2025.974
30.0000;5.19;43.5;0.082;112;3812;2136.454
31.0000;4.93;41.4;0.101;95;3615;2267.158
32.0000;4.73;39.7;0.110;221;3595;2407.156
33.0000;4.58;38.4;0.194;138;3403;2590.212
34.0000;4.50;37.7;0.116;122;3331;2810.027
35.0000;4.68;39.2;0.109;65;3400;3004.978
36.0000;4.66;39.1;0.099;185;3507;3194.855
37.0000;4.63;38.9;0.109;180;3486;3380.220
38.0000;4.46;37.4;0.138;50;3228;3571.886
39.0000;4.59;38.5;0.202;73;3346;3811.404
40.0000;4.58;38.4;0.116;36;3301;4035.205
41.0000;4.63;38.8;0.082;105;3407;4242.534
42.0000;4.54;38.1;0.101;100;3341;4458.459
43.0000;4.54;38.1;0.297;120;3358;4673.798
44.0000;4.54;38.0;0.146;232;3467;4865.671
45.0000;4.81;40.4;0.115;247;3681;5027.437
46.0000;4.79;40.2;0.088;100;3519;5176.805
47.0000;4.91;41.2;0.129;175;3678;5320.654
48.0000;4.92;41.2;0.155;61;3567;5464.592
49.0000;4.67;39.2;0.089;164;3494;5648.986
50.0000;6.74;56.5;0.087;169;4976;5656.997
51.0000;7.82;65.6;0.073;166;5747;5383.722
52.0000;7.85;65.9;0.098;214;5815;5043.684
53.0000;8.73;73.3;0.104;161;6390;4615.412
