second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;6.25;52.4;0.071;0;4459;5.705
1.0000;6.25;52.4;0.102;0;4458;5.718
2.0000;6.25;52.4;0.073;0;4459;2.733
3.0000;6.25;52.4;0.105;0;4457;3.527
4.0000;6.23;52.3;0.115;7;4451;2.690
5.0000;6.23;52.3;0.103;0;4451;12.008
6.0000;6.28;52.7;0.067;3;4488;5.339
7.0000;6.25;52.4;0.088;0;4467;6.124
8.0000;6.24;52.4;0.099;0;4462;6.154
9.0000;6.26;52.5;0.072;2;4476;5.664
10.0000;6.07;51.0;0.150;22;4367;6.427
11.0000;5.94;49.8;0.086;112;4380;38.438
12.0000;6.10;51.2;0.113;0;4497;51.242
13.0000;6.07;51.0;0.088;14;4493;88.926
14.0000;5.99;50.2;0.097;0;4432;110.558
15.0000;6.14;51.5;0.076;5;4542;151.747
16.0000;5.88;49.3;0.099;3;4361;190.675
17.0000;6.08;51.0;0.087;2;4506;231.145
18.0000;6.12;51.3;0.090;18;4553;247.653
19.0000;5.73;48.0;0.236;0;4272;291.546
20.0000;5.57;46.7;0.128;105;4265;377.778
21.0000;5.26;44.1;0.140;75;4119;486.697
22.0000;2.90;24.3;2.244;0;2435;659.569
23.0000;553;4.53;2.382;2;;(0.26%)
24.0000;70.3;576;35.325;0;;(0%)
