second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.113;0;4252;0.896
1.0000;5.95;49.9;0.108;2;4249;1.836
2.0000;5.97;50.0;0.085;0;4255;1.957
3.0000;5.96;50.0;0.103;0;4252;1.243
4.0000;5.95;49.9;0.104;0;4244;1.998
5.0000;5.93;49.8;0.089;0;4232;1.160
6.0000;6.00;50.3;0.065;0;4278;1.175
7.0000;5.96;50.0;0.097;0;4252;1.487
8.0000;5.96;50.0;0.087;0;4253;2.834
9.0000;5.94;49.9;0.103;4;4244;2.217
10.0000;5.95;49.9;0.088;12;4258;4.159
11.0000;5.96;50.0;0.111;1;4252;3.226
12.0000;5.88;49.4;0.146;0;4197;4.141
13.0000;6.04;50.6;0.098;0;4305;4.781
14.0000;5.96;50.0;0.094;0;4252;4.682
15.0000;5.92;49.6;0.125;0;4220;1.853
16.0000;5.92;49.7;0.072;0;4223;10.200
17.0000;5.98;50.1;0.113;29;4293;4.628
18.0000;5.96;50.0;0.097;0;4252;3.840
19.0000;5.93;49.7;0.263;32;4261;5.786
20.0000;5.74;48.2;0.113;125;4223;6.324
21.0000;5.84;49.0;0.125;13;4182;15.758
22.0000;6.07;50.9;0.078;27;4354;10.637
23.0000;5.85;49.1;0.128;32;4203;9.633
24.0000;6.00;50.3;0.091;0;4280;6.572
25.0000;5.86;49.2;0.097;15;4196;16.886
26.0000;6.02;50.5;0.067;17;4311;6.917
27.0000;5.80;48.6;0.122;10;4145;4.311
28.0000;6.14;51.5;0.077;4;4382;21.678
29.0000;5.85;49.0;0.097;50;4220;3.304
30.0000;5.40;45.3;0.315;42;3894;46.838
31.0000;5.31;44.5;0.116;47;3832;143.573
32.0000;5.26;44.1;0.077;96;3846;233.821
33.0000;5.11;42.9;0.106;76;3723;361.628
34.0000;5.30;44.5;0.109;44;3825;466.812
35.0000;5.19;43.5;0.097;46;3747;570.817
36.0000;5.35;44.9;0.085;27;3841;675.802
37.0000;5.21;43.7;0.089;68;3781;763.664
38.0000;5.21;43.7;0.178;34;3752;896.050
39.0000;5.11;42.8;0.264;23;3665;1019.814
40.0000;5.13;43.0;0.125;117;3774;1137.775
41.0000;4.80;40.3;0.104;152;3577;1267.865
42.0000;4.52;37.9;0.090;119;3346;1469.616
43.0000;4.51;37.9;0.142;91;3310;1683.881
44.0000;4.52;37.9;0.123;70;3293;1911.065
45.0000;4.63;38.8;0.138;17;3317;2133.894
46.0000;4.54;38.1;0.118;31;3268;2353.538
47.0000;4.63;38.8;0.157;131;3431;2559.098
48.0000;4.70;39.5;0.094;121;3477;2764.670
49.0000;4.86;40.8;0.128;71;3538;2923.326
50.0000;4.71;39.5;0.148;99;3461;3099.901
