second;transfer_MB;bandwidth_Mbps
0.0000;42.4;356
1.0000;24.2;203
2.0000;24.7;207
3.0000;19.8;166
4.0000;23.9;201
5.0000;24.1;202
6.0000;23.9;201
7.0000;20.3;170
8.0000;24.2;203
9.0000;24.5;206
10.0000;22.2;186
11.0000;23.8;200
12.0000;18.6;156
13.0000;24.2;203
14.0000;24.5;206
15.0000;24.6;207
16.0000;21.9;183
17.0000;19.3;162
18.0000;24.7;208
19.0000;25.2;212
20.0000;23.5;198
21.0000;22.9;192
22.0000;20.9;175
23.0000;24.9;209
24.0000;19.1;160
25.0000;26.4;221
26.0000;21.4;179
27.0000;25.1;211
28.0000;23.1;194
29.0000;22.1;185
30.0000;20.9;176
31.0000;22.7;190
32.0000;23.9;201
33.0000;24.8;208
34.0000;23.2;195
35.0000;22.9;192
36.0000;23.0;193
37.0000;23.0;193
38.0000;23.0;193
39.0000;22.2;187
40.0000;19.9;167
41.0000;21.1;177
42.0000;19.3;162
43.0000;18.1;152
44.0000;18.6;156
45.0000;17.2;145
46.0000;18.0;151
47.0000;18.8;158
48.0000;19.3;162
49.0000;18.0;151
50.0000;19.6;164
51.0000;15.1;127
52.0000;13.7;115
53.0000;14.7;123
54.0000;14.0;117
55.0000;17.2;144
56.0000;15.0;126
57.0000;15.6;131
58.0000;17.2;144
59.0000;15.8;132
60.0000;13.7;115
61.0000;12.6;105
62.0000;13.5;113
63.0000;11.5;96.6
64.0000;12.7;107
65.0000;14.6;123
66.0000;16.8;141
67.0000;13.5;114
68.0000;13.7;115
69.0000;12.7;107
70.0000;8.53;71.6
71.0000;10.0;84.0
72.0000;12.4;104
73.0000;12.5;105
74.0000;12.7;106
75.0000;11.6;97.3
76.0000;11.7;97.9
77.0000;11.7;98.1
78.0000;11.2;94.2
79.0000;12.2;102
80.0000;12.2;102
81.0000;11.0;92.1
82.0000;10.8;90.4
83.0000;12.6;106
84.0000;11.7;98.4
85.0000;10.9;91.7
86.0000;12.9;108
87.0000;13.1;110
88.0000;10.3;86.2
89.0000;10.9;91.1
90.0000;10.5;88.3
91.0000;9.86;82.7
92.0000;10.9;91.2
93.0000;10.9;91.7
94.0000;12.2;103
95.0000;12.1;102
96.0000;13.0;109
97.0000;10.8;91.0
98.0000;13.4;112
99.0000;11.5;96.5
100.0000;9.52;79.8
101.0000;10.7;89.4
102.0000;9.54;80.0
103.0000;10.8;91.0
104.0000;11.1;92.9
105.0000;9.70;81.4
106.0000;12.3;103
107.0000;11.5;96.4
108.0000;11.8;98.7
109.0000;12.5;105
110.0000;6.49;54.4
111.0000;9.59;80.4
112.0000;8.96;75.2
113.0000;8.72;73.1
114.0000;9.60;80.5
115.0000;8.73;73.2
116.0000;10.1;84.4
117.0000;9.76;81.9
118.0000;9.40;78.9
119.0000;7.62;63.9
120.0000;6.12;51.4
121.0000;9.78;82.1
122.0000;9.16;76.8
123.0000;8.37;70.2
124.0000;7.76;65.1
125.0000;9.85;82.6
126.0000;9.91;83.1
127.0000;7.55;63.3
128.0000;9.00;75.5
129.0000;9.90;83.0
130.0000;7.90;66.2
131.0000;7.23;60.6
132.0000;10.8;90.3
133.0000;12.1;102
134.0000;9.78;82.0
135.0000;8.52;71.5
136.0000;12.0;101
137.0000;7.02;58.9
138.0000;4.75;39.8
