second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.105;0;4252;5.401
1.0000;5.94;49.8;0.087;10;4246;3.987
2.0000;5.93;49.7;0.084;0;4230;5.623
3.0000;5.96;50.0;0.094;22;4276;3.263
4.0000;5.88;49.3;0.145;0;4193;3.603
5.0000;5.99;50.3;0.077;1;4274;5.129
6.0000;5.95;49.9;0.144;0;4245;3.269
7.0000;6.00;50.3;0.109;11;4288;4.611
8.0000;5.97;50.1;0.081;1;4262;4.650
9.0000;5.91;49.5;0.101;3;4216;3.791
10.0000;5.94;49.8;0.078;37;4273;7.498
11.0000;5.96;50.0;0.096;4;4257;5.132
12.0000;5.97;50.1;0.091;5;4261;8.608
13.0000;5.86;49.1;0.139;0;4177;3.808
14.0000;6.06;50.9;0.097;0;4325;3.489
15.0000;5.96;50.0;0.064;0;4253;3.424
16.0000;5.94;49.8;0.083;14;4252;2.782
17.0000;5.90;49.5;0.100;44;4252;4.686
18.0000;5.88;49.3;0.134;0;4193;3.596
19.0000;6.03;50.6;0.107;3;4306;3.865
20.0000;5.83;48.9;0.089;44;4206;6.652
21.0000;5.99;50.2;0.074;30;4301;3.835
22.0000;5.86;49.1;0.112;0;4178;6.300
23.0000;6.02;50.5;0.095;31;4325;4.704
24.0000;5.96;50.0;0.117;0;4248;2.472
25.0000;5.97;50.0;0.100;1;4256;3.051
26.0000;5.92;49.6;0.075;32;4252;3.137
27.0000;5.91;49.6;0.074;32;4251;10.878
28.0000;5.93;49.8;0.166;6;4238;3.600
29.0000;5.95;49.9;0.107;17;4262;4.490
30.0000;5.80;48.7;0.111;112;4250;7.103
31.0000;5.86;49.1;0.089;79;4258;9.810
32.0000;5.96;50.0;0.114;0;4248;0.677
33.0000;5.97;50.0;0.107;0;4255;0.710
34.0000;5.96;50.0;0.104;0;4253;0.546
35.0000;5.96;50.0;0.136;0;4250;0.495
36.0000;5.96;50.0;0.134;0;4248;0.619
37.0000;5.97;50.1;0.114;0;4257;0.564
38.0000;5.96;50.0;0.103;0;4249;0.590
39.0000;5.93;49.8;0.172;10;4243;0.608
40.0000;5.97;50.1;0.076;0;4262;1.486
41.0000;5.96;50.0;0.106;0;4249;2.298
42.0000;5.96;50.0;0.152;0;4249;2.705
43.0000;5.93;49.8;0.173;0;4233;1.448
44.0000;5.98;50.1;0.125;0;4264;2.415
45.0000;5.94;49.8;0.133;27;4263;1.291
46.0000;5.96;50.0;0.089;0;4252;1.465
47.0000;5.94;49.8;0.159;1;4236;2.756
48.0000;5.98;50.1;0.115;0;4263;2.084
49.0000;5.97;50.1;0.129;0;4256;1.331
50.0000;5.92;49.7;0.113;1;4224;1.746
51.0000;6.00;50.3;0.123;0;4277;2.606
52.0000;5.95;49.9;0.091;6;4251;3.114
53.0000;5.96;50.0;0.096;0;4248;2.529
54.0000;5.94;49.9;0.108;19;4259;6.070
55.0000;5.96;50.0;0.125;0;4249;4.189
56.0000;5.95;49.9;0.131;0;4246;1.834
57.0000;5.97;50.1;0.143;0;4258;2.339
58.0000;5.89;49.5;0.150;3;4208;2.167
59.0000;6.02;50.5;0.130;0;4296;2.080
60.0000;5.94;49.8;0.107;7;4244;1.632
61.0000;5.97;50.0;0.123;0;4255;1.433
62.0000;5.96;50.0;0.103;3;4257;3.262
63.0000;5.94;49.9;0.070;13;4252;1.449
64.0000;5.88;49.3;0.123;15;4209;3.183
65.0000;6.02;50.5;0.096;0;4295;3.810
66.0000;5.94;49.8;0.100;11;4245;3.317
67.0000;5.97;50.1;0.103;0;4258;1.604
68.0000;5.94;49.8;0.091;0;4237;1.539
69.0000;5.94;49.9;0.037;28;4267;1.799
