second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.018;0;4254;0.213
1.0000;5.96;50.0;0.015;0;4251;0.287
2.0000;5.96;50.0;0.024;0;4253;0.219
3.0000;5.96;50.0;0.014;0;4251;0.211
4.0000;5.96;50.0;0.019;0;4252;0.193
5.0000;5.96;50.0;0.021;0;4252;0.208
6.0000;5.96;50.0;0.013;0;4251;0.221
7.0000;5.96;50.0;0.023;0;4251;0.227
8.0000;5.96;50.0;0.028;0;4253;0.207
9.0000;5.96;50.0;0.041;0;4251;0.218
10.0000;5.96;50.0;0.028;0;4252;0.209
11.0000;5.96;50.0;0.024;0;4252;0.213
12.0000;5.96;50.0;0.061;0;4252;0.218
13.0000;5.96;50.0;0.054;0;4251;0.218
14.0000;5.96;50.0;0.033;0;4252;0.211
15.0000;5.96;50.0;0.027;0;4251;0.219
16.0000;5.96;50.0;0.018;0;4253;0.211
17.0000;5.96;50.0;0.039;0;4251;0.223
18.0000;5.96;50.0;0.045;0;4251;0.220
19.0000;5.96;50.0;0.080;0;4252;0.223
20.0000;5.96;50.0;0.031;0;4252;0.233
21.0000;5.96;50.0;0.032;0;4252;0.242
22.0000;5.95;49.9;0.043;0;4245;0.239
23.0000;5.97;50.1;0.040;0;4258;0.248
24.0000;5.96;50.0;0.035;0;4252;0.246
25.0000;5.96;50.0;0.037;0;4252;0.232
26.0000;5.96;50.0;0.028;0;4251;0.234
27.0000;5.96;50.0;0.042;0;4252;0.235
28.0000;5.96;50.0;0.032;0;4251;0.239
29.0000;5.96;50.0;0.058;0;4252;0.251
30.0000;5.96;50.0;0.035;0;4252;0.246
31.0000;5.96;50.0;0.040;0;4251;0.256
32.0000;5.96;50.0;0.036;0;4253;0.255
33.0000;5.96;50.0;0.048;0;4251;0.244
34.0000;5.96;50.0;0.047;0;4251;0.264
35.0000;5.96;50.0;0.059;0;4252;0.247
36.0000;5.96;50.0;0.047;0;4252;0.260
37.0000;5.96;50.0;0.047;0;4252;0.255
38.0000;5.96;50.0;0.046;0;4251;0.245
39.0000;5.96;50.0;0.063;0;4252;0.270
40.0000;5.96;50.0;0.044;0;4252;0.264
41.0000;5.96;50.0;0.039;0;4251;0.274
42.0000;5.96;50.0;0.101;0;4252;0.268
43.0000;5.96;50.0;0.057;0;4251;0.268
44.0000;5.96;50.0;0.051;0;4253;0.265
45.0000;5.96;50.0;0.100;0;4250;0.277
46.0000;5.96;50.0;0.067;0;4253;0.268
47.0000;5.96;50.0;0.046;0;4252;0.264
48.0000;5.96;50.0;0.052;0;4251;0.264
49.0000;5.95;49.9;0.060;5;4252;0.304
50.0000;5.96;50.0;0.037;0;4251;0.305
51.0000;5.96;50.0;0.062;0;4251;0.301
52.0000;5.96;50.0;0.044;0;4253;0.301
53.0000;5.96;50.0;0.061;0;4252;0.297
54.0000;5.96;50.0;0.080;0;4251;0.302
55.0000;5.96;50.0;0.051;0;4252;0.292
56.0000;5.96;50.0;0.105;0;4252;0.313
57.0000;5.96;50.0;0.070;0;4251;0.292
58.0000;5.96;50.0;0.057;0;4252;0.295
59.0000;5.96;50.0;0.079;0;4253;0.423
60.0000;5.92;49.7;0.123;21;4246;0.549
61.0000;5.97;50.1;0.060;0;4256;0.483
62.0000;5.96;50.0;0.070;0;4251;0.506
63.0000;5.96;50.0;0.086;0;4249;0.461
64.0000;5.97;50.0;0.047;0;4255;0.352
65.0000;5.94;49.8;0.074;15;4252;0.371
