second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.020;0;4254;0.212
1.0000;5.96;50.0;0.023;0;4251;0.227
2.0000;5.96;50.0;0.019;0;4252;0.204
3.0000;5.96;50.0;0.014;0;4252;0.209
4.0000;5.96;50.0;0.015;0;4252;0.202
5.0000;5.96;50.0;0.018;0;4251;0.214
6.0000;5.96;50.0;0.016;0;4252;0.210
7.0000;5.96;50.0;0.018;0;4252;0.223
8.0000;5.96;50.0;0.031;0;4252;0.228
9.0000;5.95;49.9;0.024;0;4247;0.217
10.0000;5.97;50.1;0.026;0;4256;0.215
11.0000;5.96;50.0;0.045;0;4251;0.213
12.0000;5.96;50.0;0.028;0;4252;0.217
13.0000;5.96;50.0;0.028;0;4251;0.211
14.0000;5.96;50.0;0.032;0;4252;0.222
15.0000;5.96;50.0;0.026;0;4251;0.209
16.0000;5.96;50.0;0.030;0;4253;0.212
17.0000;5.96;50.0;0.031;0;4252;0.222
18.0000;5.96;50.0;0.035;0;4251;0.220
19.0000;5.87;49.2;0.039;0;4187;0.237
20.0000;6.00;50.4;0.034;34;4317;0.314
21.0000;5.96;50.0;0.046;0;4252;0.250
22.0000;5.96;50.0;0.040;0;4251;0.250
23.0000;5.96;50.0;0.038;0;4252;0.249
24.0000;5.96;50.0;0.059;0;4251;0.247
25.0000;5.96;50.0;0.044;0;4251;0.251
26.0000;5.96;50.0;0.034;0;4253;0.241
27.0000;5.96;50.0;0.031;0;4251;0.238
28.0000;5.96;50.0;0.039;0;4251;0.242
29.0000;5.96;50.0;0.083;0;4251;0.263
30.0000;5.96;50.0;0.057;0;4253;0.265
31.0000;5.96;50.0;0.053;0;4252;0.270
32.0000;5.96;50.0;0.041;3;4252;0.264
33.0000;5.96;50.0;0.063;2;4251;0.262
34.0000;5.96;50.0;0.045;0;4252;0.254
35.0000;5.96;50.0;0.045;0;4251;0.258
36.0000;5.96;50.0;0.053;0;4252;0.255
37.0000;5.96;50.0;0.056;0;4252;0.267
38.0000;5.96;50.0;0.063;0;4251;0.254
39.0000;5.96;50.0;0.090;0;4252;0.282
40.0000;5.96;50.0;0.032;0;4252;0.277
41.0000;5.96;50.0;0.071;0;4252;0.289
42.0000;5.96;50.0;0.064;0;4251;0.270
43.0000;5.96;50.0;0.065;0;4252;0.270
44.0000;5.96;50.0;0.062;0;4252;0.305
45.0000;5.96;50.0;0.076;0;4252;0.302
46.0000;5.96;50.0;0.057;0;4251;0.275
47.0000;5.96;50.0;0.055;0;4252;0.270
48.0000;5.96;50.0;0.046;0;4251;0.269
49.0000;5.96;50.0;0.093;0;4251;0.308
50.0000;5.96;50.0;0.060;5;4253;0.348
51.0000;5.96;50.0;0.061;0;4251;0.307
52.0000;5.96;50.0;0.043;0;4252;0.300
53.0000;5.96;50.0;0.061;0;4252;0.302
54.0000;5.96;50.0;0.056;0;4252;0.296
55.0000;5.96;50.0;0.074;0;4251;0.318
56.0000;5.96;50.0;0.082;0;4252;0.320
57.0000;5.96;50.0;0.050;0;4251;0.299
58.0000;5.96;50.0;0.064;0;4252;0.319
59.0000;5.96;50.0;0.119;0;4252;0.357
60.0000;5.95;49.9;0.078;9;4252;0.382
61.0000;5.96;50.0;0.071;0;4251;0.383
62.0000;5.96;50.0;0.077;0;4252;0.348
63.0000;5.96;50.0;0.071;0;4252;0.404
64.0000;5.95;49.9;0.079;6;4251;0.387
65.0000;5.96;50.0;0.085;0;4251;0.361
66.0000;5.96;50.0;0.096;0;4252;0.364
67.0000;5.96;50.0;0.089;0;4252;0.402
68.0000;5.95;49.9;0.079;6;4253;0.411
69.0000;5.96;50.0;0.059;0;4248;0.524
70.0000;5.96;50.0;0.083;0;4253;0.936
71.0000;5.96;50.0;0.075;0;4254;2.141
72.0000;5.96;50.0;0.078;0;4251;1.427
73.0000;5.95;49.9;0.100;0;4245;3.086
74.0000;5.97;50.1;0.053;0;4259;0.914
75.0000;5.96;50.0;0.070;0;4252;1.748
76.0000;5.94;49.8;0.096;8;4246;1.713
77.0000;5.97;50.0;0.070;1;4256;1.457
78.0000;5.95;49.9;0.101;0;4247;0.934
79.0000;5.94;49.9;0.140;0;4240;1.508
80.0000;5.98;50.2;0.086;0;4268;3.000
81.0000;5.94;49.8;0.076;13;4248;4.630
82.0000;5.89;49.4;0.133;8;4206;5.357
83.0000;5.99;50.3;0.095;0;4275;3.407
84.0000;5.94;49.8;0.101;12;4248;5.848
85.0000;5.99;50.3;0.078;9;4282;3.179
86.0000;5.92;49.6;0.106;31;4251;6.034
87.0000;5.96;50.0;0.075;0;4252;5.028
88.0000;5.92;49.6;0.105;0;4221;6.209
89.0000;5.93;49.8;0.111;0;4231;5.142
90.0000;5.97;50.0;0.161;28;4283;4.190
91.0000;5.97;50.1;0.077;14;4271;5.697
92.0000;5.96;50.0;0.090;0;4251;5.432
93.0000;5.91;49.5;0.098;10;4223;1.796
94.0000;5.82;48.8;0.055;37;4187;6.949
95.0000;6.05;50.8;0.073;23;4339;11.511
96.0000;5.93;49.7;0.131;18;4245;1.009
97.0000;5.94;49.9;0.094;17;4256;2.284
98.0000;5.94;49.8;0.107;13;4248;1.423
99.0000;5.93;49.7;0.294;25;4253;3.679
100.0000;5.50;46.2;0.072;2;3928;36.588
101.0000;5.56;46.6;0.082;96;4061;97.174
102.0000;5.47;45.9;0.273;95;3997;156.136
103.0000;5.50;46.1;0.074;41;3961;214.340
104.0000;5.36;45.0;0.070;53;3879;292.555
