second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.030;0;4252;0.253
1.0000;5.96;50.0;0.049;0;4253;0.241
2.0000;5.96;50.0;0.025;0;4252;0.249
3.0000;5.96;50.0;0.071;0;4251;0.250
4.0000;5.96;50.0;0.027;0;4252;0.259
5.0000;5.96;50.0;0.041;0;4252;0.254
6.0000;5.96;50.0;0.037;0;4251;0.251
7.0000;5.96;50.0;0.032;0;4251;0.255
8.0000;5.96;50.0;0.037;0;4253;0.247
9.0000;5.96;50.0;0.039;0;4251;0.310
10.0000;5.96;50.0;0.054;0;4252;0.256
11.0000;5.96;50.0;0.044;0;4252;0.269
12.0000;5.96;50.0;0.056;0;4252;0.260
13.0000;5.96;50.0;0.033;0;4251;0.264
14.0000;5.96;50.0;0.056;0;4252;0.267
15.0000;5.96;50.0;0.049;0;4251;0.260
16.0000;5.96;50.0;0.042;0;4252;0.271
17.0000;5.96;50.0;0.059;0;4252;0.256
18.0000;5.96;50.0;0.054;0;4251;0.266
19.0000;5.96;50.0;0.090;0;4252;0.276
20.0000;5.96;50.0;0.044;1;4252;0.294
21.0000;5.96;50.0;0.066;0;4252;0.285
22.0000;5.96;50.0;0.075;0;4251;0.286
23.0000;5.96;50.0;0.069;0;4252;0.287
24.0000;5.95;49.9;0.067;7;4252;0.290
25.0000;5.96;50.0;0.072;0;4251;0.283
26.0000;5.95;49.9;0.046;10;4252;0.310
27.0000;5.96;50.0;0.074;0;4252;0.287
28.0000;5.96;50.0;0.080;0;4251;0.288
29.0000;5.96;50.0;0.100;0;4253;0.343
30.0000;5.96;50.0;0.077;0;4251;0.316
31.0000;5.94;49.8;0.064;18;4252;0.304
32.0000;5.96;50.0;0.058;3;4251;0.302
33.0000;5.96;50.0;0.057;0;4252;0.301
34.0000;5.96;50.0;0.068;0;4251;0.298
35.0000;5.96;50.0;0.090;0;4252;0.309
36.0000;5.96;50.0;0.072;0;4252;0.304
37.0000;5.96;50.0;0.054;0;4252;0.304
38.0000;5.96;50.0;0.039;0;4252;0.302
39.0000;5.96;50.0;0.110;0;4251;0.342
