second;transfer_MB;bandwidth_Mbps
0.0000;7.79;65.4
1.0000;8.49;71.2
2.0000;7.31;61.3
3.0000;6.76;56.7
4.0000;5.75;48.3
5.0000;7.04;59.0
6.0000;6.87;57.6
7.0000;5.54;46.5
8.0000;7.33;61.5
9.0000;6.36;53.3
10.0000;7.48;62.8
11.0000;6.94;58.2
12.0000;7.03;59.0
13.0000;7.36;61.7
14.0000;6.35;53.3
15.0000;5.88;49.4
16.0000;6.08;51.0
17.0000;5.97;50.1
18.0000;3.78;31.7
19.0000;6.32;53.0
20.0000;5.43;45.5
21.0000;7.08;59.4
22.0000;5.55;46.6
23.0000;3.72;31.2
24.0000;5.85;49.1
25.0000;7.54;63.2
26.0000;5.28;44.3
27.0000;5.46;45.8
28.0000;6.53;54.8
29.0000;7.03;59.0
30.0000;6.00;50.3
31.0000;6.24;52.3
32.0000;7.59;63.6
33.0000;6.97;58.4
34.0000;5.90;49.5
35.0000;5.73;48.0
36.0000;6.75;56.6
37.0000;6.57;55.1
38.0000;5.79;48.6
39.0000;7.98;67.0
40.0000;8.48;71.1
41.0000;6.16;51.6
42.0000;6.67;55.9
43.0000;6.20;52.0
44.0000;7.40;62.1
45.0000;6.68;56.0
46.0000;5.40;45.3
47.0000;7.62;63.9
48.0000;7.22;60.6
49.0000;7.65;64.2
