second;transfer_MB;bandwidth_Mbps
0.0000;93.3;783
1.0000;76.4;641
2.0000;59.2;497
3.0000;55.4;465
4.0000;51.6;433
5.0000;65.3;548
6.0000;53.8;451
7.0000;56.3;472
8.0000;53.3;447
9.0000;66.1;554
10.0000;46.2;388
11.0000;68.7;576
12.0000;51.2;430
13.0000;52.5;440
14.0000;68.3;573
15.0000;52.4;440
16.0000;57.5;483
17.0000;50.7;425
18.0000;68.8;578
19.0000;57.6;483
20.0000;57.5;482
21.0000;50.9;427
22.0000;59.7;501
23.0000;52.9;444
24.0000;56.1;471
25.0000;67.3;564
26.0000;50.0;419
27.0000;57.1;479
28.0000;55.7;468
29.0000;66.0;554
30.0000;53.2;447
31.0000;62.3;523
32.0000;57.4;482
33.0000;57.3;481
34.0000;57.1;479
35.0000;57.8;485
36.0000;57.3;481
37.0000;57.4;481
38.0000;57.2;480
39.0000;47.9;402
41.0000;57.2;480
42.0000;57.3;480
43.0000;57.7;484
44.0000;57.3;480
47.0000;57.4;482
48.0000;57.7;484
49.0000;57.0;478
51.0000;57.5;483
52.0000;57.0;478
53.0000;57.5;483
54.0000;57.4;482
55.0000;49.8;418
56.0000;65.0;545
57.0000;57.5;482
58.0000;57.0;478
59.0000;57.4;481
60.0000;57.6;483
61.0000;57.6;483
62.0000;57.4;482
63.0000;57.0;478
64.0000;57.8;485
65.0000;56.8;477
66.0000;58.0;487
67.0000;57.1;479
68.0000;57.7;484
69.0000;54.8;460
70.0000;59.9;503
71.0000;57.4;482
72.0000;57.2;480
73.0000;56.9;477
74.0000;58.1;487
75.0000;57.4;481
76.0000;57.3;480
78.0000;64.6;542
79.0000;57.0;478
80.0000;57.5;482
81.0000;57.8;485
83.0000;57.1;479
84.0000;57.4;482
85.0000;57.3;481
86.0000;57.7;484
87.0000;56.2;471
88.0000;58.5;490
89.0000;56.0;470
90.0000;58.8;493
92.0000;55.1;462
93.0000;59.7;501
94.0000;57.3;481
95.0000;57.3;481
96.0000;57.5;483
97.0000;55.4;465
99.0000;57.3;481
100.0000;47.9;402
101.0000;67.1;563
102.0000;57.8;485
103.0000;57.0;478
104.0000;57.8;485
105.0000;49.3;414
106.0000;65.3;548
107.0000;57.5;483
109.0000;65.4;549
110.0000;58.4;490
111.0000;57.6;483
112.0000;57.2;480
114.0000;57.5;482
115.0000;57.4;481
116.0000;53.5;449
117.0000;61.3;514
118.0000;57.1;479
120.0000;62.8;527
121.0000;57.4;481
122.0000;57.4;481
123.0000;57.5;482
124.0000;57.1;479
125.0000;57.6;483
126.0000;57.4;481
129.0000;59.5;499
130.0000;58.4;490
131.0000;54.7;459
132.0000;59.9;502
133.0000;57.6;484
134.0000;50.9;427
135.0000;63.8;535
136.0000;57.1;479
137.0000;57.3;481
139.0000;57.5;482
141.0000;57.2;480
142.0000;57.7;484
144.0000;48.3;405
145.0000;66.5;558
146.0000;57.3;481
148.0000;58.3;489
149.0000;57.4;481
150.0000;57.5;482
151.0000;45.6;382
152.0000;68.2;572
153.0000;58.2;489
154.0000;52.8;443
155.0000;61.8;519
156.0000;57.7;484
157.0000;57.4;481
158.0000;56.1;471
159.0000;58.6;492
