second;transfer_MB;bandwidth_Mbps
0.0000;15.9;133
1.0000;10.3;86.2
2.0000;11.4;95.8
3.0000;9.95;83.4
4.0000;9.50;79.7
5.0000;11.7;97.8
6.0000;9.11;76.4
7.0000;9.30;78.0
8.0000;11.2;94.1
9.0000;12.2;102
10.0000;10.1;84.4
11.0000;8.20;68.7
12.0000;7.67;64.3
13.0000;10.6;89.1
14.0000;10.7;90.1
15.0000;10.4;87.4
16.0000;12.0;101
17.0000;7.76;65.1
18.0000;9.13;76.6
19.0000;9.02;75.6
20.0000;10.9;91.7
21.0000;9.58;80.4
22.0000;8.13;68.2
23.0000;6.85;57.4
24.0000;9.33;78.2
25.0000;9.90;83.0
26.0000;8.93;74.9
27.0000;8.33;69.8
28.0000;6.76;56.7
29.0000;8.70;73.0
30.0000;10.5;87.8
31.0000;9.55;80.1
32.0000;7.62;63.9
33.0000;7.62;64.0
34.0000;8.73;73.2
35.0000;5.57;46.7
36.0000;6.20;52.0
37.0000;10.4;87.4
38.0000;7.35;61.6
39.0000;9.54;80.1
40.0000;7.63;64.0
41.0000;7.52;63.1
42.0000;6.71;56.3
43.0000;6.00;50.3
44.0000;5.12;43.0
45.0000;5.45;45.7
46.0000;7.02;58.9
47.0000;8.60;72.1
48.0000;7.16;60.1
49.0000;7.18;60.2
50.0000;7.19;60.3
51.0000;6.75;56.6
52.0000;7.87;66.0
53.0000;6.02;50.5
54.0000;5.56;46.6
55.0000;6.01;50.4
56.0000;7.08;59.4
57.0000;6.34;53.2
58.0000;6.49;54.4
59.0000;4.65;39.0
60.0000;6.75;56.6
61.0000;7.73;64.9
62.0000;6.66;55.9
63.0000;7.25;60.8
64.0000;7.23;60.6
65.0000;5.16;43.3
66.0000;6.32;53.1
67.0000;5.94;49.8
68.0000;6.44;54.0
69.0000;5.62;47.1
70.0000;6.92;58.1
71.0000;5.64;47.3
72.0000;6.95;58.3
73.0000;7.32;61.4
74.0000;7.20;60.4
75.0000;6.38;53.5
76.0000;5.87;49.2
77.0000;8.26;69.3
78.0000;7.25;60.8
79.0000;5.06;42.4
80.0000;7.58;63.6
81.0000;9.20;77.2
82.0000;6.58;55.2
83.0000;6.85;57.5
84.0000;6.85;57.4
85.0000;7.13;59.8
86.0000;7.20;60.4
87.0000;6.86;57.6
88.0000;6.58;55.2
89.0000;8.85;74.2
