second;transfer_MB;bandwidth_Mbps
0.0000;45.0;378
1.0000;22.8;191
2.0000;23.8;199
3.0000;21.7;182
4.0000;20.4;171
5.0000;26.2;220
6.0000;23.6;198
7.0000;18.5;155
8.0000;27.2;228
9.0000;21.2;178
10.0000;22.9;192
11.0000;23.9;200
12.0000;23.9;200
13.0000;20.8;175
14.0000;25.1;211
15.0000;23.0;193
16.0000;22.9;192
17.0000;22.8;191
18.0000;23.1;194
19.0000;22.5;188
20.0000;18.0;151
21.0000;20.5;172
22.0000;17.8;150
23.0000;17.4;146
24.0000;18.0;151
25.0000;18.7;157
26.0000;17.3;145
27.0000;21.6;181
28.0000;19.7;165
29.0000;18.4;154
30.0000;16.7;140
31.0000;15.8;133
32.0000;15.1;127
33.0000;15.9;133
34.0000;17.1;143
35.0000;16.6;139
36.0000;15.3;128
37.0000;12.5;105
38.0000;16.5;139
39.0000;16.5;139
40.0000;10.5;88.0
41.0000;12.2;102
42.0000;12.9;108
43.0000;15.6;131
44.0000;13.9;116
45.0000;14.9;125
46.0000;13.4;112
47.0000;13.4;112
48.0000;13.2;111
49.0000;12.3;104
50.0000;11.0;92.4
51.0000;11.8;98.8
52.0000;11.6;97.0
53.0000;10.9;91.6
54.0000;9.83;82.5
55.0000;13.9;116
56.0000;11.4;95.8
57.0000;10.9;91.4
58.0000;12.9;108
59.0000;11.8;98.6
60.0000;9.82;82.4
61.0000;14.5;122
62.0000;11.6;96.9
63.0000;9.64;80.8
64.0000;13.6;114
65.0000;11.1;93.3
66.0000;13.8;116
67.0000;12.3;103
68.0000;11.6;97.2
69.0000;13.1;110
70.0000;12.6;106
71.0000;12.1;101
72.0000;12.5;105
73.0000;11.5;96.3
74.0000;10.3;86.2
75.0000;11.8;99.3
76.0000;11.8;99.2
77.0000;12.5;105
78.0000;11.7;98.5
79.0000;11.1;93.0
80.0000;10.6;88.6
81.0000;7.15;60.0
82.0000;8.40;70.5
83.0000;9.53;79.9
84.0000;10.7;90.0
85.0000;11.6;97.6
86.0000;9.74;81.7
87.0000;13.3;111
88.0000;8.66;72.6
89.0000;11.0;92.4
90.0000;9.48;79.5
91.0000;6.03;50.6
92.0000;7.60;63.7
93.0000;6.54;54.8
94.0000;8.56;71.8
95.0000;8.33;69.9
96.0000;10.2;85.2
97.0000;10.1;84.9
98.0000;11.2;93.9
99.0000;9.58;80.4
100.0000;7.81;65.5
101.0000;8.52;71.5
102.0000;8.72;73.2
103.0000;7.44;62.4
104.0000;10.9;91.6
105.0000;9.94;83.4
106.0000;6.44;54.0
107.0000;9.22;77.4
108.0000;9.12;76.5
109.0000;8.64;72.5
110.0000;9.70;81.3
111.0000;10.1;84.6
112.0000;7.77;65.2
113.0000;9.10;76.3
114.0000;9.21;77.3
115.0000;9.18;77.0
116.0000;9.52;79.9
117.0000;8.25;69.2
118.0000;6.11;51.2
119.0000;11.2;93.6
120.0000;10.7;89.6
121.0000;12.2;102
122.0000;11.7;97.9
123.0000;12.6;106
124.0000;13.5;114
125.0000;11.7;98.1
126.0000;11.2;94.3
127.0000;13.2;111
128.0000;9.30;78.0
129.0000;11.2;93.7
130.0000;12.3;103
131.0000;11.4;95.6
132.0000;14.1;118
133.0000;10.8;90.5
134.0000;12.2;102
135.0000;11.0;92.7
136.0000;11.7;98.4
137.0000;11.6;97.0
138.0000;10.6;89.1
139.0000;10.2;85.2
