second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.015;0;4254;0.238
1.0000;5.96;50.0;0.019;0;4252;0.221
2.0000;5.95;49.9;0.019;0;4244;0.216
3.0000;5.97;50.1;0.014;0;4259;0.241
4.0000;5.95;49.9;0.015;0;4247;0.220
5.0000;5.97;50.1;0.018;0;4256;0.235
6.0000;5.96;50.0;0.020;0;4252;0.209
7.0000;5.96;50.0;0.014;0;4252;0.210
8.0000;5.96;50.0;0.025;0;4252;0.223
9.0000;5.96;50.0;0.023;0;4251;0.226
10.0000;5.96;50.0;0.036;0;4252;0.213
11.0000;5.96;50.0;0.019;0;4251;0.214
12.0000;5.96;50.0;0.047;0;4252;0.216
13.0000;5.96;50.0;0.019;0;4252;0.226
14.0000;5.96;50.0;0.024;0;4252;0.216
15.0000;5.96;50.0;0.040;0;4250;0.224
16.0000;5.96;50.0;0.025;0;4253;0.228
17.0000;5.96;50.0;0.024;0;4252;0.218
18.0000;5.96;50.0;0.028;0;4251;0.227
19.0000;5.96;50.0;0.032;0;4252;0.223
20.0000;5.96;50.0;0.030;0;4252;0.257
21.0000;5.96;50.0;0.033;0;4252;0.249
22.0000;5.96;50.0;0.038;0;4252;0.245
23.0000;5.96;50.0;0.034;0;4251;0.247
24.0000;5.96;50.0;0.033;0;4251;0.248
25.0000;5.96;50.0;0.027;0;4252;0.241
26.0000;5.96;50.0;0.030;0;4252;0.254
27.0000;5.96;50.0;0.042;0;4250;0.246
28.0000;5.96;50.0;0.051;0;4253;0.248
29.0000;5.96;50.0;0.053;0;4252;0.270
30.0000;5.96;50.0;0.032;0;4252;0.285
31.0000;5.95;49.9;0.042;4;4251;0.276
32.0000;5.96;50.0;0.036;2;4252;0.278
33.0000;5.96;50.0;0.064;0;4250;0.267
34.0000;5.96;50.0;0.035;0;4254;0.282
35.0000;5.96;50.0;0.056;0;4251;0.267
36.0000;5.96;50.0;0.070;0;4252;0.273
37.0000;5.96;50.0;0.052;0;4252;0.273
38.0000;5.96;50.0;0.039;0;4252;0.270
39.0000;5.94;49.8;0.139;0;4236;0.286
40.0000;5.98;50.2;0.059;1;4267;0.337
41.0000;5.96;50.0;0.057;0;4252;0.303
42.0000;5.96;50.0;0.058;0;4251;0.292
43.0000;5.96;50.0;0.042;0;4252;0.284
44.0000;5.96;50.0;0.067;3;4251;0.307
45.0000;5.96;50.0;0.058;0;4252;0.281
46.0000;5.96;50.0;0.066;0;4252;0.283
47.0000;5.96;50.0;0.050;0;4252;0.282
48.0000;5.96;50.0;0.073;2;4251;0.284
49.0000;5.95;49.9;0.052;11;4252;0.330
50.0000;5.94;49.9;0.051;12;4252;0.328
51.0000;5.96;50.0;0.081;0;4252;0.311
52.0000;5.96;50.0;0.083;0;4251;0.309
53.0000;5.96;50.0;0.082;0;4252;0.310
54.0000;5.96;50.0;0.079;0;4251;0.313
55.0000;5.96;50.0;0.062;0;4252;0.308
56.0000;5.96;50.0;0.064;0;4252;0.326
57.0000;5.96;50.0;0.081;0;4251;0.309
58.0000;5.96;50.0;0.049;0;4253;0.322
59.0000;5.94;49.8;0.109;12;4250;0.337
60.0000;5.96;50.0;0.086;0;4252;0.411
61.0000;5.96;50.0;0.053;0;4252;0.360
62.0000;5.95;49.9;0.061;8;4252;0.403
63.0000;5.94;49.8;0.067;17;4252;0.450
64.0000;5.96;50.0;0.081;0;4251;0.381
65.0000;5.96;50.0;0.071;0;4252;0.394
66.0000;5.96;50.0;0.080;0;4251;0.483
67.0000;5.96;50.0;0.066;0;4253;0.398
68.0000;5.96;50.0;0.070;0;4251;0.371
69.0000;5.90;49.5;0.150;0;4208;0.405
70.0000;6.01;50.4;0.082;10;4295;1.815
71.0000;5.96;50.0;0.081;0;4252;2.606
72.0000;5.96;50.0;0.070;4;4252;4.338
73.0000;5.95;49.9;0.093;0;4241;2.218
74.0000;5.91;49.6;0.096;3;4218;2.735
75.0000;6.02;50.5;0.068;1;4296;1.145
76.0000;5.96;50.0;0.066;0;4251;2.985
77.0000;5.89;49.4;0.098;0;4203;4.559
78.0000;6.02;50.5;0.096;0;4294;5.493
79.0000;5.92;49.7;0.293;0;4224;1.247
80.0000;5.86;49.2;0.112;0;4183;5.120
81.0000;6.04;50.7;0.091;22;4332;4.844
82.0000;5.97;50.0;0.091;19;4274;3.811
83.0000;5.92;49.7;0.072;0;4226;3.799
84.0000;6.00;50.3;0.094;0;4278;2.529
85.0000;5.90;49.5;0.103;4;4216;4.209
86.0000;5.97;50.1;0.067;0;4258;6.603
87.0000;6.00;50.4;0.087;0;4282;4.919
88.0000;5.94;49.8;0.061;15;4251;6.286
89.0000;5.94;49.8;0.133;9;4247;2.284
90.0000;5.92;49.7;0.068;25;4250;3.614
91.0000;5.97;50.0;0.074;0;4255;7.703
92.0000;5.75;48.3;0.085;7;4111;15.443
93.0000;5.93;49.8;0.101;51;4283;17.567
94.0000;6.09;51.1;0.106;4;4348;6.692
