CPU_usage;RAM_usage
0.00;1.949
0.00;1.949
0.09;1.949
0.09;1.949
0.13;1.949
0.13;1.949
0.08;1.949
0.08;1.949
0.10;1.949
0.10;1.949
0.10;1.949
0.10;1.949
0.12;1.949
0.12;1.949
0.07;1.949
0.07;1.949
0.10;1.949
0.10;1.949
0.10;1.949
0.10;1.949
18.70;2.059
18.70;2.059
28.13;2.113
28.13;2.113
28.63;2.117
28.63;2.117
26.55;2.246
26.55;2.246
26.24;2.18
26.24;2.18
25.08;2.137
25.08;2.137
24.52;2.137
24.52;2.137
25.95;2.055
25.95;2.055
25.56;2.191
25.56;2.191
23.08;2.141
23.08;2.141
50.11;2.301
50.11;2.301
56.89;2.27
56.89;2.27
54.33;2.547
54.33;2.547
55.52;2.473
55.52;2.473
55.07;2.254
55.07;2.254
54.41;2.055
54.41;2.055
57.23;2.199
57.23;2.199
54.12;2.289
54.12;2.289
54.49;2.379
54.49;2.379
54.95;2.348
54.95;2.348
71.04;2.043
71.04;2.043
73.42;2.27
73.42;2.27
73.84;2.414
73.84;2.414
71.21;2.164
71.21;2.164
73.97;2.324
73.97;2.324
72.30;2.367
72.30;2.367
74.34;2.426
74.34;2.426
73.04;2.492
73.04;2.492
72.91;2.664
72.91;2.664
71.75;2.555
71.75;2.555
92.03;2.387
92.03;2.387
93.74;2.465
93.74;2.465
93.49;2.449
93.49;2.449
94.33;2.52
94.33;2.52
93.09;2.672
93.09;2.672
95.01;3.059
95.01;3.059
95.08;2.293
95.08;2.293
96.20;3.047
96.20;3.047
91.67;2.395
91.67;2.395
91.91;2.57
91.91;2.57
119.24;2.621
119.24;2.621
122.05;2.852
122.05;2.852
118.47;2.617
118.47;2.617
121.47;2.852
121.47;2.852
119.12;2.637
119.12;2.637
121.18;2.438
121.18;2.438
118.24;2.629
118.24;2.629
121.54;2.398
121.54;2.398
121.01;2.914
121.01;2.914
119.47;2.324
119.47;2.324
145.57;2.539
145.57;2.539
147.23;2.805
147.23;2.805
147.37;2.441
147.37;2.441
146.37;3.008
146.37;3.008
146.63;2.84
146.63;2.84
147.38;2.699
147.38;2.699
147.15;2.594
147.15;2.594
148.28;2.523
148.28;2.523
146.87;2.812
146.87;2.812
145.23;2.551
145.23;2.551
162.04;2.668
162.04;2.668
166.32;2.914
166.32;2.914
164.55;2.914
164.55;2.914
161.70;2.547
161.70;2.547
165.27;2.57
165.27;2.57
164.48;2.633
164.48;2.633
162.40;2.879
162.40;2.879
159.85;2.859
159.85;2.859
165.44;2.645
165.44;2.645
162.05;3.18
162.05;3.18
189.56;3.148
189.56;3.148
188.56;2.762
188.56;2.762
175.09;3.371
175.09;3.371
167.22;2.879
167.22;2.879
173.35;2.867
173.35;2.867
170.60;2.84
170.60;2.84
167.21;2.941
167.21;2.941
169.16;3.133
169.16;3.133
174.05;2.949
174.05;2.949
168.88;2.973
168.88;2.973
190.90;2.801
190.90;2.801
186.30;2.668
186.30;2.668
187.91;3.316
187.91;3.316
188.16;3.797
188.16;3.797
183.07;2.898
183.07;2.898
185.74;3.211
185.74;3.211
184.20;3.039
184.20;3.039
183.34;3.16
183.34;3.16
189.49;2.996
189.49;2.996
190.23;3.137
190.23;3.137
192.94;2.926
192.94;2.926
192.13;3.699
192.13;3.699
192.98;3.664
192.98;3.664
192.19;3.422
192.19;3.422
192.19;3.422
191.85;3.66
191.85;3.66
193.30;3.555
193.30;3.555
199.33;3.508
199.33;3.508
189.47;3.602
189.47;3.602
195.29;3.395
195.29;3.395
188.25;3.312
188.25;3.312
199.25;3.344
199.25;3.344
201.63;3.801
201.63;3.801
200.68;3.992
200.68;3.992
201.61;3.328
201.61;3.328
200.15;4.328
200.15;4.328
203.15;3.738
203.15;3.738
204.90;3.469
204.90;3.469
201.85;3.699
201.85;3.699
200.11;3.836
200.11;3.836
195.10;6.219
195.10;6.219
204.36;11.37
204.36;11.37
202.18;19.12
202.18;19.12
200.93;25.98
200.93;25.98
201.93;30.55
201.93;30.55
201.14;36.88
201.14;36.88
202.28;41.18
202.28;41.18
199.30;46.92
199.30;46.92
202.75;52.57
202.75;52.57
203.44;61.04
203.44;61.04
198.39;70.82
198.39;70.82
203.48;86.18
203.48;86.18
207.90;100.7
207.90;100.7
200.49;112.3
200.49;112.3
203.66;120.5
203.66;120.5
198.38;125.9
198.38;125.9
203.56;131.2
203.56;131.2
200.85;137.8
200.85;137.8
201.70;144.1
201.70;144.1
202.16;152.4
202.16;152.4
197.65;161.3
197.65;161.3
206.21;175.2
206.21;175.2
205.44;191.8
205.44;191.8
199.39;207
199.39;207
204.72;223.8
204.72;223.8
199.73;241.4
199.73;241.4
201.13;257.7
201.13;257.7
199.53;274.3
199.53;274.3
205.20;290.9
205.20;290.9
203.38;309.1
203.38;309.1
191.71;322.6
191.71;322.6
204.55;336.4
204.55;336.4
202.09;354
202.09;354
199.80;371.2
199.80;371.2
202.11;387.7
202.11;387.7
201.20;402.4
201.20;402.4
200.29;402.6
200.29;402.6
194.87;402.5
194.87;402.5
201.80;403.2
201.80;403.2
200.30;403
200.30;403
146.61;402.4
146.61;402.4
106.63;402.6
106.63;402.6
105.56;401.8
105.56;401.8
102.67;401.8
102.67;401.8
75.76;353.2
75.76;353.2
0.13;353.2
0.13;353.2
0.14;353.2
0.14;353.2
0.13;353.2
0.13;353.2
0.14;353.2
0.14;353.2
0.18;353.2
0.18;353.2
0.20;353.2
0.20;353.2
0.18;353.2
0.18;353.2
0.20;353.2
0.20;353.2
0.20;353.2
0.20;353.2
0.13;353.2
0.13;353.2
0.17;353.2
0.17;353.2
0.17;353.2
0.17;353.2
0.16;353.2
0.16;353.2
0.19;353.2
0.19;353.2
0.17;353.2
0.17;353.2
0.24;353.2
0.24;353.2
0.24;353.2
0.24;353.2
0.15;353.2
0.15;353.2
0.20;353.2
0.20;353.2
0.15;353.2
0.15;353.2
0.14;353.2
0.14;353.2
0.16;353.2
0.16;353.2
0.11;353.2
0.11;353.2
0.19;353.2
0.19;353.2
0.15;353.2
0.15;353.2
0.15;353.2
0.09;353.2
0.09;353.2
0.09;353.2
0.10;353.2
0.10;353.2
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
