second;transfer_MB;bandwidth_Mbps
0.0000;14.8;125
1.0000;17.1;143
2.0000;16.6;139
3.0000;15.2;127
4.0000;18.5;155
5.0000;15.1;127
6.0000;17.2;144
7.0000;20.8;174
8.0000;16.2;136
9.0000;14.1;118
10.0000;10.9;91.1
11.0000;13.0;109
12.0000;14.8;124
13.0000;15.0;126
14.0000;13.1;110
15.0000;17.8;150
16.0000;15.3;128
17.0000;11.1;92.9
18.0000;14.5;122
19.0000;13.5;113
20.0000;12.1;102
21.0000;11.0;92.0
22.0000;12.1;101
23.0000;12.4;104
24.0000;11.7;98.0
25.0000;13.1;110
26.0000;4.68;39.3
27.0000;12.3;103
28.0000;12.9;108
29.0000;16.0;134
30.0000;12.5;105
31.0000;10.2;85.4
32.0000;10.3;86.3
33.0000;10.3;86.4
34.0000;9.67;81.1
35.0000;8.08;67.8
36.0000;7.80;65.5
37.0000;9.35;78.4
38.0000;8.88;74.5
39.0000;9.40;78.8
40.0000;7.28;61.1
41.0000;7.97;66.9
42.0000;7.47;62.7
43.0000;7.85;65.8
44.0000;8.28;69.4
45.0000;9.77;81.9
46.0000;9.87;82.8
47.0000;8.16;68.5
48.0000;9.64;80.9
49.0000;10.6;88.5
50.0000;7.50;62.9
51.0000;8.82;74.0
52.0000;8.33;69.8
53.0000;8.57;71.9
54.0000;9.15;76.8
55.0000;5.61;47.0
56.0000;8.70;73.0
57.0000;5.16;43.2
58.0000;6.99;58.7
59.0000;11.0;92.4
60.0000;10.5;88.1
61.0000;8.28;69.4
62.0000;7.42;62.2
63.0000;9.70;81.3
64.0000;8.25;69.2
65.0000;9.75;81.8
66.0000;10.9;91.4
67.0000;8.61;72.2
68.0000;9.24;77.5
69.0000;6.81;57.2
70.0000;9.46;79.3
71.0000;7.01;58.8
72.0000;7.36;61.8
73.0000;9.14;76.7
74.0000;10.9;91.7
75.0000;8.79;73.7
76.0000;10.4;87.2
77.0000;10.3;86.7
78.0000;9.46;79.3
79.0000;8.68;72.8
80.0000;7.90;66.3
81.0000;7.79;65.4
82.0000;13.0;109
83.0000;10.4;87.6
84.0000;11.1;93.1
85.0000;8.78;73.6
86.0000;10.8;91.0
87.0000;11.5;96.8
88.0000;10.9;91.7
89.0000;7.51;63.0
