second;transfer_MB;bandwidth_Mbps
0.0000;41.6;349
1.0000;24.9;209
2.0000;21.3;179
3.0000;26.4;222
4.0000;19.4;162
5.0000;22.2;187
6.0000;24.3;204
7.0000;21.9;183
8.0000;27.5;230
9.0000;22.8;191
10.0000;23.1;194
11.0000;18.1;152
12.0000;25.4;213
13.0000;24.9;209
14.0000;23.0;193
15.0000;22.3;187
16.0000;23.9;200
17.0000;21.7;182
18.0000;22.0;185
19.0000;25.3;212
20.0000;20.6;173
21.0000;25.2;211
22.0000;22.4;188
23.0000;23.2;195
24.0000;23.4;196
25.0000;22.9;192
26.0000;23.2;195
27.0000;22.8;192
28.0000;23.0;193
29.0000;19.8;166
30.0000;18.1;152
31.0000;22.4;188
32.0000;17.3;145
33.0000;20.5;172
34.0000;18.3;153
35.0000;19.9;167
36.0000;19.6;165
37.0000;19.8;166
38.0000;17.6;148
39.0000;21.4;179
40.0000;16.6;139
41.0000;13.5;113
42.0000;17.9;150
43.0000;17.4;146
44.0000;12.9;108
45.0000;18.3;154
46.0000;15.1;127
47.0000;12.8;108
48.0000;15.1;127
49.0000;15.6;131
50.0000;14.7;123
51.0000;17.8;150
52.0000;14.1;118
53.0000;15.3;128
54.0000;17.6;147
55.0000;15.6;131
56.0000;17.9;151
57.0000;14.8;124
58.0000;12.7;106
59.0000;15.9;133
60.0000;11.8;98.7
61.0000;12.0;100
62.0000;12.5;105
63.0000;13.9;116
64.0000;11.3;94.8
65.0000;12.3;104
66.0000;13.9;117
67.0000;13.8;116
68.0000;15.3;129
69.0000;14.4;121
70.0000;11.3;95.0
71.0000;12.5;105
72.0000;11.3;94.7
73.0000;9.58;80.4
74.0000;11.5;96.8
75.0000;12.1;102
76.0000;12.9;108
77.0000;12.0;101
78.0000;13.8;116
79.0000;10.6;89.0
80.0000;9.54;80.1
81.0000;9.90;83.1
82.0000;10.2;85.7
83.0000;10.9;91.5
84.0000;11.7;98.0
85.0000;10.4;87.0
86.0000;9.55;80.1
87.0000;10.3;86.6
88.0000;9.81;82.3
89.0000;8.18;68.6
90.0000;7.35;61.7
91.0000;8.13;68.2
92.0000;7.97;66.9
93.0000;9.78;82.0
94.0000;7.24;60.7
95.0000;9.14;76.6
96.0000;7.40;62.1
97.0000;8.15;68.3
98.0000;3.47;29.1
99.0000;9.85;82.6
100.0000;7.11;59.6
101.0000;8.59;72.1
102.0000;8.01;67.2
103.0000;7.55;63.3
104.0000;8.02;67.2
105.0000;9.12;76.5
106.0000;5.90;49.5
107.0000;8.30;69.6
108.0000;11.0;92.0
109.0000;10.4;87.2
110.0000;8.09;67.9
111.0000;8.23;69.0
112.0000;9.85;82.6
113.0000;7.69;64.5
114.0000;9.00;75.5
115.0000;8.16;68.5
116.0000;5.62;47.1
117.0000;8.24;69.1
118.0000;8.22;69.0
119.0000;7.67;64.3
120.0000;6.53;54.8
121.0000;7.88;66.1
122.0000;8.11;68.0
123.0000;7.33;61.5
124.0000;8.51;71.4
125.0000;5.28;44.3
126.0000;4.54;38.1
127.0000;7.99;67.0
128.0000;8.17;68.5
129.0000;8.30;69.6
130.0000;7.54;63.2
131.0000;7.40;62.1
132.0000;8.76;73.5
133.0000;6.34;53.2
134.0000;8.11;68.0
135.0000;7.92;66.5
136.0000;8.96;75.2
137.0000;7.34;61.6
138.0000;8.32;69.8
139.0000;9.17;77.0
140.0000;10.1;84.9
141.0000;11.4;95.8
142.0000;7.71;64.7
143.0000;9.98;83.7
144.0000;9.05;76.0
145.0000;10.2;85.9
146.0000;8.00;67.1
147.0000;9.22;77.3
148.0000;10.1;84.9
149.0000;10.3;86.8
