second;transfer_MB;bandwidth_Mbps
0.0000;9.16;76.8
1.0000;8.01;67.2
2.0000;6.47;54.2
3.0000;3.12;26.1
4.0000;6.38;53.5
5.0000;7.41;62.2
6.0000;7.11;59.7
7.0000;7.26;60.9
8.0000;8.11;68.0
9.0000;7.38;61.9
10.0000;3.55;29.8
11.0000;7.08;59.4
12.0000;4.46;37.4
13.0000;7.87;66.0
14.0000;7.20;60.4
15.0000;8.57;71.9
16.0000;7.26;60.9
17.0000;7.29;61.2
18.0000;8.33;69.8
19.0000;7.15;60.0
20.0000;5.91;49.6
21.0000;6.45;54.1
22.0000;7.04;59.1
23.0000;6.68;56.1
24.0000;7.33;61.5
25.0000;6.64;55.7
26.0000;6.53;54.7
27.0000;6.46;54.2
28.0000;4.25;35.7
29.0000;5.03;42.2
30.0000;7.37;61.8
31.0000;6.62;55.5
32.0000;7.49;62.8
33.0000;6.90;57.9
34.0000;7.37;61.8
35.0000;6.14;51.5
36.0000;6.78;56.8
37.0000;7.37;61.8
38.0000;7.54;63.2
39.0000;6.00;50.3
40.0000;5.45;45.8
41.0000;6.43;53.9
42.0000;5.29;44.3
43.0000;5.71;47.9
44.0000;7.27;61.0
45.0000;5.53;46.3
46.0000;5.01;42.0
47.0000;7.30;61.2
48.0000;6.11;51.3
49.0000;5.97;50.0
50.0000;7.51;63.0
51.0000;3.60;30.2
52.0000;5.85;49.1
53.0000;5.75;48.2
54.0000;5.84;49.0
55.0000;7.08;59.4
56.0000;5.08;42.6
57.0000;5.54;46.5
58.0000;5.40;45.3
59.0000;7.25;60.8
