second;transfer_MB;bandwidth_Mbps
0.0000;8.92;74.8
1.0000;6.29;52.7
2.0000;6.77;56.8
3.0000;5.47;45.9
4.0000;7.18;60.2
5.0000;6.77;56.8
6.0000;4.61;38.6
7.0000;7.62;63.9
8.0000;4.67;39.1
9.0000;4.91;41.2
10.0000;3.87;32.5
11.0000;4.45;37.3
12.0000;6.16;51.6
13.0000;8.28;69.5
14.0000;4.97;41.7
15.0000;7.29;61.1
16.0000;6.57;55.1
17.0000;6.79;57.0
18.0000;5.73;48.1
19.0000;8.08;67.7
20.0000;6.47;54.3
21.0000;7.15;59.9
22.0000;5.99;50.3
23.0000;8.00;67.1
24.0000;7.16;60.1
25.0000;7.45;62.5
26.0000;6.46;54.2
27.0000;5.80;48.6
28.0000;7.62;63.9
29.0000;8.37;70.2
30.0000;6.94;58.2
31.0000;7.10;59.6
32.0000;9.09;76.2
33.0000;9.26;77.7
34.0000;7.41;62.2
35.0000;7.44;62.4
36.0000;7.20;60.4
37.0000;8.24;69.1
38.0000;6.87;57.6
39.0000;8.63;72.4
