second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.87;49.3;0.163;32;4222;11.126
1.0000;6.03;50.6;0.118;18;4319;6.805
2.0000;5.92;49.7;0.088;23;4249;5.074
3.0000;5.92;49.7;0.068;1;4225;3.919
4.0000;6.00;50.3;0.104;7;4284;2.169
5.0000;5.89;49.5;0.126;4;4209;2.837
6.0000;5.98;50.2;0.066;31;4296;3.965
7.0000;5.88;49.3;0.087;50;4242;3.382
8.0000;5.97;50.1;0.082;4;4263;8.055
9.0000;5.83;48.9;0.111;58;4217;2.785
10.0000;5.74;48.1;0.149;34;4125;16.422
11.0000;6.06;50.9;0.115;88;4413;34.146
12.0000;5.91;49.6;0.060;2;4220;4.749
13.0000;5.94;49.8;0.069;38;4274;5.339
14.0000;5.95;49.9;0.082;0;4245;3.019
15.0000;5.92;49.7;0.069;46;4268;1.935
16.0000;5.87;49.2;0.096;13;4197;7.154
17.0000;6.04;50.6;0.076;2;4307;8.086
18.0000;5.92;49.6;0.064;10;4231;4.421
19.0000;5.99;50.2;0.090;1;4271;3.904
20.0000;5.70;47.8;0.068;19;4086;21.474
21.0000;5.43;45.5;0.111;59;3930;66.032
22.0000;5.26;44.1;0.118;25;3777;167.427
23.0000;5.42;45.5;0.149;89;3958;253.691
24.0000;5.45;45.7;0.067;66;3951;329.498
25.0000;5.50;46.2;0.068;24;3950;400.773
26.0000;5.29;44.4;0.147;42;3814;495.688
27.0000;5.45;45.7;0.089;24;3909;584.945
28.0000;5.45;45.7;0.094;83;3973;651.767
29.0000;5.37;45.1;0.175;95;3928;719.387
30.0000;5.03;42.2;0.079;199;3785;824.078
31.0000;4.63;38.9;0.091;37;3343;988.959
32.0000;4.68;39.3;0.213;40;3378;1184.366
33.0000;4.85;40.7;0.069;136;3599;1371.911
34.0000;5.03;42.2;0.085;112;3697;1514.667
35.0000;5.30;44.5;0.112;52;3835;1620.198
36.0000;5.48;46.0;0.087;123;4032;1700.970
37.0000;5.37;45.0;0.079;56;3884;1762.790
38.0000;5.40;45.3;0.069;57;3906;1863.585
39.0000;5.38;45.1;0.104;56;3892;1942.224
40.0000;5.59;46.9;0.067;67;4058;2016.104
41.0000;5.96;50.0;0.097;139;4388;2016.059
42.0000;5.73;48.1;0.092;28;4118;2000.059
43.0000;5.75;48.3;0.073;102;4206;2034.186
44.0000;5.72;47.9;0.239;90;4167;2051.585
45.0000;5.70;47.8;0.080;108;4171;2069.044
46.0000;5.71;47.9;0.069;28;4098;2083.911
47.0000;5.78;48.5;0.119;50;4172;2114.029
48.0000;5.64;47.3;0.081;93;4119;2145.383
49.0000;5.86;49.1;0.100;154;4332;2154.699
50.0000;5.69;47.7;0.061;138;4194;2146.536
51.0000;5.89;49.5;0.072;36;4241;2159.570
52.0000;5.81;48.7;0.067;44;4188;2157.698
53.0000;5.83;48.9;0.097;127;4285;2180.957
54.0000;5.82;48.9;0.085;222;4376;2145.834
55.0000;5.72;48.0;0.076;75;4156;2143.343
56.0000;5.97;50.1;0.076;83;4345;2143.483
57.0000;5.84;49.0;0.096;90;4259;2127.048
58.0000;6.32;53.0;0.100;73;4583;2098.554
59.0000;6.16;51.7;0.089;29;4422;2037.906
60.0000;8.77;73.6;0.110;57;6313;1766.823
61.0000;2.98;75.4;0.181;86;2210;1436.856
