second;transfer_MB;bandwidth_Mbps
0.0000;11.5;96.7
1.0000;10.0;83.9
2.0000;9.81;82.3
3.0000;10.3;86.7
4.0000;8.82;74.0
5.0000;9.79;82.1
6.0000;9.74;81.7
7.0000;9.24;77.5
8.0000;6.87;57.6
9.0000;8.89;74.5
10.0000;9.43;79.1
11.0000;8.24;69.1
12.0000;8.92;74.8
13.0000;9.22;77.4
14.0000;8.15;68.4
15.0000;6.94;58.2
16.0000;9.95;83.5
17.0000;10.3;86.6
18.0000;8.42;70.7
19.0000;6.66;55.9
20.0000;6.74;56.5
21.0000;8.09;67.8
22.0000;8.70;73.0
23.0000;7.56;63.4
24.0000;6.21;52.1
25.0000;7.72;64.8
26.0000;7.98;67.0
27.0000;8.26;69.3
28.0000;8.58;72.0
29.0000;7.06;59.2
30.0000;10.1;84.4
31.0000;3.55;29.8
32.0000;6.98;58.5
33.0000;9.95;83.4
34.0000;7.49;62.9
35.0000;8.48;71.1
36.0000;6.62;55.6
37.0000;6.51;54.6
38.0000;8.47;71.1
39.0000;8.01;67.2
40.0000;7.09;59.5
41.0000;5.48;46.0
42.0000;7.39;62.0
43.0000;7.26;60.9
44.0000;6.95;58.3
45.0000;6.40;53.7
46.0000;4.52;37.9
47.0000;7.14;59.9
48.0000;6.19;51.9
49.0000;7.03;59.0
50.0000;5.06;42.4
51.0000;5.07;42.5
52.0000;6.02;50.5
53.0000;8.80;73.8
54.0000;6.81;57.1
55.0000;7.05;59.1
56.0000;6.60;55.3
57.0000;5.86;49.2
58.0000;6.36;53.4
59.0000;4.69;39.4
60.0000;5.41;45.4
61.0000;6.38;53.5
62.0000;4.38;36.7
63.0000;5.38;45.1
64.0000;6.31;52.9
65.0000;6.89;57.8
66.0000;7.52;63.1
67.0000;5.68;47.6
68.0000;6.61;55.5
69.0000;6.24;52.3
70.0000;5.31;44.5
71.0000;6.56;55.0
72.0000;7.40;62.1
73.0000;7.68;64.4
74.0000;7.43;62.3
75.0000;5.81;48.7
76.0000;4.07;34.1
77.0000;5.23;43.9
78.0000;5.63;47.2
79.0000;4.63;38.8
