second;transfer_MB;bandwidth_Mbps
0.0000;19.1;160
1.0000;18.0;151
2.0000;17.0;143
3.0000;18.1;152
4.0000;18.5;155
5.0000;18.0;151
6.0000;14.8;124
7.0000;16.0;135
8.0000;21.2;178
9.0000;16.8;141
10.0000;11.5;96.2
11.0000;14.0;118
12.0000;13.4;113
13.0000;13.5;113
14.0000;14.3;120
15.0000;14.7;123
16.0000;14.8;124
17.0000;16.6;140
18.0000;16.1;135
19.0000;12.5;105
20.0000;13.9;117
21.0000;17.0;143
22.0000;13.9;117
23.0000;12.4;104
24.0000;13.1;110
25.0000;13.6;114
26.0000;11.7;98.0
27.0000;12.8;107
28.0000;13.7;115
29.0000;13.2;111
30.0000;10.9;91.8
31.0000;10.3;86.6
32.0000;11.5;96.6
33.0000;7.26;60.9
34.0000;11.8;99.1
35.0000;12.8;107
36.0000;7.84;65.8
37.0000;11.7;98.0
38.0000;8.56;71.8
39.0000;8.00;67.1
40.0000;9.30;78.0
41.0000;10.0;84.1
42.0000;11.0;92.3
43.0000;9.86;82.7
44.0000;8.89;74.5
45.0000;10.2;85.7
46.0000;8.84;74.1
47.0000;9.73;81.6
48.0000;9.49;79.6
49.0000;9.16;76.8
50.0000;7.84;65.8
51.0000;7.52;63.0
52.0000;6.23;52.3
53.0000;8.22;69.0
54.0000;9.25;77.6
55.0000;7.77;65.2
56.0000;9.36;78.5
57.0000;10.5;88.1
58.0000;8.01;67.2
59.0000;8.77;73.6
60.0000;8.17;68.5
61.0000;6.93;58.1
62.0000;11.2;93.7
63.0000;7.03;59.0
64.0000;7.94;66.6
65.0000;8.05;67.5
66.0000;6.87;57.6
67.0000;6.30;52.8
68.0000;7.30;61.2
69.0000;7.85;65.8
70.0000;7.07;59.3
71.0000;6.37;53.4
72.0000;8.46;71.0
73.0000;4.04;33.9
74.0000;6.63;55.6
75.0000;6.82;57.2
76.0000;5.21;43.7
77.0000;7.12;59.7
78.0000;5.98;50.2
79.0000;7.36;61.8
80.0000;7.08;59.4
81.0000;4.20;35.3
82.0000;6.07;50.9
83.0000;6.93;58.1
84.0000;5.93;49.7
85.0000;4.68;39.2
86.0000;7.08;59.4
87.0000;5.18;43.4
88.0000;8.46;70.9
89.0000;8.14;68.3
90.0000;8.53;71.5
91.0000;6.84;57.4
92.0000;5.40;45.3
93.0000;5.07;42.5
94.0000;8.01;67.2
95.0000;5.24;44.0
96.0000;6.30;52.8
97.0000;5.91;49.6
98.0000;6.76;56.7
99.0000;7.45;62.5
100.0000;6.68;56.1
101.0000;7.00;58.8
102.0000;5.70;47.8
103.0000;7.16;60.1
104.0000;6.45;54.1
105.0000;5.66;47.5
106.0000;5.77;48.4
107.0000;4.38;36.7
108.0000;6.31;52.9
109.0000;7.25;60.8
110.0000;7.26;60.9
111.0000;4.78;40.1
112.0000;9.78;82.1
113.0000;8.84;74.1
114.0000;7.23;60.7
115.0000;9.05;75.9
116.0000;7.37;61.8
117.0000;7.84;65.8
118.0000;10.5;87.9
119.0000;7.90;66.2
