second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.97;50.0;0.118;0;4255;0.763
1.0000;5.96;50.0;0.128;0;4248;0.650
2.0000;5.97;50.0;0.091;0;4255;0.631
3.0000;5.96;50.0;0.099;0;4252;0.682
4.0000;5.96;50.0;0.123;0;4251;0.844
5.0000;5.96;50.0;0.101;0;4252;0.555
6.0000;5.96;50.0;0.094;0;4253;0.796
7.0000;5.96;50.0;0.108;0;4251;0.669
8.0000;5.96;50.0;0.068;3;4253;0.507
9.0000;5.96;50.0;0.109;0;4250;0.617
10.0000;5.92;49.7;0.112;29;4251;0.896
11.0000;5.96;50.0;0.134;0;4249;0.712
12.0000;5.97;50.0;0.085;0;4255;0.703
13.0000;5.93;49.7;0.104;23;4252;0.841
14.0000;5.96;50.0;0.127;0;4250;0.570
15.0000;5.96;50.0;0.089;0;4254;0.726
16.0000;5.96;50.0;0.136;0;4248;0.883
17.0000;5.92;49.6;0.090;0;4221;0.578
18.0000;6.01;50.4;0.081;0;4285;0.953
19.0000;5.96;50.0;0.124;0;4248;0.763
20.0000;5.96;50.0;0.110;0;4254;1.389
21.0000;5.92;49.7;0.103;23;4247;3.200
22.0000;5.97;50.1;0.126;0;4258;1.978
23.0000;5.96;50.0;0.115;0;4250;2.739
24.0000;5.95;49.9;0.130;7;4253;3.060
25.0000;5.96;50.0;0.080;0;4253;1.395
26.0000;5.87;49.3;0.139;3;4193;1.912
27.0000;6.04;50.7;0.109;0;4308;2.315
28.0000;5.96;50.0;0.121;0;4250;4.627
29.0000;5.95;49.9;0.112;12;4253;2.817
30.0000;5.94;49.8;0.106;14;4251;2.068
31.0000;5.96;50.0;0.115;0;4254;1.109
32.0000;5.96;50.0;0.113;0;4252;0.987
33.0000;5.96;50.0;0.088;3;4251;1.797
34.0000;5.95;49.9;0.142;9;4252;1.057
35.0000;5.96;50.0;0.087;0;4252;1.944
36.0000;5.95;49.9;0.116;0;4241;1.248
37.0000;5.97;50.1;0.159;0;4260;2.157
38.0000;5.97;50.0;0.062;0;4255;1.957
39.0000;5.96;50.0;0.030;1;4252;1.379
