second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.031;0;4253;0.238
1.0000;5.96;50.0;0.038;0;4252;0.241
2.0000;5.96;50.0;0.050;0;4252;0.241
3.0000;5.96;50.0;0.041;0;4251;0.241
4.0000;5.96;50.0;0.080;0;4252;0.247
5.0000;5.96;50.0;0.075;0;4251;0.247
6.0000;5.96;50.0;0.061;0;4252;0.250
7.0000;5.96;50.0;0.059;0;4252;0.244
8.0000;5.96;50.0;0.051;0;4252;0.247
9.0000;5.96;50.0;0.049;0;4250;0.247
10.0000;5.96;50.0;0.114;0;4253;0.268
11.0000;5.96;50.0;0.066;0;4252;0.280
12.0000;5.96;50.0;0.111;0;4249;0.280
13.0000;5.97;50.0;0.036;0;4255;0.261
14.0000;5.96;50.0;0.073;0;4251;0.273
15.0000;5.96;50.0;0.044;0;4252;0.273
16.0000;5.94;49.8;0.127;0;4238;0.288
17.0000;5.98;50.2;0.035;0;4265;0.276
18.0000;5.96;50.0;0.056;0;4252;0.265
19.0000;5.96;50.0;0.093;0;4251;0.276
20.0000;5.96;50.0;0.078;0;4252;0.284
21.0000;5.96;50.0;0.057;0;4252;0.278
22.0000;5.96;50.0;0.074;0;4251;0.293
23.0000;5.96;50.0;0.078;0;4252;0.285
24.0000;5.96;50.0;0.069;0;4252;0.289
25.0000;5.96;50.0;0.057;0;4251;0.275
26.0000;5.96;50.0;0.047;0;4252;0.288
27.0000;5.96;50.0;0.098;0;4252;0.290
28.0000;5.96;50.0;0.077;0;4252;0.272
29.0000;5.96;50.0;0.108;0;4251;0.332
30.0000;5.96;50.0;0.044;0;4252;0.297
31.0000;5.96;50.0;0.092;0;4251;0.312
32.0000;5.96;50.0;0.100;0;4252;0.327
33.0000;5.96;50.0;0.089;0;4252;0.304
34.0000;5.96;50.0;0.078;0;4251;0.319
35.0000;5.96;50.0;0.080;0;4252;0.302
36.0000;5.96;50.0;0.081;0;4252;0.320
37.0000;5.96;50.0;0.121;0;4252;0.313
38.0000;5.95;49.9;0.116;0;4247;0.310
39.0000;5.97;50.1;0.059;0;4257;0.331
40.0000;5.96;50.0;0.110;0;4250;0.363
41.0000;5.94;49.8;0.112;9;4247;0.378
42.0000;5.97;50.1;0.081;0;4258;0.382
43.0000;5.96;50.0;0.088;0;4250;0.364
44.0000;5.96;50.0;0.087;2;4253;0.471
45.0000;5.96;50.0;0.092;0;4252;0.342
46.0000;5.96;50.0;0.099;0;4251;0.357
47.0000;5.96;50.0;0.099;0;4252;0.378
48.0000;5.96;50.0;0.153;0;4250;0.415
49.0000;5.96;50.0;0.094;0;4252;0.392
50.0000;5.93;49.8;0.173;7;4238;0.867
51.0000;5.97;50.1;0.125;2;4264;1.835
52.0000;5.95;49.9;0.139;0;4243;1.960
53.0000;5.96;50.0;0.125;0;4254;1.253
54.0000;5.95;49.9;0.237;0;4241;1.866
55.0000;5.97;50.1;0.087;0;4257;1.164
56.0000;5.96;50.0;0.126;0;4251;1.254
57.0000;5.97;50.1;0.127;0;4259;1.535
58.0000;5.95;49.9;0.121;0;4243;2.801
59.0000;5.98;50.2;0.112;1;4266;2.196
60.0000;5.94;49.8;0.093;15;4253;4.217
61.0000;5.92;49.7;0.208;8;4232;3.181
62.0000;5.95;49.9;0.107;5;4247;3.924
63.0000;5.99;50.3;0.081;0;4276;5.021
