CPU_usage;RAM_usage
0.00;1.926
0.00;1.926
0.14;1.926
0.14;1.926
0.10;1.926
0.10;1.926
0.15;1.926
0.15;1.926
0.17;1.926
0.17;1.926
0.10;1.926
0.10;1.926
0.09;1.926
0.09;1.926
0.11;1.926
0.11;1.926
0.08;1.926
0.08;1.926
0.10;1.926
0.10;1.926
6.61;2.336
6.61;2.336
24.39;2.129
24.39;2.129
23.50;2.086
23.50;2.086
24.26;2.145
24.26;2.145
25.54;2.148
25.54;2.148
25.54;2.145
25.54;2.145
24.38;2.141
24.38;2.141
24.53;2.145
24.53;2.145
23.29;2.031
23.29;2.031
25.24;2.02
25.24;2.02
33.53;2.375
33.53;2.375
51.64;2.164
51.64;2.164
52.60;2.398
52.60;2.398
50.78;2.453
50.78;2.453
52.35;2.371
52.35;2.371
50.55;2.199
50.55;2.199
52.45;2.504
52.45;2.504
53.79;2.379
53.79;2.379
52.83;2.203
52.83;2.203
52.06;2.258
52.06;2.258
61.82;2.262
61.82;2.262
79.70;2.75
79.70;2.75
79.73;2.195
79.73;2.195
80.41;2.363
80.41;2.363
80.89;2.383
80.89;2.383
82.38;2.43
82.38;2.43
78.76;2.457
78.76;2.457
81.35;2.309
81.35;2.309
79.94;2.586
79.94;2.586
82.37;2.348
82.37;2.348
92.81;2.789
92.81;2.789
113.43;2.668
113.43;2.668
112.22;2.48
112.22;2.48
111.55;2.477
111.55;2.477
109.71;2.477
109.71;2.477
112.76;2.434
112.76;2.434
112.10;2.305
112.10;2.305
115.17;2.496
115.17;2.496
112.40;2.344
112.40;2.344
111.62;2.648
111.62;2.648
121.58;2.801
121.58;2.801
135.81;2.66
135.81;2.66
136.75;2.516
136.75;2.516
137.81;2.789
137.81;2.789
134.70;2.578
134.70;2.578
137.33;2.633
137.33;2.633
140.16;2.703
140.16;2.703
136.52;2.785
136.52;2.785
138.70;2.543
138.70;2.543
135.43;2.793
135.43;2.793
141.97;2.582
141.97;2.582
154.96;2.465
154.96;2.465
157.07;2.582
157.07;2.582
154.68;2.797
154.68;2.797
151.24;2.742
151.24;2.742
153.46;2.711
153.46;2.711
153.70;2.562
153.70;2.562
154.39;2.504
154.39;2.504
157.16;2.645
157.16;2.645
154.99;2.785
154.99;2.785
158.91;2.574
158.91;2.574
171.70;2.453
171.70;2.453
171.85;2.879
171.85;2.879
168.04;2.836
168.04;2.836
174.94;2.711
174.94;2.711
163.94;2.902
163.94;2.902
168.74;2.555
168.74;2.555
174.61;2.684
174.61;2.684
170.74;3.008
170.74;3.008
171.12;3.062
171.12;3.062
178.37;2.727
178.37;2.727
194.84;2.984
194.84;2.984
188.88;3
188.88;3
190.22;3.012
190.22;3.012
189.12;3.266
189.12;3.266
189.49;3.27
189.49;3.27
191.12;3.344
191.12;3.344
192.20;3.137
192.20;3.137
188.09;3.188
188.09;3.188
186.39;3.055
186.39;3.055
184.78;3.113
184.78;3.113
199.17;4.438
199.17;4.438
194.16;3.438
194.16;3.438
199.74;3.289
199.74;3.289
197.73;3.207
197.73;3.207
192.63;3.254
192.63;3.254
194.94;3.309
194.94;3.309
187.50;2.922
187.50;2.922
185.05;2.98
185.05;2.98
185.27;3.152
185.27;3.152
189.55;3.191
189.55;3.191
195.18;3.824
195.18;3.824
194.15;2.762
194.15;2.762
197.30;3.133
197.30;3.133
197.30;3.133
195.86;3.148
195.86;3.148
197.82;3.238
197.82;3.238
196.98;2.984
196.98;2.984
197.30;4.293
197.30;4.293
196.84;3.312
196.84;3.312
198.74;3.371
198.74;3.371
193.94;2.969
193.94;2.969
203.22;3.859
203.22;3.859
200.48;3.277
200.48;3.277
200.52;3.688
200.52;3.688
203.95;3.039
203.95;3.039
204.07;4.137
204.07;4.137
203.68;3.605
203.68;3.605
201.29;3.504
201.29;3.504
203.18;3.496
203.18;3.496
204.32;6.023
204.32;6.023
196.48;3.395
196.48;3.395
203.66;3.246
203.66;3.246
202.35;3.051
202.35;3.051
201.36;5.734
201.36;5.734
201.51;6.871
201.51;6.871
202.46;5.996
202.46;5.996
201.75;4.105
201.75;4.105
195.63;3.73
195.63;3.73
187.22;3.414
187.22;3.414
188.15;3.793
188.15;3.793
179.59;3.234
179.59;3.234
181.55;3.352
181.55;3.352
184.25;3.688
184.25;3.688
189.87;3.488
189.87;3.488
182.11;3.484
182.11;3.484
185.15;3.449
185.15;3.449
190.36;3.707
190.36;3.707
183.73;3.586
183.73;3.586
185.55;3.914
185.55;3.914
193.88;3.328
193.88;3.328
188.41;3.871
188.41;3.871
196.23;3.531
196.23;3.531
193.06;3.934
193.06;3.934
193.27;3.508
193.27;3.508
193.13;3.586
193.13;3.586
192.64;3.633
192.64;3.633
192.82;3.605
192.82;3.605
187.58;3.371
187.58;3.371
194.93;3.41
194.93;3.41
186.47;3.16
186.47;3.16
190.03;3.828
190.03;3.828
188.86;3.699
188.86;3.699
195.80;3.855
195.80;3.855
191.06;3.297
191.06;3.297
194.79;3.551
194.79;3.551
192.91;3.461
192.91;3.461
193.02;3.094
193.02;3.094
189.10;3.5
189.10;3.5
195.03;3.746
195.03;3.746
188.82;2.695
188.82;2.695
0.13;2.695
0.13;2.695
0.12;2.695
0.12;2.695
0.17;2.695
0.17;2.695
0.08;2.695
0.08;2.695
0.11;2.695
0.11;2.695
0.11;2.695
0.11;2.695
0.16;2.695
0.16;2.695
0.14;2.695
0.14;2.695
0.15;2.695
0.15;2.695
0.14;2.695
0.14;2.695
0.24;2.695
0.24;2.695
0.11;2.695
0.11;2.695
0.18;2.695
0.18;2.695
0.15;2.695
0.15;2.695
0.10;2.695
0.10;2.695
0.16;2.695
0.16;2.695
0.15;2.695
0.15;2.695
0.13;2.695
0.13;2.695
0.16;2.695
0.16;2.695
0.13;2.695
0.13;2.695
0.15;2.695
0.15;2.695
0.15;2.695
0.15;2.695
0.19;2.695
0.19;2.695
0.16;2.695
0.16;2.695
0.12;2.695
0.12;2.695
0.16;2.695
0.16;2.695
0.17;2.695
0.17;2.695
0.13;2.695
0.13;2.695
0.24;2.695
0.24;2.695
0.11;2.695
0.11;2.695
0.11;2.695
