second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.91;49.5;0.142;4;4217;1.790
1.0000;6.01;50.4;0.078;0;4288;2.536
2.0000;5.95;49.9;0.074;4;4251;3.136
3.0000;5.96;50.0;0.129;0;4251;2.529
4.0000;5.95;49.9;0.098;7;4252;6.091
5.0000;5.96;50.0;0.069;0;4252;4.182
6.0000;5.95;49.9;0.099;0;4243;1.823
7.0000;5.97;50.1;0.156;0;4260;2.325
8.0000;5.88;49.3;0.113;2;4198;2.260
9.0000;6.04;50.6;0.089;0;4305;1.984
10.0000;5.94;49.9;0.077;7;4246;1.644
11.0000;5.97;50.1;0.126;0;4259;1.415
12.0000;5.95;49.9;0.106;4;4251;3.235
13.0000;5.94;49.8;0.113;8;4246;1.444
14.0000;5.93;49.7;0.118;15;4242;3.259
15.0000;5.98;50.2;0.088;0;4266;3.715
16.0000;5.94;49.9;0.121;10;4249;3.339
17.0000;5.97;50.1;0.131;0;4256;1.585
18.0000;5.96;50.0;0.115;0;4248;1.569
19.0000;5.93;49.7;0.053;28;4256;1.751
