second;transfer_MB;bandwidth_Mbps
0.0000;9.74;81.7
1.0000;9.13;76.6
2.0000;11.0;92.1
3.0000;9.31;78.1
4.0000;11.1;93.4
5.0000;10.7;89.7
6.0000;11.7;98.3
7.0000;6.52;54.7
8.0000;8.91;74.8
9.0000;9.18;77.0
10.0000;9.68;81.2
11.0000;4.45;37.4
12.0000;7.38;61.9
13.0000;11.4;95.4
14.0000;9.15;76.7
15.0000;12.8;108
16.0000;8.92;74.8
17.0000;9.25;77.6
18.0000;7.54;63.2
19.0000;9.81;82.3
20.0000;5.99;50.2
21.0000;8.05;67.5
22.0000;7.52;63.1
23.0000;10.1;85.1
24.0000;9.70;81.4
25.0000;9.62;80.7
26.0000;7.36;61.7
27.0000;8.78;73.7
28.0000;10.4;87.5
29.0000;9.85;82.6
30.0000;8.92;74.8
31.0000;7.21;60.5
32.0000;10.8;90.5
33.0000;11.0;92.4
34.0000;8.52;71.5
35.0000;7.87;66.0
36.0000;10.6;88.5
37.0000;10.4;87.3
38.0000;10.8;90.6
39.0000;6.95;58.3
40.0000;4.99;41.9
41.0000;9.37;78.6
42.0000;8.24;69.1
43.0000;10.6;89.3
44.0000;10.7;89.8
45.0000;9.17;76.9
46.0000;11.0;92.3
47.0000;8.98;75.4
48.0000;10.8;90.3
49.0000;10.7;89.5
