second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.013;0;4254;0.210
1.0000;5.96;50.0;0.026;0;4252;0.230
2.0000;5.96;50.0;0.024;0;4251;0.218
3.0000;5.96;50.0;0.015;0;4249;0.230
4.0000;5.97;50.0;0.014;0;4255;0.207
5.0000;5.96;50.0;0.023;0;4251;0.212
6.0000;5.96;50.0;0.020;0;4252;0.224
7.0000;5.96;50.0;0.020;0;4252;0.207
8.0000;5.96;50.0;0.015;0;4252;0.237
9.0000;5.96;50.0;0.060;0;4250;0.224
10.0000;5.96;50.0;0.029;0;4253;0.209
11.0000;5.96;50.0;0.041;0;4252;0.228
12.0000;5.96;50.0;0.027;0;4251;0.220
13.0000;5.96;50.0;0.040;0;4251;0.212
14.0000;5.96;50.0;0.034;0;4251;0.219
15.0000;5.96;50.0;0.031;0;4253;0.229
16.0000;5.96;50.0;0.028;0;4252;0.215
17.0000;5.96;50.0;0.023;0;4252;0.219
18.0000;5.96;50.0;0.025;0;4252;0.215
19.0000;5.96;50.0;0.048;0;4251;0.240
20.0000;5.96;50.0;0.049;0;4252;0.232
21.0000;5.96;50.0;0.045;0;4251;0.235
22.0000;5.96;50.0;0.047;0;4252;0.229
23.0000;5.96;50.0;0.056;0;4252;0.241
24.0000;5.96;50.0;0.033;0;4252;0.240
25.0000;5.96;50.0;0.023;0;4251;0.237
26.0000;5.96;50.0;0.041;0;4252;0.250
27.0000;5.96;50.0;0.039;0;4251;0.243
28.0000;5.96;50.0;0.031;0;4253;0.234
29.0000;5.95;49.9;0.075;6;4251;0.304
30.0000;5.96;50.0;0.060;0;4252;0.271
31.0000;5.96;50.0;0.052;0;4252;0.269
32.0000;5.96;50.0;0.059;0;4251;0.271
33.0000;5.96;50.0;0.051;0;4252;0.274
34.0000;5.96;50.0;0.055;0;4251;0.268
35.0000;5.96;50.0;0.048;4;4252;0.273
36.0000;5.96;50.0;0.065;0;4252;0.269
37.0000;5.96;50.0;0.041;0;4252;0.271
38.0000;5.96;50.0;0.050;0;4252;0.275
39.0000;5.94;49.9;0.074;0;4239;0.300
40.0000;5.97;50.1;0.062;7;4264;0.319
41.0000;5.96;50.0;0.083;0;4251;0.289
42.0000;5.96;50.0;0.048;0;4253;0.278
43.0000;5.96;50.0;0.036;0;4250;0.273
44.0000;5.96;50.0;0.066;0;4253;0.294
45.0000;5.96;50.0;0.062;0;4251;0.278
46.0000;5.96;50.0;0.071;0;4252;0.274
47.0000;5.96;50.0;0.070;0;4251;0.282
48.0000;5.96;50.0;0.092;0;4252;0.293
49.0000;5.95;49.9;0.132;0;4244;0.322
50.0000;5.97;50.1;0.065;0;4260;0.300
51.0000;5.96;50.0;0.129;1;4250;0.310
52.0000;5.96;50.0;0.062;0;4253;0.326
53.0000;5.96;50.0;0.094;0;4252;0.297
54.0000;5.96;50.0;0.078;0;4250;0.301
55.0000;5.96;50.0;0.061;0;4253;0.325
56.0000;5.96;50.0;0.069;0;4252;0.316
57.0000;5.96;50.0;0.083;0;4250;0.297
58.0000;5.96;50.0;0.068;0;4253;0.322
59.0000;5.96;50.0;0.089;0;4252;0.325
60.0000;5.96;50.0;0.094;0;4251;0.373
61.0000;5.91;49.6;0.071;37;4252;0.379
62.0000;5.96;50.0;0.075;0;4252;0.386
63.0000;5.96;50.0;0.120;0;4250;0.386
64.0000;5.96;50.0;0.088;0;4254;0.375
65.0000;5.96;50.0;0.066;0;4251;0.340
66.0000;5.96;50.0;0.082;0;4252;0.339
67.0000;5.96;50.0;0.074;0;4252;0.348
68.0000;5.96;50.0;0.065;0;4251;0.358
69.0000;5.96;50.0;0.082;0;4251;0.545
70.0000;5.93;49.7;0.107;10;4237;4.058
71.0000;5.98;50.1;0.052;4;4267;2.105
