second;transfer_MB;bandwidth_Mbps
0.0000;94.7;795
1.0000;73.0;613
2.0000;60.3;506
3.0000;55.1;462
4.0000;60.8;510
5.0000;52.5;441
6.0000;55.9;469
7.0000;52.9;443
8.0000;62.3;523
9.0000;57.3;481
10.0000;56.9;478
11.0000;64.0;537
12.0000;48.2;404
13.0000;66.1;555
14.0000;46.2;387
15.0000;68.0;570
16.0000;53.1;446
17.0000;58.1;487
18.0000;61.9;519
19.0000;57.1;479
20.0000;57.5;482
21.0000;57.7;484
22.0000;48.7;408
23.0000;58.9;494
24.0000;64.3;540
25.0000;48.7;409
26.0000;64.3;539
27.0000;51.1;428
28.0000;65.2;547
29.0000;57.0;478
30.0000;58.2;489
31.0000;57.3;481
32.0000;57.5;482
33.0000;57.4;482
34.0000;57.1;479
35.0000;57.7;484
36.0000;57.2;480
38.0000;57.7;484
39.0000;56.1;471
40.0000;58.6;492
41.0000;57.3;480
42.0000;57.5;482
43.0000;56.2;471
44.0000;57.7;484
45.0000;58.3;489
46.0000;57.2;479
47.0000;57.6;483
48.0000;57.2;479
49.0000;47.0;394
50.0000;67.6;567
51.0000;57.8;485
52.0000;56.4;473
53.0000;58.2;489
54.0000;57.0;478
55.0000;58.0;486
56.0000;57.4;481
57.0000;57.3;481
59.0000;61.4;515
60.0000;56.8;476
61.0000;56.4;473
62.0000;59.2;497
63.0000;57.3;481
64.0000;57.4;482
65.0000;57.1;479
66.0000;57.7;484
67.0000;57.4;481
68.0000;57.4;482
69.0000;56.9;478
70.0000;57.8;485
71.0000;57.4;481
72.0000;57.4;481
73.0000;57.3;481
74.0000;57.4;482
75.0000;57.2;480
76.0000;57.5;483
77.0000;57.4;481
78.0000;57.5;483
79.0000;56.2;471
80.0000;58.2;488
82.0000;57.2;480
83.0000;57.5;482
84.0000;57.5;483
85.0000;57.3;480
86.0000;57.4;482
87.0000;57.5;482
89.0000;57.0;478
90.0000;57.1;479
91.0000;58.0;487
92.0000;47.3;397
93.0000;56.2;471
94.0000;68.7;576
95.0000;57.4;482
96.0000;57.5;482
97.0000;57.4;482
98.0000;57.0;478
99.0000;56.5;474
100.0000;58.8;493
102.0000;56.7;476
103.0000;57.9;485
104.0000;57.7;484
105.0000;57.3;481
106.0000;57.1;479
108.0000;56.5;474
110.0000;65.8;552
111.0000;57.4;482
112.0000;57.4;481
113.0000;57.3;481
116.0000;57.2;479
117.0000;57.5;482
118.0000;57.5;482
119.0000;56.4;473
120.0000;58.3;489
122.0000;51.8;434
123.0000;57.7;484
124.0000;62.7;526
125.0000;57.3;480
126.0000;53.7;450
127.0000;60.7;510
128.0000;57.9;486
130.0000;66.9;561
131.0000;57.3;481
132.0000;57.5;482
133.0000;57.2;480
134.0000;57.6;483
135.0000;57.3;481
136.0000;57.0;478
137.0000;53.3;448
138.0000;61.9;519
139.0000;57.1;479
140.0000;57.6;483
141.0000;57.5;482
142.0000;57.3;480
143.0000;57.3;481
144.0000;49.3;414
145.0000;65.6;550
147.0000;57.5;483
148.0000;51.2;430
149.0000;63.6;533
150.0000;57.1;479
151.0000;57.6;483
152.0000;57.5;482
153.0000;56.3;472
154.0000;58.5;490
155.0000;57.3;481
156.0000;57.4;481
157.0000;57.3;481
158.0000;57.6;483
159.0000;57.3;480
