second;transfer_MB;bandwidth_Mbps
0.0000;10.5;88.0
1.0000;8.21;68.9
2.0000;9.32;78.2
3.0000;8.48;71.1
4.0000;7.14;59.9
5.0000;6.32;53.0
6.0000;7.23;60.7
7.0000;8.14;68.3
8.0000;9.67;81.1
9.0000;9.67;81.1
10.0000;9.99;83.8
11.0000;8.05;67.5
12.0000;8.82;74.0
13.0000;10.5;87.7
14.0000;7.69;64.5
15.0000;8.84;74.2
16.0000;8.12;68.1
17.0000;6.11;51.2
18.0000;8.33;69.9
19.0000;8.45;70.9
20.0000;6.41;53.8
21.0000;6.55;55.0
22.0000;8.43;70.8
23.0000;5.12;42.9
24.0000;7.44;62.4
25.0000;7.14;59.9
26.0000;7.63;64.0
27.0000;7.43;62.3
28.0000;7.87;66.0
29.0000;5.83;48.9
30.0000;7.44;62.4
31.0000;6.57;55.1
32.0000;6.59;55.3
33.0000;5.95;50.0
34.0000;7.84;65.8
35.0000;7.14;59.9
36.0000;5.89;49.4
37.0000;6.44;54.0
38.0000;9.58;80.3
39.0000;6.47;54.3
40.0000;7.22;60.5
41.0000;6.95;58.3
42.0000;5.52;46.3
43.0000;5.79;48.6
44.0000;6.19;51.9
45.0000;4.82;40.5
46.0000;7.16;60.1
47.0000;7.50;62.9
48.0000;6.34;53.1
49.0000;6.11;51.2
50.0000;6.10;51.2
51.0000;6.27;52.6
52.0000;7.28;61.0
53.0000;9.69;81.3
54.0000;6.62;55.6
55.0000;5.86;49.2
56.0000;8.32;69.8
57.0000;6.71;56.3
58.0000;7.21;60.5
59.0000;7.46;62.6
60.0000;6.05;50.8
61.0000;6.59;55.3
62.0000;6.09;51.1
63.0000;7.98;66.9
64.0000;5.57;46.7
65.0000;4.88;40.9
66.0000;5.43;45.5
67.0000;5.56;46.6
68.0000;5.73;48.1
69.0000;5.50;46.2
