second;transfer_MB;bandwidth_Mbps
0.0000;38.8;326
1.0000;29.1;244
2.0000;22.9;192
3.0000;18.8;158
4.0000;27.5;230
5.0000;18.2;152
6.0000;27.8;233
7.0000;22.8;191
8.0000;18.4;154
9.0000;26.3;221
10.0000;24.1;202
11.0000;22.9;192
12.0000;22.6;189
13.0000;23.6;198
14.0000;21.4;180
15.0000;23.9;201
16.0000;23.1;194
17.0000;23.2;195
18.0000;23.0;193
19.0000;20.8;174
20.0000;19.2;161
21.0000;18.0;151
22.0000;21.0;176
23.0000;18.2;152
24.0000;19.2;161
25.0000;18.5;155
26.0000;15.4;130
27.0000;18.3;153
28.0000;19.5;163
29.0000;19.2;161
30.0000;16.6;139
31.0000;14.7;124
32.0000;16.6;139
33.0000;15.8;133
34.0000;13.3;112
35.0000;16.2;136
36.0000;14.9;125
37.0000;16.5;139
38.0000;17.2;144
39.0000;13.9;117
40.0000;13.2;110
41.0000;13.8;116
42.0000;14.4;121
43.0000;17.1;143
44.0000;20.2;170
45.0000;17.6;147
46.0000;12.7;106
47.0000;17.5;147
48.0000;17.4;146
49.0000;20.1;169
50.0000;15.7;132
51.0000;14.9;125
52.0000;16.3;136
53.0000;15.8;132
54.0000;18.0;151
55.0000;15.1;127
56.0000;17.1;143
57.0000;14.2;119
58.0000;13.5;113
59.0000;17.1;143
60.0000;17.2;144
61.0000;16.5;139
62.0000;13.9;117
63.0000;16.7;140
64.0000;13.2;111
65.0000;15.1;127
66.0000;16.0;134
67.0000;14.9;125
68.0000;15.3;129
69.0000;18.0;151
70.0000;14.6;123
71.0000;12.5;104
72.0000;12.7;107
73.0000;12.9;108
74.0000;13.6;114
75.0000;12.8;107
76.0000;11.2;93.6
77.0000;11.1;93.3
78.0000;12.6;106
79.0000;12.3;103
80.0000;10.7;90.0
81.0000;11.7;98.4
82.0000;12.0;101
83.0000;10.4;87.3
84.0000;11.2;93.7
85.0000;10.2;85.6
86.0000;10.7;90.1
87.0000;13.5;113
88.0000;8.17;68.5
89.0000;9.34;78.4
90.0000;9.48;79.5
91.0000;9.63;80.8
92.0000;11.4;95.6
93.0000;10.5;87.9
94.0000;8.86;74.3
95.0000;10.5;88.2
96.0000;9.76;81.9
97.0000;7.72;64.7
98.0000;8.66;72.7
99.0000;7.14;59.9
100.0000;7.42;62.3
101.0000;8.91;74.8
102.0000;12.6;106
103.0000;9.05;75.9
104.0000;11.1;93.5
105.0000;12.0;101
106.0000;8.96;75.1
107.0000;14.3;120
108.0000;11.8;98.8
109.0000;10.3;86.1
110.0000;9.37;78.6
111.0000;8.00;67.1
112.0000;8.83;74.0
113.0000;9.71;81.5
114.0000;8.45;70.9
115.0000;10.7;90.0
116.0000;12.1;101
117.0000;12.0;101
118.0000;11.1;93.3
119.0000;8.33;69.9
120.0000;13.5;114
121.0000;11.4;95.9
122.0000;11.0;92.3
123.0000;10.5;87.8
124.0000;11.7;98.2
125.0000;5.15;43.2
126.0000;10.4;87.4
127.0000;9.28;77.8
128.0000;8.47;71.1
129.0000;10.1;84.7
130.0000;11.4;95.8
131.0000;12.6;106
132.0000;11.2;93.8
133.0000;10.2;85.3
134.0000;13.1;110
135.0000;10.3;86.2
136.0000;10.4;87.5
137.0000;10.5;87.9
138.0000;11.4;95.6
139.0000;11.6;97.3
