second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.85;49.1;0.102;40;4211;6.681
1.0000;5.98;50.2;0.165;29;4296;3.803
2.0000;5.87;49.2;0.089;0;4185;6.339
3.0000;6.01;50.4;0.105;34;4323;4.648
4.0000;5.96;50.0;0.083;0;4249;2.467
5.0000;5.96;50.0;0.092;0;4254;3.041
6.0000;5.92;49.6;0.145;27;4248;3.139
7.0000;5.92;49.6;0.108;34;4254;10.881
8.0000;5.93;49.8;0.162;5;4237;3.585
9.0000;5.97;50.1;0.093;8;4266;4.514
10.0000;5.80;48.7;0.123;106;4246;7.124
11.0000;5.88;49.3;0.112;65;4259;9.841
12.0000;5.96;50.0;0.098;0;4252;0.680
13.0000;5.96;50.0;0.104;0;4252;0.613
14.0000;5.96;50.0;0.167;0;4250;0.553
15.0000;5.96;50.0;0.164;0;4251;0.495
16.0000;5.96;50.0;0.111;0;4249;0.617
17.0000;5.96;50.0;0.143;1;4255;0.528
18.0000;5.96;50.0;0.115;0;4251;0.589
19.0000;5.92;49.7;0.136;28;4251;0.601
20.0000;5.97;50.0;0.101;0;4255;1.491
21.0000;5.96;50.0;0.101;0;4253;2.296
22.0000;5.95;49.9;0.167;0;4246;2.713
23.0000;5.93;49.8;0.178;0;4232;1.470
24.0000;5.98;50.2;0.113;0;4265;2.424
25.0000;5.93;49.8;0.127;27;4260;1.303
26.0000;5.96;50.0;0.111;0;4251;1.475
27.0000;5.94;49.9;0.126;0;4239;2.765
28.0000;5.98;50.1;0.106;0;4264;2.084
29.0000;5.96;50.0;0.101;3;4255;1.334
30.0000;5.92;49.7;0.082;0;4225;1.768
31.0000;5.99;50.3;0.111;0;4274;2.601
32.0000;5.96;50.0;0.105;6;4256;3.121
33.0000;5.96;50.0;0.104;0;4249;2.542
34.0000;5.93;49.8;0.101;20;4253;6.074
35.0000;5.96;50.0;0.111;2;4253;4.189
36.0000;5.95;49.9;0.113;0;4243;1.843
37.0000;5.97;50.1;0.110;0;4261;2.339
38.0000;5.89;49.4;0.129;1;4204;2.179
39.0000;6.03;50.6;0.111;0;4299;2.079
40.0000;5.94;49.8;0.136;8;4243;1.654
41.0000;5.96;50.0;0.123;0;4254;1.443
42.0000;5.96;50.0;0.093;4;4258;3.261
43.0000;5.95;49.9;0.083;5;4250;1.456
44.0000;5.89;49.4;0.105;14;4218;3.223
45.0000;6.01;50.4;0.131;0;4288;3.775
46.0000;5.93;49.8;0.169;11;4244;3.339
47.0000;5.97;50.1;0.081;0;4260;1.609
48.0000;5.94;49.8;0.112;0;4236;1.592
49.0000;5.94;49.9;0.047;24;4261;1.798
