second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.93;49.8;0.075;22;4253;0.379
1.0000;5.96;50.0;0.095;0;4252;0.387
2.0000;5.96;50.0;0.078;0;4251;0.366
3.0000;5.96;50.0;0.090;0;4252;0.397
4.0000;5.95;49.9;0.102;4;4251;0.387
5.0000;5.96;50.0;0.084;0;4252;0.360
6.0000;5.95;49.9;0.074;6;4252;0.376
7.0000;5.96;50.0;0.093;0;4252;0.402
8.0000;5.95;49.9;0.113;7;4250;0.412
9.0000;5.96;50.0;0.105;0;4253;0.539
10.0000;5.96;50.0;0.093;0;4251;0.929
11.0000;5.93;49.7;0.152;0;4230;2.184
12.0000;5.98;50.1;0.109;0;4264;1.396
13.0000;5.97;50.1;0.115;0;4262;3.075
14.0000;5.94;49.9;0.117;0;4240;0.911
15.0000;5.95;49.9;0.142;0;4243;1.814
16.0000;5.98;50.1;0.090;3;4267;1.683
17.0000;5.95;49.9;0.092;12;4257;1.436
18.0000;5.91;49.6;0.110;0;4218;1.082
19.0000;5.99;50.3;0.147;0;4276;1.402
20.0000;5.97;50.1;0.119;0;4258;2.968
21.0000;5.88;49.3;0.154;20;4214;4.780
22.0000;5.94;49.8;0.077;8;4244;5.718
23.0000;5.94;49.9;0.117;0;4239;3.254
24.0000;6.03;50.5;0.110;12;4310;5.592
25.0000;5.92;49.7;0.140;8;4232;3.123
26.0000;5.94;49.8;0.083;34;4272;5.953
27.0000;5.96;50.0;0.107;0;4254;5.027
28.0000;5.88;49.4;0.111;0;4197;6.551
29.0000;5.94;49.8;0.083;0;4234;5.378
30.0000;5.95;49.9;0.117;43;4286;4.054
31.0000;6.01;50.4;0.062;6;4290;5.394
32.0000;5.96;50.0;0.074;0;4249;5.443
33.0000;5.92;49.7;0.072;10;4236;2.019
34.0000;5.80;48.7;0.080;40;4177;7.580
35.0000;6.06;50.8;0.121;22;4343;10.707
36.0000;5.93;49.8;0.073;15;4246;1.174
37.0000;5.94;49.8;0.105;20;4256;2.178
38.0000;5.94;49.8;0.080;12;4248;1.502
39.0000;5.91;49.6;0.113;27;4243;3.660
40.0000;5.49;46.1;0.096;7;3926;39.670
41.0000;5.53;46.4;0.077;99;4047;98.915
42.0000;5.47;45.9;0.061;97;3999;158.332
43.0000;5.50;46.1;0.198;54;3978;216.764
44.0000;5.36;45.0;0.096;46;3869;295.938
