second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.081;0;4254;0.467
1.0000;5.96;50.0;0.099;0;4250;0.479
2.0000;5.87;49.2;0.140;67;4252;0.576
3.0000;5.95;49.9;0.105;7;4320;0.887
4.0000;5.92;49.6;0.122;29;4323;1.001
5.0000;5.77;48.4;0.201;136;4358;1.483
6.0000;5.96;50.0;0.121;0;4489;0.923
7.0000;5.96;50.0;0.138;0;4491;0.970
8.0000;5.92;49.7;0.103;29;4492;0.551
9.0000;5.96;50.0;0.099;0;4519;0.693
10.0000;5.96;50.0;0.112;1;4520;0.632
11.0000;5.96;50.0;0.133;0;4519;0.835
12.0000;5.84;49.0;0.118;81;4519;0.699
13.0000;5.90;49.5;0.113;45;4603;0.599
14.0000;5.89;49.4;0.098;51;4648;0.893
15.0000;5.93;49.8;0.111;19;4696;0.788
16.0000;5.94;49.8;0.096;17;4720;0.659
17.0000;5.94;49.8;0.109;17;4733;0.864
18.0000;5.95;49.9;0.109;5;4749;0.994
19.0000;5.81;48.7;0.134;52;4701;2.886
20.0000;5.94;49.8;0.137;61;4854;1.643
21.0000;5.97;50.1;0.086;0;4879;1.264
22.0000;5.91;49.6;0.108;35;4868;1.161
23.0000;5.95;49.9;0.078;0;4896;1.344
24.0000;5.91;49.6;0.104;44;4910;1.515
25.0000;5.92;49.7;0.076;25;4947;1.205
26.0000;5.85;49.1;0.143;61;4957;1.625
27.0000;5.96;50.0;0.068;22;5052;1.266
28.0000;5.90;49.5;0.100;39;5054;1.353
29.0000;5.45;45.8;0.107;240;4974;3.862
30.0000;5.82;48.8;0.070;226;5457;4.571
31.0000;5.95;49.9;0.137;4;5558;1.037
32.0000;5.75;48.3;0.376;96;5512;1.557
33.0000;6.01;50.4;0.168;19;5716;1.258
