second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.073;0;4253;0.284
1.0000;5.96;50.0;0.069;0;4251;0.302
2.0000;5.96;50.0;0.053;0;4252;0.290
3.0000;5.96;50.0;0.056;2;4252;0.291
4.0000;5.96;50.0;0.063;1;4251;0.301
5.0000;5.96;50.0;0.041;0;4252;0.291
6.0000;5.96;50.0;0.052;0;4252;0.290
7.0000;5.96;50.0;0.056;0;4252;0.285
8.0000;5.96;50.0;0.079;0;4251;0.280
9.0000;5.96;50.0;0.095;0;4249;0.293
10.0000;5.97;50.0;0.040;0;4255;0.306
11.0000;5.96;50.0;0.048;0;4251;0.317
12.0000;5.96;50.0;0.055;0;4252;0.291
13.0000;5.96;50.0;0.049;0;4252;0.307
14.0000;5.96;50.0;0.050;4;4252;0.300
15.0000;5.96;50.0;0.071;0;4251;0.290
16.0000;5.96;50.0;0.075;0;4252;0.321
17.0000;5.96;50.0;0.070;0;4252;0.288
18.0000;5.95;49.9;0.085;4;4251;0.306
19.0000;5.96;50.0;0.068;0;4252;0.328
20.0000;5.96;50.0;0.091;0;4252;0.390
21.0000;5.96;50.0;0.070;0;4251;0.369
22.0000;5.96;50.0;0.056;0;4252;0.385
23.0000;5.96;50.0;0.070;0;4252;0.358
24.0000;5.96;50.0;0.075;0;4251;0.440
25.0000;5.96;50.0;0.077;0;4253;0.382
26.0000;5.95;49.9;0.067;10;4251;0.421
27.0000;5.96;50.0;0.060;0;4252;0.349
28.0000;5.96;50.0;0.065;0;4251;0.477
29.0000;5.86;49.2;0.109;61;4244;0.402
30.0000;5.96;50.0;0.071;0;4252;2.095
31.0000;5.92;49.7;0.090;21;4243;2.470
32.0000;5.97;50.1;0.085;8;4267;2.070
33.0000;5.96;50.0;0.080;0;4254;2.084
34.0000;5.95;49.9;0.111;0;4246;1.582
35.0000;5.94;49.8;0.118;17;4254;3.638
36.0000;5.94;49.9;0.103;9;4249;1.668
37.0000;5.97;50.1;0.085;0;4256;1.115
38.0000;5.91;49.6;0.079;0;4219;1.606
39.0000;5.97;50.1;0.059;26;4283;2.678
40.0000;5.91;49.6;0.073;23;4242;2.959
41.0000;5.88;49.3;0.087;3;4194;4.697
42.0000;6.00;50.3;0.095;10;4290;6.990
43.0000;5.94;49.8;0.087;8;4243;5.994
44.0000;5.90;49.5;0.107;16;4225;5.636
45.0000;6.00;50.3;0.130;10;4288;2.671
46.0000;6.00;50.3;0.053;2;4281;2.521
47.0000;5.96;50.0;0.084;2;4252;4.779
48.0000;5.96;50.0;0.074;0;4250;4.037
49.0000;5.96;50.0;0.095;0;4248;3.566
50.0000;5.93;49.7;0.152;0;4230;4.273
51.0000;5.92;49.7;0.085;18;4244;9.782
52.0000;5.88;49.3;0.081;65;4257;9.514
53.0000;5.88;49.3;0.108;6;4201;3.468
54.0000;6.06;50.9;0.070;5;4329;7.560
55.0000;5.92;49.7;0.125;25;4251;6.003
56.0000;5.91;49.6;0.099;1;4217;2.852
57.0000;6.01;50.4;0.080;3;4289;3.557
58.0000;5.94;49.8;0.078;15;4253;4.889
59.0000;5.89;49.4;0.066;24;4223;4.336
60.0000;5.54;46.5;0.073;69;4024;24.633
61.0000;5.33;44.7;0.091;36;3839;106.923
62.0000;5.48;46.0;0.085;73;3985;195.206
63.0000;5.43;45.5;0.076;95;3968;254.101
64.0000;5.33;44.7;0.158;33;3832;327.605
65.0000;5.26;44.1;0.101;13;3764;444.943
66.0000;5.46;45.8;0.103;92;3990;538.405
67.0000;5.39;45.2;0.076;82;3928;599.205
68.0000;5.24;44.0;0.102;21;3761;689.525
69.0000;5.23;43.9;0.127;106;3837;785.842
70.0000;5.21;43.7;0.113;82;3800;909.817
71.0000;4.61;38.6;0.112;97;3383;1059.295
72.0000;5.38;45.2;0.085;26;3867;1230.082
73.0000;6.78;56.9;0.090;13;4849;1176.500
74.0000;6.34;53.2;0.138;10;4534;1078.575
75.0000;6.69;56.1;0.085;85;4857;970.821
76.0000;6.55;54.9;0.102;24;4693;854.270
77.0000;6.30;52.9;0.132;24;4521;754.511
78.0000;6.23;52.3;0.080;30;4476;715.347
79.0000;6.50;54.5;0.083;61;4699;637.459
80.0000;6.12;51.3;0.076;33;4397;548.013
81.0000;5.90;49.5;0.107;44;4255;537.296
82.0000;5.57;46.8;0.105;77;4053;580.967
83.0000;6.01;50.4;0.085;46;4331;584.509
84.0000;5.75;48.2;0.108;10;4110;589.274
85.0000;5.53;46.4;0.060;57;4002;629.140
86.0000;5.82;48.8;0.065;81;4231;662.077
87.0000;5.66;47.5;0.072;11;4050;678.638
88.0000;5.96;50.0;0.612;101;4350;703.413
89.0000;5.72;47.9;0.094;50;4127;700.615
90.0000;5.63;47.2;0.076;116;4131;727.109
91.0000;5.22;43.8;0.065;70;3794;807.711
92.0000;5.10;42.8;0.099;18;3658;929.106
93.0000;5.13;43.0;0.110;130;3788;1049.498
94.0000;4.99;41.9;0.078;86;3646;1170.568
95.0000;5.27;44.2;0.084;113;3874;1295.295
96.0000;5.46;45.8;0.163;40;3934;1370.986
97.0000;5.72;47.9;0.087;67;4144;1416.398
98.0000;5.85;49.1;0.077;58;4229;1437.336
99.0000;5.67;47.6;0.112;16;4060;1461.047
100.0000;5.82;48.8;0.109;46;4199;1491.275
101.0000;5.67;47.5;0.077;134;4175;1500.389
102.0000;5.79;48.6;0.087;137;4266;1508.293
103.0000;5.83;48.9;0.133;48;4204;1518.677
104.0000;5.64;47.3;0.161;17;4042;1550.559
105.0000;5.68;47.6;0.083;151;4201;1590.925
106.0000;5.79;48.5;0.113;143;4270;1577.565
107.0000;5.68;47.7;0.142;44;4096;1604.642
108.0000;5.78;48.5;0.097;68;4192;1630.205
109.0000;5.67;47.6;0.076;74;4122;1652.432
110.0000;7.81;65.5;0.070;196;5769;1485.608
