second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.019;0;2127;0.239
1.0000;2.98;25.0;0.032;0;2126;0.230
2.0000;2.98;25.0;0.013;0;2126;0.226
3.0000;2.98;25.0;0.020;0;2126;0.216
4.0000;2.98;25.0;0.042;0;2126;0.223
5.0000;2.98;25.0;0.017;0;2126;0.221
6.0000;2.98;25.0;0.020;0;2126;0.223
7.0000;2.98;25.0;0.038;0;2125;0.227
8.0000;2.98;25.0;0.034;0;2126;0.213
9.0000;2.98;25.0;0.038;0;2127;0.226
10.0000;2.98;25.0;0.014;0;2125;0.196
11.0000;2.98;25.0;0.031;0;2126;0.200
12.0000;2.98;25.0;0.030;0;2126;0.200
13.0000;2.98;25.0;0.031;0;2126;0.214
14.0000;2.98;25.0;0.022;0;2125;0.197
15.0000;2.98;25.0;0.028;0;2127;0.198
16.0000;2.98;25.0;0.028;0;2126;0.204
17.0000;2.98;25.0;0.021;0;2125;0.208
18.0000;2.98;25.0;0.030;0;2126;0.207
19.0000;2.98;25.0;0.055;0;2126;0.214
20.0000;2.98;25.0;0.033;0;2126;0.220
21.0000;2.98;25.0;0.030;0;2126;0.224
22.0000;2.98;25.0;0.037;0;2126;0.218
23.0000;2.98;25.0;0.018;0;2125;0.224
24.0000;2.98;25.0;0.053;0;2126;0.223
25.0000;2.98;25.0;0.019;0;2126;0.220
26.0000;2.98;25.0;0.038;0;2126;0.214
27.0000;2.98;25.0;0.039;0;2126;0.220
28.0000;2.98;25.0;0.041;0;2126;0.213
29.0000;2.98;25.0;0.051;0;2125;0.228
30.0000;2.98;25.0;0.046;0;2126;0.253
31.0000;2.98;25.0;0.057;0;2126;0.257
32.0000;2.98;25.0;0.052;0;2126;0.252
33.0000;2.98;25.0;0.036;0;2126;0.262
34.0000;2.98;25.0;0.058;0;2125;0.257
35.0000;2.98;25.0;0.080;0;2126;0.251
36.0000;2.98;25.0;0.060;0;2126;0.258
37.0000;2.98;25.0;0.062;0;2126;0.250
38.0000;2.98;25.0;0.054;0;2126;0.246
39.0000;2.98;25.0;0.176;0;2126;0.269
40.0000;2.98;25.0;0.070;0;2126;0.279
